,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1411276,1512076,16060876,3450,False,2,2,51,5e-05,0.941176,0.221733,63,GELU(approximate=False),450,0.941176,0.871535,0.941176,0.870603,0.941176,0.871262,0.970588,0.938679,False,0.0006213333333332886,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6629373557644826,0.01_smallest_mean_dist_holdout
1416838,1517638,16066438,1225,False,4,4,26,5.1e-05,0.911765,0.322995,41,ReLU(),125,0.911765,0.807037,0.911765,0.80647,0.911765,0.806903,0.941176,0.871212,False,0.00037799999999998946,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.648995503821297,0.01_smallest_mean_dist_holdout
1422543,1523343,16072143,1023,False,2,2,24,6e-05,0.926471,0.219214,65,ReLU(),123,0.928571,0.842751,0.926471,0.84314,0.928105,0.842313,0.941176,0.871212,False,0.0005513333333333481,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.7563297947769175,0.01_smallest_mean_dist_holdout
1428046,1528846,16077646,3630,False,4,4,31,6.9e-05,0.941176,0.276307,91,GELU(approximate=False),430,0.941176,0.87083,0.941176,0.870603,0.941176,0.870772,0.911765,0.804824,False,0.00015133333333331814,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.8219099345889013,0.01_smallest_mean_dist_holdout
1433705,1534505,16083305,1591,False,7,7,92,4.4e-05,0.941176,0.237792,50,ReLU(),191,0.941176,0.87066,0.941176,0.870603,0.941176,0.870481,0.911765,0.812032,False,0.00011933333333336016,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.5004891784885732,0.01_smallest_mean_dist_holdout
1439236,1540036,16088836,3613,False,4,4,14,7.5e-05,0.911765,0.292281,70,GELU(approximate=False),413,0.911765,0.805284,0.911765,0.804824,0.911765,0.805074,0.941176,0.871212,False,0.0003066666666666773,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.7997096761220186,0.01_smallest_mean_dist_holdout
1445183,1545983,16094783,4020,False,0,0,21,7.9e-05,0.882353,0.387258,89,Sigmoid(),520,0.886555,0.751022,0.882353,0.751068,0.885621,0.750402,0.941176,0.871212,False,0.0004439999999999629,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.8256286110290698,0.01_smallest_mean_dist_holdout
1450536,1551336,16100136,3539,False,3,3,40,5.7e-05,0.926471,0.222349,67,GELU(approximate=False),439,0.928571,0.842751,0.926471,0.84314,0.928105,0.842313,0.911765,0.804824,False,0.0005513333333333481,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.708600267813018,0.01_smallest_mean_dist_holdout
1456057,1556857,16105657,2323,False,7,7,24,7.1e-05,0.941176,0.21134,90,LeakyReLU(negative_slope=0.01),223,0.941176,0.87083,0.941176,0.870603,0.941176,0.870772,0.941176,0.871212,False,0.00015133333333331814,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.8509660364998627,0.01_smallest_mean_dist_holdout
1461683,1562483,16111283,3770,False,5,5,71,5.2e-05,0.941176,0.19146,67,GELU(approximate=False),470,0.941176,0.870458,0.941176,0.870603,0.941176,0.870483,0.970588,0.938679,False,9.666666666670783e-05,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6019774262280276,0.01_smallest_mean_dist_holdout
