,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1414197,1514997,16063797,911,False,1,1,12,8.4e-05,0.911765,0.322661,97,ReLU(),111,0.936975,0.861677,0.911765,0.812404,0.931373,0.850086,0.970588,0.938679,True,0.03284866666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9149048790170501,all_except_test
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0036446666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9116835403144022,all_except_test
0,1423986,1524786,16073586,2219,False,6,6,20,8e-05,0.926471,0.213164,97,LeakyReLU(negative_slope=0.01),219,0.941176,0.870458,0.926471,0.84314,0.937908,0.863643,0.970588,0.938679,True,0.018211999999999968,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.8996804471820748,all_except_test
0,1428733,1529533,16078333,3607,False,4,4,8,0.000103,0.926471,0.312753,87,GELU(approximate=False),407,0.932773,0.851971,0.926471,0.838462,0.931373,0.848947,0.970588,0.938679,True,0.009005999999999995,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9191530150389925,all_except_test
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.0208373333333333,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9198022029401035,all_except_test
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9367314146962064,all_except_test
0,1449341,1550141,16098941,913,False,1,1,14,8e-05,0.897059,0.307063,95,ReLU(),113,0.94958,0.889189,0.897059,0.774559,0.937908,0.863643,0.941176,0.871212,True,0.07642,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9147531125264003,all_except_test
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.070044,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9221324980579653,all_except_test
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.010402000000000022,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9346668306175687,all_except_test
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9370995123074042,all_except_test
0,1468903,1569703,16118503,3811,False,6,6,12,0.00011,0.926471,0.25336,95,GELU(approximate=False),411,0.941176,0.87083,0.926471,0.838462,0.937908,0.863643,0.941176,0.871212,True,0.021578666666666635,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9148251925355957,all_except_test
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9276730259511526,all_except_test
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.04996600000000003,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.924993901314113,all_except_test
0,1484467,1585267,16134067,1518,False,7,7,19,8.2e-05,0.941176,0.262671,94,ReLU(),118,0.936975,0.861677,0.941176,0.870603,0.937908,0.863643,0.941176,0.871212,True,0.00595066666666666,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9064275735891996,all_except_test
