,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.05332666666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6082500899568035,best_holdout_in_best_architecture_10fold
1420004,1520804,16069604,3891,False,6,6,92,5.2e-05,0.941176,0.218386,83,GELU(approximate=False),491,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.05332666666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.5824146360228729,best_holdout_in_best_architecture_10fold
1426549,1527349,16076149,1386,False,5,5,87,5.2e-05,0.941176,0.241371,99,ReLU(),186,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,False,0.0594406666666667,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.6187266929896794,best_holdout_in_best_architecture_10fold
1428696,1529496,16078296,2273,False,6,6,74,5e-05,0.955882,0.245411,76,LeakyReLU(negative_slope=0.01),273,0.962185,0.91707,0.955882,0.905068,0.960784,0.914222,0.941176,0.871212,False,0.00800133333333338,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.6215265443129,best_holdout_in_best_architecture_10fold
1437511,1538311,16087111,1581,False,7,7,82,5.4e-05,0.941176,0.239906,94,ReLU(),181,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,False,0.05332666666666667,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.6273471222449752,best_holdout_in_best_architecture_10fold
1444155,1544955,16093755,999,False,1,1,100,5.1e-05,0.926471,0.187614,93,ReLU(),199,0.983193,0.963168,0.926471,0.838462,0.970588,0.935533,0.970588,0.938679,False,0.08313733333333333,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.5769494566555302,best_holdout_in_best_architecture_10fold
1448449,1549249,16098049,3788,False,5,5,89,5.5e-05,0.941176,0.219646,85,GELU(approximate=False),488,0.97479,0.944855,0.941176,0.874007,0.96732,0.928801,0.970588,0.938679,False,0.04723200000000002,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.5929679253723312,best_holdout_in_best_architecture_10fold
1455004,1555804,16104604,3292,False,0,0,93,5.6e-05,0.926471,0.254655,98,GELU(approximate=False),492,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.941176,0.871212,False,0.0861526666666667,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.6016315426480953,best_holdout_in_best_architecture_10fold
1457151,1557951,16106751,1696,False,0,0,97,5e-05,0.970588,0.157172,82,LeakyReLU(negative_slope=0.01),296,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,False,0.009081333333333275,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.5687616365986178,best_holdout_in_best_architecture_10fold
1466703,1567503,16116303,3294,False,0,0,95,5.4e-05,0.926471,0.218753,86,GELU(approximate=False),494,0.978992,0.95392,0.926471,0.84314,0.96732,0.928414,0.941176,0.871212,False,0.07385333333333333,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.5781809249055538,best_holdout_in_best_architecture_10fold
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,best_holdout_in_best_architecture_10fold
