,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.05332666666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6082500899568035,holdout
1420355,1521155,16069955,3869,False,6,6,70,5.9e-05,0.941176,0.208177,98,GELU(approximate=False),469,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.941176,0.871212,True,0.0594406666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.673729017148458,holdout
1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.04486733333333337,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.5881979009527533,holdout
1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.020309999999999977,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5686253590683984,holdout
1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.6129349139705981,holdout
1444299,1545099,16093899,1788,False,1,1,89,5.2e-05,0.926471,0.175049,98,LeakyReLU(negative_slope=0.01),288,0.987395,0.972553,0.926471,0.838462,0.973856,0.942921,0.941176,0.871212,True,0.08939399999999997,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.6135714464321801,holdout
1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.0861526666666667,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,holdout
1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.6427922957895805,holdout
1460838,1561638,16110438,2170,False,5,5,71,5.6e-05,0.941176,0.184622,98,LeakyReLU(negative_slope=0.01),270,0.987395,0.972369,0.941176,0.874007,0.977124,0.950004,0.941176,0.871212,True,0.06557466666666671,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.6702374027127823,holdout
1466193,1566993,16115793,2091,False,4,4,92,5.5e-05,0.941176,0.17129,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.0594406666666667,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,holdout
