,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.05332666666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,5.531505531505531e-05,mairca_pareto_holdout
0,1418669,1519469,16068269,1209,False,4,4,10,4.8e-05,0.941176,0.43863,28,ReLU(),109,0.920168,0.825208,0.941176,0.874007,0.924837,0.83601,0.852941,0.673266,True,0.03253266666666662,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,5.484902282857785e-05,mairca_pareto_holdout
0,1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.04486733333333337,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,6.012506012506013e-05,mairca_pareto_holdout
0,1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.020309999999999977,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,6.914381914381915e-05,mairca_pareto_holdout
0,1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,5.5916305916305916e-05,mairca_pareto_holdout
0,1444152,1544952,16093752,1791,False,1,1,92,5.2e-05,0.926471,0.188965,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.08313733333333333,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,5.472977585434515e-05,mairca_pareto_holdout
0,1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.0861526666666667,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,1454057,1554857,16103657,1399,False,5,5,100,5.2e-05,0.941176,0.188719,99,ReLU(),199,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.0594406666666667,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,5.996760464767967e-05,mairca_pareto_holdout
0,1459104,1559904,16108704,1774,False,1,1,75,5.4e-05,0.955882,0.228953,99,LeakyReLU(negative_slope=0.01),274,0.978992,0.953997,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.03402266666666668,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,4.450413592243521e-05,mairca_pareto_holdout
0,1463127,1563927,16112727,3000,False,6,6,1,0.00014,0.882353,0.498973,23,SELU(),300,0.869748,0.718631,0.882353,0.751068,0.875817,0.732762,0.882353,0.751068,True,0.021624666666666625,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,5.896176081297635e-05,mairca_pareto_holdout
0,1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,6.072631072631073e-05,mairca_pareto_holdout
0,1476417,1577217,16126017,1395,False,5,5,96,5.1e-05,0.955882,0.143536,98,ReLU(),195,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,5.816167966480628e-05,mairca_pareto_holdout
0,1481806,1582606,16131406,3280,False,0,0,81,5.4e-05,0.926471,0.269109,82,GELU(approximate=False),480,0.978992,0.953997,0.926471,0.84314,0.96732,0.928801,0.970588,0.938679,True,0.07390466666666666,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,5.87698423376142e-05,mairca_pareto_holdout
0,1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.04013666666666671,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,5.230880230880231e-05,mairca_pareto_holdout
0,1490726,1591526,16140326,1092,False,2,2,93,5.1e-05,0.970588,0.18582,86,ReLU(),192,0.97479,0.944855,0.970588,0.936382,0.980392,0.957105,0.941176,0.871212,True,0.01381533333333329,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,6.313131313131313e-05,mairca_pareto_holdout
0,1496905,1597705,16146505,3593,False,3,3,94,5.4e-05,0.955882,0.167432,85,GELU(approximate=False),493,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.032619333333333334,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,6.521593877604974e-05,mairca_pareto_holdout
0,1504343,1605143,16153943,3886,False,6,6,87,6.2e-05,0.941176,0.202779,98,GELU(approximate=False),486,0.983193,0.963168,0.941176,0.874007,0.977124,0.950004,0.970588,0.938679,True,0.0594406666666667,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,5.23088023088023e-05,mairca_pareto_holdout
0,1508646,1609446,16158246,2297,False,6,6,98,5.1e-05,0.941176,0.228553,96,LeakyReLU(negative_slope=0.01),297,0.978992,0.95392,0.941176,0.874007,0.970588,0.935533,0.941176,0.871212,True,0.05327533333333334,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,6.012506012506013e-05,mairca_pareto_holdout
0,1516906,1617706,16166506,1582,False,7,7,83,4.6e-05,0.763158,0.498109,80,ReLU(),182,0.817669,0.582221,0.763158,0.446356,0.809942,0.562808,0.75,0.430552,True,0.09057666666666668,diabetes,17,exp0090_politica_1_oracle_1m1l,,,6.151434823551858e-05,mairca_pareto_holdout
0,1518651,1619451,16168251,1988,False,3,3,89,4.6e-05,0.802632,0.483668,97,LeakyReLU(negative_slope=0.01),288,0.81203,0.568734,0.802632,0.565786,0.809942,0.566241,0.75,0.449884,True,0.0019653333333333003,diabetes,18,exp0090_politica_1_oracle_1m1l,,,5.439649154002662e-05,mairca_pareto_holdout
