,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
34,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.058077333333333314,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,1.021791427576311e-05,mairca_pareto_holdout_reverse
33,1421281,1522081,16070881,1304,False,5,5,5,0.000142,0.867647,0.359932,99,ReLU(),104,0.92437,0.833113,0.867647,0.710669,0.911765,0.805483,0.911765,0.804824,True,0.08162933333333333,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,1.1081056213681331e-05,mairca_pareto_holdout_reverse
50,1424505,1525305,16074105,3102,False,7,7,3,0.000118,0.882353,0.33997,98,SELU(),302,0.903361,0.786993,0.882353,0.738934,0.901961,0.783006,0.941176,0.882735,True,0.032039333333333385,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,1.2631232293651784e-05,mairca_pareto_holdout_reverse
47,1433582,1534382,16083182,1502,False,7,7,3,0.000138,0.823529,0.40926,98,ReLU(),102,0.920168,0.824105,0.823529,0.622061,0.898693,0.777751,0.911765,0.812032,True,0.134696,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,1.1842719658745383e-05,mairca_pareto_holdout_reverse
64,1436072,1536872,16085672,2400,False,0,0,1,0.000249,0.867647,0.361093,98,SELU(),300,0.890756,0.75807,0.867647,0.705248,0.885621,0.746354,0.941176,0.871212,True,0.03521466666666669,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,1.3361221937712135e-05,mairca_pareto_holdout_reverse
28,1440394,1541194,16089994,2305,False,7,7,6,0.000105,0.911765,0.349696,99,LeakyReLU(negative_slope=0.01),205,0.92437,0.832995,0.911765,0.806818,0.921569,0.826869,0.911765,0.812032,True,0.017451333333333336,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,1.0332271986482682e-05,mairca_pareto_holdout_reverse
38,1445011,1545811,16094611,301,False,3,3,2,0.000137,0.897059,0.370151,99,Identity(),1,0.894958,0.769341,0.897059,0.774559,0.895425,0.770496,0.882353,0.742424,True,0.00347866666666663,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,1.1485930078261779e-05,mairca_pareto_holdout_reverse
39,1453660,1554460,16103260,3203,False,0,0,4,0.000141,0.882353,0.38091,99,GELU(approximate=False),403,0.920168,0.825723,0.882353,0.742652,0.911765,0.80529,0.911765,0.812032,True,0.05538066666666667,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,1.0871006858918488e-05,mairca_pareto_holdout_reverse
45,1458348,1559148,16107948,3503,False,3,3,4,0.000128,0.941176,0.345442,95,GELU(approximate=False),403,0.92437,0.832995,0.941176,0.870603,0.928105,0.841324,0.970588,0.938679,True,0.025071999999999983,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,1.1018249346719543e-05,mairca_pareto_holdout_reverse
38,1462055,1562855,16111655,3802,False,6,6,3,0.000146,0.911765,0.37484,98,GELU(approximate=False),402,0.915966,0.814254,0.911765,0.80647,0.915033,0.812311,0.911765,0.804824,True,0.005189333333333342,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,1.004877419895221e-05,mairca_pareto_holdout_reverse
48,1470696,1571496,16120296,1904,False,3,3,5,0.00014,0.897059,0.34438,96,LeakyReLU(negative_slope=0.01),204,0.932773,0.851971,0.897059,0.771855,0.924837,0.83425,0.941176,0.871212,True,0.05341066666666672,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,1.1461480563189602e-05,mairca_pareto_holdout_reverse
32,1477057,1577857,16126657,2005,False,4,4,6,0.000117,0.897059,0.310549,99,LeakyReLU(negative_slope=0.01),205,0.932773,0.853448,0.897059,0.781736,0.924837,0.837018,0.882353,0.742424,True,0.047807999999999996,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,1.0474645412818332e-05,mairca_pareto_holdout_reverse
32,1481720,1582520,16131320,1604,False,0,0,5,0.000118,0.867647,0.384603,99,LeakyReLU(negative_slope=0.01),204,0.920168,0.823715,0.867647,0.705248,0.908497,0.797586,0.882353,0.742424,True,0.07897799999999999,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,1.1199309386364407e-05,mairca_pareto_holdout_reverse
55,1485297,1586097,16134897,1103,False,3,3,4,0.000105,0.911765,0.340479,98,ReLU(),103,0.89916,0.776536,0.911765,0.806818,0.905229,0.790207,0.882353,0.742424,True,0.020188000000000022,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,1.2407660054211657e-05,mairca_pareto_holdout_reverse
