,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1416425,1517225,16066025,1756,False,1,1,57,5.7e-05,0.911765,0.29634,94,LeakyReLU(negative_slope=0.01),256,0.97479,0.944855,0.911765,0.812404,0.960784,0.914742,1.0,1.0,False,0.08830066666666665,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.7156229216513577,smallest_euclidian_holdout_test_utopic
1421563,1522363,16071163,1076,False,2,2,77,5.3e-05,0.926471,0.228406,83,ReLU(),176,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,False,0.0861526666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.6281917984491097,smallest_euclidian_holdout_test_utopic
1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.04486733333333337,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.5881979009527533,smallest_euclidian_holdout_test_utopic
1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.020309999999999977,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5686253590683984,smallest_euclidian_holdout_test_utopic
1437524,1538324,16087124,3693,False,4,4,94,5.2e-05,0.941176,0.2611,78,GELU(approximate=False),493,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,1.0,1.0,False,0.05332666666666667,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.5673204768419776,smallest_euclidian_holdout_test_utopic
1444304,1545104,16093904,1798,False,1,1,99,5.2e-05,0.926471,0.19045,94,LeakyReLU(negative_slope=0.01),298,0.987395,0.972553,0.926471,0.838462,0.973856,0.942921,0.970588,0.938679,False,0.08939399999999997,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.5818108528659088,smallest_euclidian_holdout_test_utopic
1449588,1550388,16099188,2189,False,5,5,90,5.3e-05,0.926471,0.244973,91,LeakyReLU(negative_slope=0.01),289,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,1.0,1.0,False,0.08001866666666668,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.600454061035774,smallest_euclidian_holdout_test_utopic
1455491,1556291,16105091,1655,False,0,0,56,6e-05,0.911765,0.255461,98,LeakyReLU(negative_slope=0.01),255,0.987395,0.972369,0.911765,0.812404,0.970588,0.935853,1.0,1.0,False,0.10664333333333335,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.7250195275426156,smallest_euclidian_holdout_test_utopic
1459115,1559915,16108715,1291,False,4,4,92,5.2e-05,0.955882,0.170163,99,ReLU(),191,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,1.0,1.0,False,0.032619333333333334,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.6055668281102102,smallest_euclidian_holdout_test_utopic
1466193,1566993,16115793,2091,False,4,4,92,5.5e-05,0.941176,0.17129,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.0594406666666667,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,smallest_euclidian_holdout_test_utopic
