,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.058077333333333314,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9353745634071619,topsis_pareto_holdout
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0036446666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9226981199445805,topsis_pareto_holdout
0,1423158,1523958,16072758,906,False,1,1,7,0.000114,0.911765,0.281454,98,ReLU(),106,0.920168,0.823618,0.911765,0.812404,0.918301,0.819854,0.911765,0.804824,True,0.0074759999999999644,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9117216677860827,topsis_pareto_holdout
0,1431109,1531909,16080709,1406,False,6,6,7,9.5e-05,0.897059,0.351084,97,ReLU(),106,0.92437,0.832995,0.897059,0.774559,0.918301,0.819554,0.882353,0.742424,True,0.038957333333333365,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9205327491113513,topsis_pareto_holdout
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.0208373333333333,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9212074156170151,topsis_pareto_holdout
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9303988812005081,topsis_pareto_holdout
0,1446403,1547203,16096003,3408,False,2,2,9,0.000111,0.911765,0.325943,95,GELU(approximate=False),408,0.92437,0.833113,0.911765,0.80647,0.921569,0.827049,0.911765,0.804824,True,0.017761999999999983,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9125795294813185,topsis_pareto_holdout
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.070044,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9299663181374378,topsis_pareto_holdout
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.010402000000000022,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9304944912495805,topsis_pareto_holdout
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9317580086153636,topsis_pareto_holdout
0,1470696,1571496,16120296,1904,False,3,3,5,0.00014,0.897059,0.34438,96,LeakyReLU(negative_slope=0.01),204,0.932773,0.851971,0.897059,0.771855,0.924837,0.83425,0.941176,0.871212,True,0.05341066666666672,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.924815663849727,topsis_pareto_holdout
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.924282096395365,topsis_pareto_holdout
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.04996600000000003,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9183701758975872,topsis_pareto_holdout
0,1488348,1589148,16137948,3908,False,7,7,9,0.0001,0.882353,0.326397,93,GELU(approximate=False),408,0.936975,0.861206,0.882353,0.742424,0.924837,0.834056,0.911765,0.804824,True,0.07918800000000004,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9089705729834724,topsis_pareto_holdout
0,1493132,1593932,16142732,2105,False,5,5,6,0.000113,0.897059,0.336336,96,LeakyReLU(negative_slope=0.01),205,0.932773,0.851971,0.897059,0.772875,0.924837,0.834059,0.911765,0.804824,True,0.0527306666666667,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.919390007321241,topsis_pareto_holdout
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.04375599999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9250374626426592,topsis_pareto_holdout
0,1502195,1602995,16151795,1209,False,4,4,10,9.3e-05,0.911765,0.270014,96,ReLU(),109,0.928571,0.842386,0.911765,0.804824,0.924837,0.834056,0.970588,0.938679,True,0.02504133333333332,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.911235068731986,topsis_pareto_holdout
0,1508967,1609767,16158567,904,False,1,1,5,0.000131,0.882353,0.429393,97,ReLU(),104,0.92437,0.834416,0.882353,0.738934,0.915033,0.812732,0.911765,0.812032,True,0.0636546666666667,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9212265063054267,topsis_pareto_holdout
0,1512239,1613039,16161839,3205,False,0,0,6,0.00011,0.789474,0.496626,99,GELU(approximate=False),405,0.793233,0.52931,0.789474,0.511593,0.792398,0.525005,0.776316,0.480384,True,0.011811333333333321,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9462369269244226,topsis_pareto_holdout
0,1518552,1619352,16168152,3708,False,5,5,9,8.7e-05,0.802632,0.430079,97,GELU(approximate=False),408,0.793233,0.527697,0.802632,0.557696,0.795322,0.534202,0.776316,0.480384,True,0.01999933333333333,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9407169370065834,topsis_pareto_holdout
0,1523865,1624665,16173465,3705,False,5,5,6,0.000104,0.802632,0.423,95,GELU(approximate=False),405,0.793233,0.524929,0.802632,0.551297,0.795322,0.53074,0.776316,0.480384,True,0.017578666666666704,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.931587020486812,topsis_pareto_holdout
0,1530180,1630980,16179780,2705,False,3,3,6,7.3e-05,0.822368,0.423046,96,SELU(),305,0.781955,0.495281,0.822368,0.593902,0.792398,0.520818,0.802632,0.544436,True,0.06574733333333334,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9322069823712659,topsis_pareto_holdout
0,1537919,1638719,16187519,1007,False,2,2,8,0.0001,0.776316,0.461262,95,ReLU(),107,0.808271,0.564609,0.776316,0.498664,0.80117,0.549564,0.75,0.422734,True,0.043963333333333354,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9468912734691597,topsis_pareto_holdout
