,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1411220,1512020,16060820,3202,False,0,0,3,0.000132,0.911765,0.444738,96,GELU(approximate=False),402,0.911765,0.807373,0.911765,0.80647,0.911765,0.805779,0.911765,0.831209,True,0.0010626666666666562,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9299044059423277,topsis_pareto_holdout_mean_diffs
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0036446666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9327028698715569,topsis_pareto_holdout_mean_diffs
0,1423158,1523958,16072758,906,False,1,1,7,0.000114,0.911765,0.281454,98,ReLU(),106,0.920168,0.823618,0.911765,0.812404,0.918301,0.819854,0.911765,0.804824,True,0.0074759999999999644,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9215630859387132,topsis_pareto_holdout_mean_diffs
0,1430023,1530823,16079623,2309,False,7,7,10,0.0001,0.911765,0.305795,98,LeakyReLU(negative_slope=0.01),209,0.928571,0.842751,0.911765,0.812404,0.924837,0.835219,0.911765,0.804824,True,0.02023133333333334,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9256252167958794,topsis_pareto_holdout_mean_diffs
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.0208373333333333,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9226890945451722,topsis_pareto_holdout_mean_diffs
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9339333739174124,topsis_pareto_holdout_mean_diffs
0,1445498,1546298,16095098,3603,False,4,4,4,0.000131,0.926471,0.320979,90,GELU(approximate=False),403,0.920168,0.823826,0.926471,0.84314,0.921569,0.827489,0.911765,0.804824,True,0.012876000000000035,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9205265989742972,topsis_pareto_holdout_mean_diffs
0,1450727,1551527,16100327,1503,False,7,7,4,0.00013,0.911765,0.347514,94,ReLU(),103,0.907563,0.795395,0.911765,0.812404,0.908497,0.797843,0.882353,0.742424,True,0.011339333333333368,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9145236575660667,topsis_pareto_holdout_mean_diffs
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.010402000000000022,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9348711544211515,topsis_pareto_holdout_mean_diffs
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9347795387343796,topsis_pareto_holdout_mean_diffs
