,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.058077333333333314,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9236219517201641,topsis_pareto_holdout_no_epochs
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0036446666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.919709444415863,topsis_pareto_holdout_no_epochs
0,1424086,1524886,16073686,902,False,1,1,3,0.00013,0.911765,0.40147,89,ReLU(),102,0.928571,0.842661,0.911765,0.812404,0.924837,0.834059,0.941176,0.882735,True,0.02017133333333332,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9097141035565327,topsis_pareto_holdout_no_epochs
0,1430004,1530804,16079604,1404,False,6,6,5,0.00012,0.911765,0.338118,89,ReLU(),104,0.928571,0.842751,0.911765,0.80647,0.924837,0.834634,0.941176,0.871212,True,0.02418733333333334,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9192016251846029,topsis_pareto_holdout_no_epochs
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.0208373333333333,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9174747587985579,topsis_pareto_holdout_no_epochs
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9225024182225188,topsis_pareto_holdout_no_epochs
0,1445498,1546298,16095098,3603,False,4,4,4,0.000131,0.926471,0.320979,90,GELU(approximate=False),403,0.920168,0.823826,0.926471,0.84314,0.921569,0.827489,0.911765,0.804824,True,0.012876000000000035,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9120516812206831,topsis_pareto_holdout_no_epochs
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.070044,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9256896007046733,topsis_pareto_holdout_no_epochs
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.010402000000000022,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9438648356298867,topsis_pareto_holdout_no_epochs
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9282276885900743,topsis_pareto_holdout_no_epochs
0,1470696,1571496,16120296,1904,False,3,3,5,0.00014,0.897059,0.34438,96,LeakyReLU(negative_slope=0.01),204,0.932773,0.851971,0.897059,0.771855,0.924837,0.83425,0.941176,0.871212,True,0.05341066666666672,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9101761119805516,topsis_pareto_holdout_no_epochs
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9269326616837752,topsis_pareto_holdout_no_epochs
0,1478872,1579672,16128472,3402,False,2,2,3,0.000133,0.911765,0.39447,91,GELU(approximate=False),402,0.920168,0.824351,0.911765,0.80647,0.918301,0.820351,0.911765,0.804824,True,0.011920666666666616,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9131365318371819,topsis_pareto_holdout_no_epochs
0,1486812,1587612,16136412,3805,False,6,6,6,8.5e-05,0.897059,0.355865,74,GELU(approximate=False),405,0.92437,0.834307,0.897059,0.771855,0.918301,0.820351,0.941176,0.871212,True,0.04163466666666671,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.8982697887187827,topsis_pareto_holdout_no_epochs
0,1491961,1592761,16141561,1902,False,3,3,3,0.000131,0.911765,0.509444,91,LeakyReLU(negative_slope=0.01),202,0.932773,0.853749,0.911765,0.812032,0.928105,0.844247,0.882353,0.783349,True,0.027811333333333337,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9168049743296658,topsis_pareto_holdout_no_epochs
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.04375599999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9230327827506938,topsis_pareto_holdout_no_epochs
0,1502195,1602995,16151795,1209,False,4,4,10,9.3e-05,0.911765,0.270014,96,ReLU(),109,0.928571,0.842386,0.911765,0.804824,0.924837,0.834056,0.970588,0.938679,True,0.02504133333333332,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.89252432497339,topsis_pareto_holdout_no_epochs
0,1508964,1609764,16158564,1302,False,5,5,3,0.000115,0.882353,0.462328,68,ReLU(),102,0.92437,0.835415,0.882353,0.742652,0.915033,0.814944,0.911765,0.804824,True,0.06184200000000003,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.909489238195194,topsis_pareto_holdout_no_epochs
0,1512239,1613039,16161839,3205,False,0,0,6,0.00011,0.789474,0.496626,99,GELU(approximate=False),405,0.793233,0.52931,0.789474,0.511593,0.792398,0.525005,0.776316,0.480384,True,0.011811333333333321,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9335032672500521,topsis_pareto_holdout_no_epochs
0,1517710,1618510,16167310,3502,False,3,3,3,0.000162,0.789474,0.487942,93,GELU(approximate=False),402,0.791353,0.519608,0.789474,0.536811,0.790936,0.521903,0.776316,0.484757,True,0.011468666666666719,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9403558151432121,topsis_pareto_holdout_no_epochs
0,1523865,1624665,16173465,3705,False,5,5,6,0.000104,0.802632,0.423,95,GELU(approximate=False),405,0.793233,0.524929,0.802632,0.551297,0.795322,0.53074,0.776316,0.480384,True,0.017578666666666704,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9210830445564415,topsis_pareto_holdout_no_epochs
0,1533518,1634318,16183118,5200,False,4,4,1,0.000217,0.861842,0.498973,59,Tanh(),600,0.772556,0.487818,0.861842,0.686678,0.792398,0.530312,0.789474,0.51821,True,0.13257333333333335,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.940131765253589,topsis_pareto_holdout_no_epochs
0,1537919,1638719,16187519,1007,False,2,2,8,0.0001,0.776316,0.461262,95,ReLU(),107,0.808271,0.564609,0.776316,0.498664,0.80117,0.549564,0.75,0.422734,True,0.043963333333333354,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9415310617638816,topsis_pareto_holdout_no_epochs
