,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1416531,1517331,16066131,3778,False,5,5,79,5.6e-05,0.911765,0.250119,98,GELU(approximate=False),478,0.978992,0.95392,0.911765,0.80647,0.964052,0.921062,0.970588,0.938679,True,0.09829999999999998,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9867410022766537,topsis_pareto_holdout_no_num_neurons
0,1421566,1522366,16071166,980,False,1,1,81,5.3e-05,0.926471,0.222077,99,ReLU(),180,0.987395,0.972369,0.926471,0.838462,0.973856,0.942668,0.941176,0.871212,True,0.08927133333333333,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9998102830743617,topsis_pareto_holdout_no_num_neurons
0,1425315,1526115,16074915,2195,False,5,5,96,5.4e-05,0.955882,0.218513,99,LeakyReLU(negative_slope=0.01),295,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9947618838958447,topsis_pareto_holdout_no_num_neurons
0,1433403,1534203,16083003,3269,False,0,0,70,6.1e-05,0.911765,0.316001,98,GELU(approximate=False),469,0.978992,0.95392,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,True,0.09434399999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9912314833540663,topsis_pareto_holdout_no_num_neurons
0,1438826,1539626,16088426,3482,False,2,2,83,5.9e-05,0.926471,0.261003,99,GELU(approximate=False),482,0.987395,0.972553,0.926471,0.838462,0.973856,0.942921,0.941176,0.871212,True,0.08939399999999997,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9947361477294717,topsis_pareto_holdout_no_num_neurons
0,1444152,1544952,16093752,1791,False,1,1,92,5.2e-05,0.926471,0.188965,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.08313733333333333,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9998102830743617,topsis_pareto_holdout_no_num_neurons
0,1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.0861526666666667,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1454057,1554857,16103657,1399,False,5,5,100,5.2e-05,0.941176,0.188719,99,ReLU(),199,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.0594406666666667,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9947361477294717,topsis_pareto_holdout_no_num_neurons
0,1459104,1559904,16108704,1774,False,1,1,75,5.4e-05,0.955882,0.228953,99,LeakyReLU(negative_slope=0.01),274,0.978992,0.953997,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.03402266666666668,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9998623063921809,topsis_pareto_holdout_no_num_neurons
0,1466193,1566993,16115793,2091,False,4,4,92,5.5e-05,0.941176,0.17129,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.0594406666666667,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
