,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.058077333333333314,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9091716160814314,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1419070,1519870,16068670,3414,False,2,2,15,8.7e-05,0.926471,0.260714,84,GELU(approximate=False),414,0.953781,0.898794,0.926471,0.84314,0.947712,0.886,0.970588,0.938679,True,0.03710266666666665,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9154195531251779,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1423402,1524202,16073002,3214,False,0,0,15,8.9e-05,0.926471,0.232159,88,GELU(approximate=False),414,0.936975,0.861057,0.926471,0.838462,0.934641,0.855904,0.970588,0.938679,True,0.015063333333333281,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.8863991639284551,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1428733,1529533,16078333,3607,False,4,4,8,0.000103,0.926471,0.312753,87,GELU(approximate=False),407,0.932773,0.851971,0.926471,0.838462,0.931373,0.848947,0.970588,0.938679,True,0.009005999999999995,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9106034820757325,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.0208373333333333,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9034150266372454,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.932005027176033,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1449341,1550141,16098941,913,False,1,1,14,8e-05,0.897059,0.307063,95,ReLU(),113,0.94958,0.889189,0.897059,0.774559,0.937908,0.863643,0.941176,0.871212,True,0.07642,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9056689888627846,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.070044,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9375314359104637,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.010402000000000022,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9354817524544937,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9342957456202089,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
