,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1414197,1514997,16063797,911,False,1,1,12,8.4e-05,0.911765,0.322661,97,ReLU(),111,0.936975,0.861677,0.911765,0.812404,0.931373,0.850086,0.970588,0.938679,True,0.03284866666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9157643243303851,topsis_pareto_oracle_holdout_train
0,1421827,1522627,16071427,1706,False,1,1,7,0.000104,0.867647,0.332895,90,LeakyReLU(negative_slope=0.01),206,0.936975,0.861677,0.867647,0.705978,0.924837,0.835219,0.941176,0.871212,True,0.10379933333333335,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9072811689627334,topsis_pareto_oracle_holdout_train
0,1424091,1524891,16073691,3703,False,5,5,4,0.000121,0.911765,0.361377,90,GELU(approximate=False),403,0.928571,0.842412,0.911765,0.812404,0.924837,0.834634,0.970588,0.938679,True,0.020005333333333358,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9040934389823436,topsis_pareto_oracle_holdout_train
0,1430020,1530820,16079620,3408,False,2,2,9,0.000103,0.911765,0.31146,92,GELU(approximate=False),408,0.928571,0.842661,0.911765,0.80647,0.928105,0.841375,0.941176,0.871212,True,0.024127333333333317,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9169212334822325,topsis_pareto_oracle_holdout_train
0,1434260,1535060,16083860,3908,False,7,7,9,9.5e-05,0.926471,0.24263,90,GELU(approximate=False),408,0.932773,0.851727,0.926471,0.837919,0.931373,0.848598,0.970588,0.938679,True,0.009205333333333362,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9049873606275973,topsis_pareto_oracle_holdout_train
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9291775950369545,topsis_pareto_oracle_holdout_train
0,1448946,1549746,16098546,3508,False,3,3,9,9.9e-05,0.897059,0.290823,86,GELU(approximate=False),408,0.941176,0.870458,0.897059,0.771855,0.931373,0.848677,0.970588,0.938679,True,0.06573533333333333,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9018142538131376,topsis_pareto_oracle_holdout_train
0,1454724,1555524,16104324,3813,False,6,6,14,9.1e-05,0.897059,0.253675,97,GELU(approximate=False),413,0.953781,0.898794,0.897059,0.774559,0.944444,0.87834,0.970588,0.938679,True,0.08282333333333332,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9179898876422186,topsis_pareto_oracle_holdout_train
0,1458348,1559148,16107948,3503,False,3,3,4,0.000128,0.941176,0.345442,95,GELU(approximate=False),403,0.92437,0.832995,0.941176,0.870603,0.928105,0.841324,0.970588,0.938679,True,0.025071999999999983,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9117211863061703,topsis_pareto_oracle_holdout_train
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9373526377178883,topsis_pareto_oracle_holdout_train
0,1470334,1571134,16119934,812,False,0,0,13,8.9e-05,0.911765,0.265499,95,ReLU(),112,0.941176,0.87083,0.911765,0.804824,0.934641,0.856116,0.970588,0.938679,True,0.04400400000000001,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.910211763192857,topsis_pareto_oracle_holdout_train
