,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1416425,1517225,16066025,1756,False,1,1,57,5.7e-05,0.911765,0.29634,94,LeakyReLU(negative_slope=0.01),256,0.97479,0.944855,0.911765,0.812404,0.960784,0.914742,1.0,1.0,True,0.08830066666666665,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9830217564955478,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1422127,1522927,16071727,2199,False,5,5,100,5.3e-05,0.911765,0.278352,98,LeakyReLU(negative_slope=0.01),299,0.991597,0.981602,0.911765,0.812404,0.973856,0.942921,0.970588,0.938679,True,0.11279866666666664,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.04486733333333337,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9651305598724089,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1433403,1534203,16083003,3269,False,0,0,70,6.1e-05,0.911765,0.316001,98,GELU(approximate=False),469,0.978992,0.95392,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,True,0.09434399999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9958525048373293,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1437524,1538324,16087124,3693,False,4,4,94,5.2e-05,0.941176,0.2611,78,GELU(approximate=False),493,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,1.0,1.0,True,0.05332666666666667,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9860622295267384,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1444304,1545104,16093904,1798,False,1,1,99,5.2e-05,0.926471,0.19045,94,LeakyReLU(negative_slope=0.01),298,0.987395,0.972553,0.926471,0.838462,0.973856,0.942921,0.970588,0.938679,True,0.08939399999999997,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1449588,1550388,16099188,2189,False,5,5,90,5.3e-05,0.926471,0.244973,91,LeakyReLU(negative_slope=0.01),289,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,1.0,1.0,True,0.08001866666666668,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.993039624285333,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1455491,1556291,16105091,1655,False,0,0,56,6e-05,0.911765,0.255461,98,LeakyReLU(negative_slope=0.01),255,0.987395,0.972369,0.911765,0.812404,0.970588,0.935853,1.0,1.0,True,0.10664333333333335,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9898288860875275,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1460693,1561493,16110293,1797,False,1,1,98,5.1e-05,0.941176,0.256841,97,LeakyReLU(negative_slope=0.01),297,0.983193,0.963168,0.941176,0.871212,0.973856,0.942616,1.0,1.0,True,0.061304000000000025,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9929379526582972,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1466193,1566993,16115793,2091,False,4,4,92,5.5e-05,0.941176,0.17129,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.0594406666666667,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9999790209537915,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1472772,1573572,16122372,1899,False,2,2,100,5e-05,0.882353,0.298605,89,LeakyReLU(negative_slope=0.01),299,0.983193,0.963168,0.882353,0.751068,0.960784,0.914742,1.0,1.0,True,0.14140000000000005,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.978032165723068,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.01785733333333332,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9651292934653087,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
