,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1414197,1514997,16063797,911,False,1,1,12,8.4e-05,0.911765,0.322661,97,ReLU(),111,0.936975,0.861677,0.911765,0.812404,0.931373,0.850086,0.970588,0.938679,True,0.03284866666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9115848543706493,topsis_pareto_oracle_holdout_validation_train
0,1419070,1519870,16068670,3414,False,2,2,15,8.7e-05,0.926471,0.260714,84,GELU(approximate=False),414,0.953781,0.898794,0.926471,0.84314,0.947712,0.886,0.970588,0.938679,True,0.03710266666666665,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9036586823226969,topsis_pareto_oracle_holdout_validation_train
0,1424091,1524891,16073691,3703,False,5,5,4,0.000121,0.911765,0.361377,90,GELU(approximate=False),403,0.928571,0.842412,0.911765,0.812404,0.924837,0.834634,0.970588,0.938679,True,0.020005333333333358,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.8973110085035548,topsis_pareto_oracle_holdout_validation_train
0,1428733,1529533,16078333,3607,False,4,4,8,0.000103,0.926471,0.312753,87,GELU(approximate=False),407,0.932773,0.851971,0.926471,0.838462,0.931373,0.848947,0.970588,0.938679,True,0.009005999999999995,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9183895412335553,topsis_pareto_oracle_holdout_validation_train
0,1434260,1535060,16083860,3908,False,7,7,9,9.5e-05,0.926471,0.24263,90,GELU(approximate=False),408,0.932773,0.851727,0.926471,0.837919,0.931373,0.848598,0.970588,0.938679,True,0.009205333333333362,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9081477827798963,topsis_pareto_oracle_holdout_validation_train
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9355092257831791,topsis_pareto_oracle_holdout_validation_train
0,1448946,1549746,16098546,3508,False,3,3,9,9.9e-05,0.897059,0.290823,86,GELU(approximate=False),408,0.941176,0.870458,0.897059,0.771855,0.931373,0.848677,0.970588,0.938679,True,0.06573533333333333,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.898503922693563,topsis_pareto_oracle_holdout_validation_train
0,1453623,1554423,16103223,1307,False,5,5,8,0.00011,0.955882,0.268294,95,ReLU(),107,0.920168,0.824351,0.955882,0.905068,0.931373,0.850086,0.970588,0.938679,True,0.05381133333333336,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9113962125898187,topsis_pareto_oracle_holdout_validation_train
0,1458348,1559148,16107948,3503,False,3,3,4,0.000128,0.941176,0.345442,95,GELU(approximate=False),403,0.92437,0.832995,0.941176,0.870603,0.928105,0.841324,0.970588,0.938679,True,0.025071999999999983,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9144292840031342,topsis_pareto_oracle_holdout_validation_train
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9360438365309394,topsis_pareto_oracle_holdout_validation_train
0,1467718,1568518,16117318,3713,False,5,5,14,8.6e-05,0.941176,0.235422,91,GELU(approximate=False),413,0.936975,0.861677,0.941176,0.870603,0.941176,0.870772,0.970588,0.938679,True,0.0060633333333333095,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9068992967899733,topsis_pareto_oracle_holdout_validation_train
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9116810507364353,topsis_pareto_oracle_holdout_validation_train
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.04996600000000003,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9097878057782242,topsis_pareto_oracle_holdout_validation_train
0,1484651,1585451,16134251,3414,False,2,2,15,8.4e-05,0.926471,0.237753,95,GELU(approximate=False),414,0.932773,0.851727,0.926471,0.838462,0.931373,0.848677,0.970588,0.938679,True,0.008843333333333314,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.8997809252056586,topsis_pareto_oracle_holdout_validation_train
0,1490487,1591287,16140087,2009,False,4,4,10,9e-05,0.941176,0.244413,93,LeakyReLU(negative_slope=0.01),209,0.932773,0.851793,0.941176,0.874007,0.934641,0.855904,0.941176,0.882735,True,0.014809333333333305,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9013714933886279,topsis_pareto_oracle_holdout_validation_train
0,1496094,1596894,16145694,3510,False,3,3,11,8.8e-05,0.941176,0.20879,93,GELU(approximate=False),410,0.928571,0.842412,0.941176,0.874007,0.931373,0.848947,0.970588,0.938679,True,0.021063333333333285,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.909890130091999,topsis_pareto_oracle_holdout_validation_train
0,1502221,1603021,16151821,3221,False,0,0,22,8.2e-05,0.941176,0.219904,96,GELU(approximate=False),421,0.957983,0.907921,0.941176,0.874007,0.954248,0.900086,0.970588,0.938679,True,0.022609333333333332,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.8974077152250373,topsis_pareto_oracle_holdout_validation_train
0,1507949,1608749,16157549,1216,False,4,4,17,8e-05,0.911765,0.26054,98,ReLU(),116,0.941176,0.870458,0.911765,0.80647,0.934641,0.856116,0.941176,0.871212,True,0.04265866666666662,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9014004411455656,topsis_pareto_oracle_holdout_validation_train
0,1516738,1617538,16166338,5206,False,4,4,7,8.8e-05,0.828947,0.414059,91,Tanh(),606,0.780075,0.495949,0.828947,0.608802,0.790936,0.520757,0.789474,0.51821,True,0.07523533333333332,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.8933177925276116,topsis_pareto_oracle_holdout_validation_train
0,1518423,1619223,16168023,5004,False,2,2,5,8.8e-05,0.782895,0.456467,94,Tanh(),604,0.791353,0.51906,0.782895,0.507722,0.789474,0.516016,0.802632,0.546779,True,0.00755866666666664,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.8927618161869807,topsis_pareto_oracle_holdout_validation_train
0,1527808,1628608,16177408,2904,False,5,5,5,8.2e-05,0.835526,0.430463,89,SELU(),304,0.770677,0.468831,0.835526,0.625925,0.78655,0.508136,0.802632,0.546779,True,0.1047293333333333,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8856158129976127,topsis_pareto_oracle_holdout_validation_train
0,1533724,1634524,16183324,3306,False,1,1,7,8.7e-05,0.861842,0.385941,91,GELU(approximate=False),406,0.763158,0.449365,0.861842,0.686269,0.788012,0.50977,0.802632,0.544436,True,0.157936,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.8879777379739816,topsis_pareto_oracle_holdout_validation_train
0,1539248,1640048,16188848,4810,False,0,0,11,5.7e-05,0.828947,0.413907,96,Tanh(),610,0.776316,0.485534,0.828947,0.608297,0.788012,0.512322,0.789474,0.51382,True,0.08184199999999997,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.887632216844535,topsis_pareto_oracle_holdout_validation_train
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.013248666666666686,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8764734512954356,topsis_pareto_oracle_holdout_validation_train
0,1548008,1648808,16197608,1603,False,0,0,4,0.000107,0.802632,0.47115,91,LeakyReLU(negative_slope=0.01),203,0.781955,0.498404,0.802632,0.554276,0.78655,0.510811,0.802632,0.544436,True,0.03724799999999998,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.8850288378476828,topsis_pareto_oracle_holdout_validation_train
