,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.05332666666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9635237025914599,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1420374,1521174,16069974,3381,False,1,1,82,5.8e-05,0.941176,0.208944,97,GELU(approximate=False),481,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.0594406666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.980979612995974,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1423094,1523894,16072694,983,False,1,1,84,5.3e-05,0.970588,0.128571,95,ReLU(),183,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.009081333333333275,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9663935747146232,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.020309999999999977,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9923955535725548,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1437524,1538324,16087124,3693,False,4,4,94,5.2e-05,0.941176,0.2611,78,GELU(approximate=False),493,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,1.0,1.0,True,0.05332666666666667,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9790854079878547,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1442657,1543457,16092257,2394,False,7,7,95,5e-05,0.941176,0.209442,85,LeakyReLU(negative_slope=0.01),294,0.97479,0.944855,0.941176,0.871212,0.96732,0.928231,0.970588,0.938679,True,0.049095333333333345,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.973309452388801,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1449588,1550388,16099188,2189,False,5,5,90,5.3e-05,0.926471,0.244973,91,LeakyReLU(negative_slope=0.01),289,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,1.0,1.0,True,0.08001866666666668,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9814440428368856,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9641155012611241,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1459115,1559915,16108715,1291,False,4,4,92,5.2e-05,0.955882,0.170163,99,ReLU(),191,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,1.0,1.0,True,0.032619333333333334,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9805280484792149,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.03256800000000001,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9827133197160954,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1467801,1568601,16117401,2186,False,5,5,87,5.4e-05,0.970588,0.137067,98,LeakyReLU(negative_slope=0.01),286,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.005648666666666635,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9663637118052442,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.01785733333333332,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.965654429897707,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1480756,1581556,16130356,3675,False,4,4,76,5.8e-05,0.941176,0.25748,97,GELU(approximate=False),475,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,True,0.047106666666666706,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9662614981598869,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1484519,1585319,16134119,3577,False,3,3,78,6e-05,0.970588,0.158947,98,GELU(approximate=False),477,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.005648666666666635,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.968036590354158,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1491789,1592589,16141389,1195,False,3,3,96,4.8e-05,0.955882,0.169476,78,ReLU(),195,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,1.0,1.0,True,0.02639933333333337,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9725173794993315,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1498070,1598870,16147670,1594,False,7,7,95,5.2e-05,0.941176,0.191707,99,ReLU(),194,0.97479,0.944855,0.941176,0.870603,0.96732,0.928414,1.0,1.0,True,0.04950133333333332,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.97205439491261,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1500878,1601678,16150478,2384,False,7,7,85,4.8e-05,0.970588,0.146827,72,LeakyReLU(negative_slope=0.01),284,0.970588,0.935441,0.970588,0.936382,0.970588,0.935533,0.970588,0.938679,True,0.0006273333333333871,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9595246374376399,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1506695,1607495,16156295,1889,False,2,2,90,4.8e-05,0.955882,0.234096,68,LeakyReLU(negative_slope=0.01),289,0.962185,0.916885,0.955882,0.902963,0.964052,0.921011,0.970588,0.938679,True,0.012032000000000043,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9749333422764506,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1514567,1615367,16164167,2088,False,4,4,89,4.8e-05,0.822368,0.402887,97,LeakyReLU(negative_slope=0.01),288,0.800752,0.543174,0.822368,0.593902,0.805556,0.553671,0.802632,0.546779,True,0.033818666666666664,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9151797844807856,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1519709,1620509,16169309,3886,False,6,6,87,4.8e-05,0.815789,0.451534,97,GELU(approximate=False),486,0.798872,0.53651,0.815789,0.584109,0.804094,0.550417,0.802632,0.546779,True,0.03173266666666663,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9254892887742935,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1527199,1627999,16176799,2083,False,4,4,84,4.7e-05,0.848684,0.388061,83,LeakyReLU(negative_slope=0.01),283,0.798872,0.538476,0.848684,0.656301,0.809942,0.564177,0.776316,0.490925,True,0.07855000000000005,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.896216501562965,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
