,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1414197,1514997,16063797,911,False,1,1,12,8.4e-05,0.911765,0.322661,97,ReLU(),111,0.936975,0.861677,0.911765,0.812404,0.931373,0.850086,0.970588,0.938679,True,0.03284866666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9070845636090791,topsis_pareto_train_validation_holdout
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0036446666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9074725574807261,topsis_pareto_train_validation_holdout
0,1424091,1524891,16073691,3703,False,5,5,4,0.000121,0.911765,0.361377,90,GELU(approximate=False),403,0.928571,0.842412,0.911765,0.812404,0.924837,0.834634,0.970588,0.938679,True,0.020005333333333358,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.890805468070521,topsis_pareto_train_validation_holdout
0,1430023,1530823,16079623,2309,False,7,7,10,0.0001,0.911765,0.305795,98,LeakyReLU(negative_slope=0.01),209,0.928571,0.842751,0.911765,0.812404,0.924837,0.835219,0.911765,0.804824,True,0.02023133333333334,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9127170364814707,topsis_pareto_train_validation_holdout
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.0208373333333333,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9138500118653847,topsis_pareto_train_validation_holdout
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.022878666666666714,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9290464040187942,topsis_pareto_train_validation_holdout
0,1449341,1550141,16098941,913,False,1,1,14,8e-05,0.897059,0.307063,95,ReLU(),113,0.94958,0.889189,0.897059,0.774559,0.937908,0.863643,0.941176,0.871212,True,0.07642,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9044044000318641,topsis_pareto_train_validation_holdout
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.070044,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9149297490919899,topsis_pareto_train_validation_holdout
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.010402000000000022,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9276827419463144,topsis_pareto_train_validation_holdout
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.012276666666666639,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9295273451057626,topsis_pareto_train_validation_holdout
0,1468903,1569703,16118503,3811,False,6,6,12,0.00011,0.926471,0.25336,95,GELU(approximate=False),411,0.941176,0.87083,0.926471,0.838462,0.937908,0.863643,0.941176,0.871212,True,0.021578666666666635,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9064763636085986,topsis_pareto_train_validation_holdout
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9219513379452112,topsis_pareto_train_validation_holdout
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.04996600000000003,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9159862171895988,topsis_pareto_train_validation_holdout
0,1484651,1585451,16134251,3414,False,2,2,15,8.4e-05,0.926471,0.237753,95,GELU(approximate=False),414,0.932773,0.851727,0.926471,0.838462,0.931373,0.848677,0.970588,0.938679,True,0.008843333333333314,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.8935887897331787,topsis_pareto_train_validation_holdout
0,1490487,1591287,16140087,2009,False,4,4,10,9e-05,0.941176,0.244413,93,LeakyReLU(negative_slope=0.01),209,0.932773,0.851793,0.941176,0.874007,0.934641,0.855904,0.941176,0.882735,True,0.014809333333333305,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9054549528285043,topsis_pareto_train_validation_holdout
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.04375599999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9106921880189124,topsis_pareto_train_validation_holdout
0,1502563,1603363,16152163,1620,False,0,0,21,8e-05,0.941176,0.214143,96,LeakyReLU(negative_slope=0.01),220,0.962185,0.916885,0.941176,0.874007,0.957516,0.906768,0.941176,0.871212,True,0.028585333333333313,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.8962288658701141,topsis_pareto_train_validation_holdout
0,1507949,1608749,16157549,1216,False,4,4,17,8e-05,0.911765,0.26054,98,ReLU(),116,0.941176,0.870458,0.911765,0.80647,0.934641,0.856116,0.941176,0.871212,True,0.04265866666666662,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.8969149945375389,topsis_pareto_train_validation_holdout
0,1514788,1615588,16164388,1010,False,2,2,11,8.4e-05,0.815789,0.454657,97,ReLU(),110,0.791353,0.51906,0.815789,0.576804,0.796784,0.531815,0.75,0.422734,True,0.03849600000000001,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9010168392413523,topsis_pareto_train_validation_holdout
0,1518552,1619352,16168152,3708,False,5,5,9,8.7e-05,0.802632,0.430079,97,GELU(approximate=False),408,0.793233,0.527697,0.802632,0.557696,0.795322,0.534202,0.776316,0.480384,True,0.01999933333333333,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9220524483046733,topsis_pareto_train_validation_holdout
0,1527688,1628488,16177288,3709,False,5,5,10,8.3e-05,0.842105,0.418104,97,GELU(approximate=False),409,0.780075,0.492914,0.842105,0.641856,0.79386,0.526573,0.75,0.422734,True,0.09929466666666664,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9077047009749709,topsis_pareto_train_validation_holdout
0,1533870,1634670,16183470,1715,False,1,1,16,6.8e-05,0.881579,0.368436,96,LeakyReLU(negative_slope=0.01),215,0.776316,0.484016,0.881579,0.733277,0.799708,0.54076,0.75,0.422734,True,0.16617399999999996,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9060786035927755,topsis_pareto_train_validation_holdout
0,1536643,1637443,16186243,702,False,7,7,3,9.7e-05,0.809211,0.460709,94,Identity(),2,0.789474,0.51336,0.809211,0.561598,0.79386,0.524152,0.75,0.416333,True,0.03215866666666667,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.903048946660913,topsis_pareto_train_validation_holdout
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.013248666666666686,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8844240173245139,topsis_pareto_train_validation_holdout
0,1548008,1648808,16197608,1603,False,0,0,4,0.000107,0.802632,0.47115,91,LeakyReLU(negative_slope=0.01),203,0.781955,0.498404,0.802632,0.554276,0.78655,0.510811,0.802632,0.544436,True,0.03724799999999998,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.8833190017101119,topsis_pareto_train_validation_holdout
0,1555745,1656545,16205345,1309,False,5,5,10,8.3e-05,0.868421,0.386251,89,ReLU(),109,0.774436,0.477201,0.868421,0.705276,0.795322,0.529332,0.776316,0.484757,True,0.15205000000000002,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9021598682119248,topsis_pareto_train_validation_holdout
0,1558780,1659580,16208380,5206,False,4,4,7,7.3e-05,0.802632,0.468439,97,Tanh(),606,0.783835,0.503182,0.802632,0.546779,0.789474,0.516529,0.776316,0.484757,True,0.029064666666666666,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.8884477596930154,topsis_pareto_train_validation_holdout
0,1566949,1667749,16216549,3308,False,1,1,9,7.7e-05,0.822368,0.439954,97,GELU(approximate=False),408,0.783835,0.501812,0.822368,0.595548,0.792398,0.522896,0.75,0.422734,True,0.06249066666666662,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.916346853365039,topsis_pareto_train_validation_holdout
