,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.05332666666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9766232218800661,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1420355,1521155,16069955,3869,False,6,6,70,5.9e-05,0.941176,0.208177,98,GELU(approximate=False),469,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.941176,0.871212,True,0.0594406666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.978007843916466,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1423094,1523894,16072694,983,False,1,1,84,5.3e-05,0.970588,0.128571,95,ReLU(),183,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.009081333333333275,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9832697424378063,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.020309999999999977,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9912183783518965,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9944417966627466,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1442975,1543775,16092575,1998,False,3,3,99,5.1e-05,0.941176,0.186411,98,LeakyReLU(negative_slope=0.01),298,0.978992,0.953997,0.941176,0.870603,0.973856,0.942668,0.941176,0.871212,True,0.05559599999999998,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9728087223548031,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1448449,1549249,16098049,3788,False,5,5,89,5.5e-05,0.941176,0.219646,85,GELU(approximate=False),488,0.97479,0.944855,0.941176,0.874007,0.96732,0.928801,0.970588,0.938679,True,0.04723200000000002,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9815926726164549,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9779437665256999,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1457149,1557949,16106749,3391,False,1,1,92,5.8e-05,0.970588,0.206916,98,GELU(approximate=False),491,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.009081333333333275,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9837768600168941,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.03256800000000001,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9800209008800286,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1467801,1568601,16117401,2186,False,5,5,87,5.4e-05,0.970588,0.137067,98,LeakyReLU(negative_slope=0.01),286,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.005648666666666635,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9831906695641541,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.01785733333333332,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9812868323105357,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1480756,1581556,16130356,3675,False,4,4,76,5.8e-05,0.941176,0.25748,97,GELU(approximate=False),475,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,True,0.047106666666666706,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9829267333391363,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1484519,1585319,16134119,3577,False,3,3,78,6e-05,0.970588,0.158947,98,GELU(approximate=False),477,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.005648666666666635,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9882845537893544,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1490662,1591462,16140262,3682,False,4,4,83,5.7e-05,0.970588,0.183463,99,GELU(approximate=False),482,0.978992,0.953997,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.011743333333333291,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9832546706018523,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.04486733333333337,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1500861,1601661,16150461,2358,False,7,7,59,5.4e-05,0.970588,0.140035,79,LeakyReLU(negative_slope=0.01),258,0.970588,0.935441,0.970588,0.936382,0.970588,0.935533,0.941176,0.882735,True,0.0006273333333333871,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9692832027701538,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1508631,1609431,16158231,1389,False,5,5,90,5.3e-05,0.941176,0.232041,95,ReLU(),189,0.978992,0.95392,0.941176,0.874007,0.970588,0.935533,0.941176,0.871212,True,0.05327533333333334,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9795429067848788,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1516211,1617011,16165811,1257,False,4,4,58,4.8e-05,0.835526,0.397793,81,ReLU(),157,0.796992,0.533217,0.835526,0.624089,0.804094,0.55004,0.763158,0.457055,True,0.0605813333333333,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9273645924367742,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1519314,1620114,16168914,1271,False,4,4,72,4.9e-05,0.822368,0.424942,81,ReLU(),171,0.808271,0.559109,0.822368,0.607262,0.809942,0.565336,0.789474,0.51821,True,0.032102,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9711850862695834,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1527067,1627867,16176667,2089,False,4,4,90,4.8e-05,0.855263,0.388565,88,LeakyReLU(negative_slope=0.01),289,0.808271,0.561317,0.855263,0.67361,0.818713,0.586566,0.75,0.430552,True,0.07486200000000005,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9785850682483747,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1534022,1634822,16183622,960,False,1,1,61,4.8e-05,0.901316,0.355897,83,ReLU(),160,0.791353,0.520829,0.901316,0.77777,0.815789,0.578967,0.763158,0.457055,True,0.17129399999999997,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9624362143342559,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1535962,1636762,16185562,1197,False,3,3,98,4.8e-05,0.822368,0.40023,98,ReLU(),197,0.81015,0.5645,0.822368,0.595548,0.811404,0.56815,0.776316,0.490925,True,0.020698666666666643,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9402947302558639,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1543237,1644037,16192837,1191,False,3,3,92,4.4e-05,0.796053,0.487751,75,ReLU(),191,0.819549,0.588102,0.796053,0.532184,0.814327,0.573584,0.789474,0.51821,True,0.03727866666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9302701927182895,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1549046,1649846,16198646,1665,False,0,0,66,5e-05,0.789474,0.447796,97,LeakyReLU(negative_slope=0.01),265,0.819549,0.586492,0.789474,0.532308,0.812865,0.572152,0.776316,0.484757,True,0.03612266666666667,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9208341448187038,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1555668,1656468,16205268,1881,False,2,2,82,4.8e-05,0.881579,0.402379,92,LeakyReLU(negative_slope=0.01),281,0.789474,0.515459,0.881579,0.73659,0.812865,0.570217,0.75,0.422734,True,0.14742066666666664,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9520986755382718,topsis_train_validation_holdout_no_num_neurons_no_epochs
