,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1416787,1517587,16066387,2220,False,6,6,21,3.9e-05,0.955882,0.515503,15,LeakyReLU(negative_slope=0.01),220,0.844538,0.675721,0.955882,0.9101,0.869281,0.727603,0.823529,0.660044,False,0.15625266666666668,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.5553772116621652,validation
1422389,1523189,16071989,1217,False,4,4,18,4.2e-05,0.955882,0.498436,17,ReLU(),117,0.831933,0.673242,0.955882,0.904776,0.872549,0.743053,0.852941,0.738549,False,0.15435600000000002,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.5700242873305856,validation
1422780,1523580,16072380,959,False,1,1,60,5.5e-05,0.970588,0.153419,87,ReLU(),159,0.966387,0.926243,0.970588,0.936382,0.96732,0.928414,0.970588,0.938679,False,0.006759333333333339,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.6922790372169328,validation
1430417,1531217,16080017,3822,False,6,6,23,7.5e-05,0.955882,0.245651,87,GELU(approximate=False),422,0.936975,0.861206,0.955882,0.905068,0.941176,0.870772,0.941176,0.871212,True,0.029241333333333303,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.8509179629041417,validation
1435732,1536532,16085332,3520,False,3,3,21,7.6e-05,0.955882,0.225416,78,GELU(approximate=False),420,0.936975,0.861206,0.955882,0.905068,0.941176,0.870772,0.941176,0.871212,False,0.029241333333333303,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.8262481073469754,validation
1444515,1545315,16094115,1968,False,3,3,69,3.6e-05,0.955882,0.493938,5,LeakyReLU(negative_slope=0.01),268,0.886555,0.753906,0.955882,0.9101,0.908497,0.801658,0.911765,0.831209,False,0.10412933333333337,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.4344125730837047,validation
1448139,1548939,16097739,3824,False,6,6,25,4.1e-05,0.941176,0.435894,20,GELU(approximate=False),424,0.911765,0.805045,0.941176,0.874007,0.918301,0.819442,0.882353,0.757681,False,0.04597466666666664,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.5809684859319683,validation
1455682,1556482,16105282,3762,False,5,5,63,3.6e-05,0.970588,0.455738,11,GELU(approximate=False),462,0.886555,0.749791,0.970588,0.936382,0.905229,0.791846,0.911765,0.804824,False,0.12439400000000005,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.4554964455974017,validation
1456451,1557251,16106051,3243,False,0,0,44,6.6e-05,0.970588,0.141773,92,GELU(approximate=False),443,0.970588,0.935741,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.004786666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.7699026443991663,validation
1462715,1563515,16112315,1296,False,4,4,97,4.6e-05,0.970588,0.159712,63,ReLU(),196,0.962185,0.91707,0.970588,0.936382,0.964052,0.921311,0.941176,0.871212,False,0.012874666666666664,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.5296374762992211,validation
1468676,1569476,16118276,1380,False,5,5,81,5.1e-05,0.970588,0.144249,90,ReLU(),180,0.957983,0.90763,0.970588,0.936382,0.960784,0.913908,0.970588,0.938679,False,0.019168,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.6216288895864786,validation
1478376,1579176,16127976,1923,False,3,3,24,6e-05,0.985294,0.202401,69,LeakyReLU(negative_slope=0.01),223,0.89916,0.77656,0.985294,0.968007,0.918301,0.819554,0.941176,0.871212,False,0.1276313333333333,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.7672256705733058,validation
1483178,1583978,16132778,2114,False,5,5,15,4.1e-05,0.941176,0.564845,7,LeakyReLU(negative_slope=0.01),214,0.857143,0.681045,0.941176,0.874007,0.888889,0.755283,0.794118,0.541709,False,0.1286413333333333,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.551605678837422,validation
1484965,1585765,16134565,1266,False,4,4,67,5.5e-05,0.970588,0.157822,98,ReLU(),166,0.962185,0.916885,0.970588,0.936382,0.96732,0.928231,0.970588,0.938679,True,0.012998000000000065,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.6819462049171001,validation
1493033,1593833,16142633,3534,False,3,3,35,5.8e-05,0.970588,0.203066,75,GELU(approximate=False),434,0.936975,0.861057,0.970588,0.936382,0.944444,0.877683,0.941176,0.871212,False,0.05021666666666672,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.7602372034445031,validation
1496264,1597064,16145864,1937,False,3,3,38,6e-05,0.955882,0.183619,89,LeakyReLU(negative_slope=0.01),237,0.941176,0.87066,0.955882,0.905068,0.944444,0.877647,0.911765,0.812032,False,0.022938666666666663,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.7830027412897396,validation
1506393,1607193,16155993,2578,False,1,1,79,3.6e-05,0.985294,0.357338,8,SELU(),378,0.836134,0.633036,0.985294,0.968007,0.882353,0.738651,0.941176,0.871212,False,0.22331399999999993,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.3968743348494336,validation
1510048,1610848,16159648,2103,False,5,5,4,7.7e-05,0.955882,0.545698,29,LeakyReLU(negative_slope=0.01),203,0.903361,0.78889,0.955882,0.905068,0.915033,0.814944,0.852941,0.685385,False,0.07745200000000001,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.6500096810074218,validation
1517581,1618381,16167181,2815,False,4,4,16,5.1e-05,0.855263,0.41029,85,SELU(),315,0.766917,0.460581,0.855263,0.672538,0.785088,0.50312,0.789474,0.51382,False,0.14130466666666663,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.8624530834183959,validation
1522938,1623738,16172538,3784,False,5,5,85,4.7e-05,0.835526,0.416792,95,GELU(approximate=False),484,0.785714,0.507246,0.835526,0.627743,0.796784,0.533913,0.789474,0.51821,False,0.08033133333333338,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6132923838351775,validation
1527633,1628433,16177233,2088,False,4,4,89,4.7e-05,0.855263,0.400299,65,LeakyReLU(negative_slope=0.01),288,0.795113,0.529059,0.855263,0.67361,0.809942,0.564923,0.75,0.430552,False,0.0963673333333334,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5501680322038299,validation
1534022,1634822,16183622,960,False,1,1,61,4.8e-05,0.901316,0.355897,83,ReLU(),160,0.791353,0.520829,0.901316,0.77777,0.815789,0.578967,0.763158,0.457055,True,0.17129399999999997,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6845763488122074,validation
1539994,1640794,16189594,1649,False,0,0,50,4.3e-05,0.848684,0.537456,7,LeakyReLU(negative_slope=0.01),249,0.738722,0.387063,0.848684,0.659654,0.766082,0.453605,0.776316,0.482632,False,0.18172733333333332,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.4668424647268571,validation
