,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1411220,1512020,16060820,3202,False,0,0,3,0.000132,0.911765,0.444738,96,GELU(approximate=False),402,0.911765,0.807373,0.911765,0.80647,0.911765,0.805779,0.911765,0.831209,False,0.0,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.941764359687906,0.01_smallest_mean_dist_holdout
1416822,1517622,16066422,3609,False,4,4,10,8.2e-05,0.911765,0.331545,99,GELU(approximate=False),409,0.911765,0.805284,0.911765,0.80647,0.911765,0.805483,0.941176,0.871212,False,0.0,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9231630091627867,0.01_smallest_mean_dist_holdout
1422422,1523222,16072022,1103,False,3,3,4,0.000143,0.911765,0.335733,96,ReLU(),103,0.911765,0.805284,0.911765,0.812404,0.911765,0.80609,0.911765,0.804824,True,0.0,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9329758924322079,0.01_smallest_mean_dist_holdout
1428046,1528846,16077646,3630,False,4,4,31,6.9e-05,0.941176,0.276307,91,GELU(approximate=False),430,0.941176,0.87083,0.941176,0.870603,0.941176,0.870772,0.911765,0.804824,False,0.0,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.8250442615062548,0.01_smallest_mean_dist_holdout
1433644,1534444,16083244,923,False,1,1,24,6.7e-05,0.941176,0.219578,80,ReLU(),123,0.941176,0.870405,0.941176,0.874007,0.941176,0.870483,0.941176,0.871212,False,0.0,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.8263159488109271,0.01_smallest_mean_dist_holdout
1439235,1540035,16088835,2013,False,4,4,14,7.9e-05,0.911765,0.256882,86,LeakyReLU(negative_slope=0.01),213,0.911765,0.805045,0.911765,0.812032,0.911765,0.805779,0.941176,0.871212,False,0.0,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.8783511466088358,0.01_smallest_mean_dist_holdout
1444840,1545640,16094440,1222,False,4,4,23,6e-05,0.911765,0.303671,64,ReLU(),122,0.911765,0.804824,0.911765,0.80647,0.911765,0.804857,0.882353,0.742424,False,0.0,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.759208247569569,0.01_smallest_mean_dist_holdout
1450449,1551249,16100049,3529,False,3,3,30,6.8e-05,0.941176,0.207034,99,GELU(approximate=False),429,0.941176,0.871535,0.941176,0.874007,0.941176,0.871959,0.911765,0.812032,True,0.0,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.8380928887760075,0.01_smallest_mean_dist_holdout
1456027,1556827,16105627,3808,False,6,6,9,0.00011,0.911765,0.252939,99,GELU(approximate=False),408,0.911765,0.804824,0.911765,0.806818,0.911765,0.804971,0.941176,0.871212,True,0.0,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9248084599513064,0.01_smallest_mean_dist_holdout
1461648,1562448,16111248,1828,False,2,2,29,6.4e-05,0.941176,0.205156,92,LeakyReLU(negative_slope=0.01),228,0.941176,0.870405,0.941176,0.874007,0.941176,0.870483,0.941176,0.871212,False,0.0,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.8358474920109783,0.01_smallest_mean_dist_holdout
1467244,1568044,16116844,2127,False,5,5,28,6.6e-05,0.941176,0.211472,92,LeakyReLU(negative_slope=0.01),227,0.941176,0.870458,0.941176,0.870603,0.941176,0.870483,0.941176,0.871212,False,0.0,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.8400389392957125,0.01_smallest_mean_dist_holdout
1472849,1573649,16122449,2129,False,5,5,30,6.5e-05,0.941176,0.191005,92,LeakyReLU(negative_slope=0.01),229,0.941176,0.870405,0.941176,0.870603,0.941176,0.870388,0.970588,0.938679,False,0.0,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.829520425267602,0.01_smallest_mean_dist_holdout
1478438,1579238,16128038,2126,False,5,5,27,4.4e-05,0.911765,0.419311,22,LeakyReLU(negative_slope=0.01),226,0.911765,0.805991,0.911765,0.804824,0.911765,0.805483,0.941176,0.871212,False,0.0,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.5897763510516901,0.01_smallest_mean_dist_holdout
1484055,1584855,16133655,3638,False,4,4,39,5.9e-05,0.941176,0.18952,89,GELU(approximate=False),438,0.941176,0.870458,0.941176,0.870603,0.941176,0.870483,0.970588,0.938679,False,0.0,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.7822540174002918,0.01_smallest_mean_dist_holdout
1489647,1590447,16139247,3422,False,2,2,23,8e-05,0.941176,0.228132,99,GELU(approximate=False),422,0.941176,0.870405,0.941176,0.870603,0.941176,0.870388,0.941176,0.871212,False,0.0,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.8722405453816553,0.01_smallest_mean_dist_holdout
1495229,1596029,16144829,1027,False,2,2,28,6.7e-05,0.941176,0.223085,95,ReLU(),127,0.941176,0.870405,0.941176,0.874007,0.941176,0.870483,0.941176,0.882735,True,0.0,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.8436995789560428,0.01_smallest_mean_dist_holdout
1500844,1601644,16150444,3339,False,1,1,40,5.8e-05,0.941176,0.18682,67,GELU(approximate=False),439,0.941176,0.87083,0.941176,0.874007,0.941176,0.871262,0.941176,0.871212,False,0.0,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.718510865883106,0.01_smallest_mean_dist_holdout
