,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6082500899568035,Utopic Euclidean Train Validation Holdout
1420355,1521155,16069955,3869,False,6,6,70,5.9e-05,0.941176,0.208177,98,GELU(approximate=False),469,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.941176,0.871212,True,0.028011333333333315,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.673729017148458,Utopic Euclidean Train Validation Holdout
1423094,1523894,16072694,983,False,1,1,84,5.3e-05,0.970588,0.128571,95,ReLU(),183,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.004357333333333324,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.6237639480279262,Utopic Euclidean Train Validation Holdout
1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5686253590683984,Utopic Euclidean Train Validation Holdout
1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.6129349139705981,Utopic Euclidean Train Validation Holdout
1442975,1543775,16092575,1998,False,3,3,99,5.1e-05,0.941176,0.186411,98,LeakyReLU(negative_slope=0.01),298,0.978992,0.953997,0.941176,0.870603,0.973856,0.942668,0.941176,0.871212,False,0.02521066666666664,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,Utopic Euclidean Train Validation Holdout
1448449,1549249,16098049,3788,False,5,5,89,5.5e-05,0.941176,0.219646,85,GELU(approximate=False),488,0.97479,0.944855,0.941176,0.874007,0.96732,0.928801,0.970588,0.938679,False,0.022409333333333354,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.5935994221035681,Utopic Euclidean Train Validation Holdout
1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.6427922957895805,Utopic Euclidean Train Validation Holdout
1457149,1557949,16106749,3391,False,1,1,92,5.8e-05,0.970588,0.206916,98,GELU(approximate=False),491,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,False,0.004357333333333324,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.6052453513373679,Utopic Euclidean Train Validation Holdout
1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.015406666666666643,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,Utopic Euclidean Train Validation Holdout
1467801,1568601,16117401,2186,False,5,5,87,5.4e-05,0.970588,0.137067,98,LeakyReLU(negative_slope=0.01),286,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002801333333333359,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.6186740639020557,Utopic Euclidean Train Validation Holdout
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6725981720338873,Utopic Euclidean Train Validation Holdout
1480756,1581556,16130356,3675,False,4,4,76,5.8e-05,0.941176,0.25748,97,GELU(approximate=False),475,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,False,0.022409333333333354,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6515538134317183,Utopic Euclidean Train Validation Holdout
1484519,1585319,16134119,3577,False,3,3,78,6e-05,0.970588,0.158947,98,GELU(approximate=False),477,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002801333333333359,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.646220905176977,Utopic Euclidean Train Validation Holdout
1490662,1591462,16140262,3682,False,4,4,83,5.7e-05,0.970588,0.183463,99,GELU(approximate=False),482,0.978992,0.953997,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.005602666666666645,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.6317440381788657,Utopic Euclidean Train Validation Holdout
1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,Utopic Euclidean Train Validation Holdout
1500861,1601661,16150461,2358,False,7,7,59,5.4e-05,0.970588,0.140035,79,LeakyReLU(negative_slope=0.01),258,0.970588,0.935441,0.970588,0.936382,0.970588,0.935533,0.941176,0.882735,False,0.0,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.6832512799230475,Utopic Euclidean Train Validation Holdout
1506695,1607495,16156295,1889,False,2,2,90,4.8e-05,0.955882,0.234096,68,LeakyReLU(negative_slope=0.01),289,0.962185,0.916885,0.955882,0.902963,0.964052,0.921011,0.970588,0.938679,False,0.0054466666666666734,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5593949572426123,Utopic Euclidean Train Validation Holdout
1512360,1613160,16161960,1491,False,6,6,92,4.7e-05,0.809211,0.461122,95,ReLU(),191,0.81391,0.575865,0.809211,0.565171,0.811404,0.570359,0.763158,0.457055,True,0.0031326666666666725,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.601416175137326,Utopic Euclidean Train Validation Holdout
1519314,1620114,16168914,1271,False,4,4,72,4.9e-05,0.822368,0.424942,81,ReLU(),171,0.808271,0.559109,0.822368,0.607262,0.809942,0.565336,0.789474,0.51821,False,0.009398000000000017,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6408704739992348,Utopic Euclidean Train Validation Holdout
1527070,1627870,16176670,2099,False,4,4,100,4.6e-05,0.855263,0.39516,98,LeakyReLU(negative_slope=0.01),299,0.808271,0.560297,0.855263,0.67361,0.820175,0.589752,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,Utopic Euclidean Train Validation Holdout
1534022,1634822,16183622,960,False,1,1,61,4.8e-05,0.901316,0.355897,83,ReLU(),160,0.791353,0.520829,0.901316,0.77777,0.815789,0.578967,0.763158,0.457055,True,0.07330866666666669,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6844999009451385,Utopic Euclidean Train Validation Holdout
