,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6082500899568035,holdout
1420355,1521155,16069955,3869,False,6,6,70,5.9e-05,0.941176,0.208177,98,GELU(approximate=False),469,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.941176,0.871212,True,0.028011333333333315,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.673729017148458,holdout
1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.5881979009527533,holdout
1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5686253590683984,holdout
1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.6129349139705981,holdout
1443957,1544757,16093557,1780,False,1,1,81,5.4e-05,0.926471,0.175828,91,LeakyReLU(negative_slope=0.01),280,0.978992,0.953997,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.035013999999999955,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.6281336126197226,holdout
1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.040615999999999985,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.585786437626905,holdout
1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.6427922957895805,holdout
1460838,1561638,16110438,2170,False,5,5,71,5.6e-05,0.941176,0.184622,98,LeakyReLU(negative_slope=0.01),270,0.987395,0.972369,0.941176,0.874007,0.977124,0.950004,0.941176,0.871212,True,0.030812666666666672,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.6702374027127823,holdout
1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.015406666666666643,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,holdout
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,holdout
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6725981720338873,holdout
1482030,1582830,16131630,3285,False,0,0,86,5.6e-05,0.926471,0.285928,89,GELU(approximate=False),485,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6099867016870815,holdout
1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.617616808779658,holdout
1490726,1591526,16140326,1092,False,2,2,93,5.1e-05,0.970588,0.18582,86,ReLU(),192,0.97479,0.944855,0.970588,0.936382,0.980392,0.957105,0.941176,0.871212,True,0.0065360000000000236,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.5856458182651028,holdout
1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,holdout
1503126,1603926,16152726,1567,False,7,7,68,5.7e-05,0.955882,0.144545,97,ReLU(),167,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.6797061820262922,holdout
1508624,1609424,16158224,1183,False,3,3,84,5.3e-05,0.941176,0.19641,97,ReLU(),183,0.978992,0.95392,0.941176,0.870603,0.970588,0.935415,0.941176,0.871212,True,0.02521066666666664,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.6269329593875779,holdout
1512360,1613160,16161960,1491,False,6,6,92,4.7e-05,0.809211,0.461122,95,ReLU(),191,0.81391,0.575865,0.809211,0.565171,0.811404,0.570359,0.763158,0.457055,True,0.0031326666666666725,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.601416175137326,holdout
1519837,1620637,16169437,1971,False,3,3,72,5e-05,0.796053,0.49208,95,LeakyReLU(negative_slope=0.01),271,0.81391,0.573361,0.796053,0.544881,0.811404,0.568955,0.75,0.430552,True,0.011904666666666675,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6632102273061585,holdout
1527070,1627870,16176670,2099,False,4,4,100,4.6e-05,0.855263,0.39516,98,LeakyReLU(negative_slope=0.01),299,0.808271,0.560297,0.855263,0.67361,0.820175,0.589752,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,holdout
1529222,1630022,16178822,2190,False,5,5,91,4.8e-05,0.822368,0.426502,94,LeakyReLU(negative_slope=0.01),290,0.81203,0.567807,0.822368,0.592425,0.817251,0.580376,0.723684,0.360711,True,0.006891999999999972,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6028297886138481,holdout
1535268,1636068,16184868,2098,False,4,4,99,4.6e-05,0.809211,0.451759,97,LeakyReLU(negative_slope=0.01),298,0.815789,0.577981,0.809211,0.563113,0.814327,0.574345,0.776316,0.490925,True,0.004385333333333315,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5857548656336976,holdout
1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.02380933333333335,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.6479599052386678,holdout
1548674,1649474,16198274,1684,False,0,0,85,4.7e-05,0.789474,0.441045,96,LeakyReLU(negative_slope=0.01),284,0.815789,0.577981,0.789474,0.532308,0.814327,0.57576,0.75,0.430552,True,0.017543333333333317,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.6226875365702931,holdout
1554594,1655394,16204194,2195,False,5,5,96,4.9e-05,0.855263,0.398844,97,LeakyReLU(negative_slope=0.01),295,0.804511,0.55054,0.855263,0.67576,0.815789,0.578596,0.776316,0.490925,True,0.03383466666666668,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5933691520761037,holdout
1560062,1660862,16209662,1780,False,1,1,81,4.6e-05,0.789474,0.530322,95,LeakyReLU(negative_slope=0.01),280,0.819549,0.588102,0.789474,0.52818,0.814327,0.577105,0.75,0.430552,True,0.020049999999999974,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.6336062309593079,holdout
1565955,1666755,16215555,1599,False,7,7,100,4.7e-05,0.796053,0.480835,92,ReLU(),199,0.821429,0.592715,0.796053,0.528081,0.817251,0.581526,0.736842,0.405108,True,0.0169173333333333,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.5765819770716966,holdout
1572161,1672961,16221761,2298,False,6,6,99,4.6e-05,0.789474,0.521243,92,LeakyReLU(negative_slope=0.01),298,0.819549,0.587629,0.789474,0.524442,0.817251,0.583396,0.776316,0.490925,True,0.020049999999999974,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5790528183340939,holdout
1576865,1677665,16226465,1989,False,3,3,90,4.5e-05,0.796053,0.466246,93,LeakyReLU(negative_slope=0.01),289,0.823308,0.595371,0.796053,0.541097,0.818713,0.585433,0.763158,0.457055,True,0.01817000000000002,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.6042508492783285,holdout
1584089,1684889,16233689,2362,False,7,7,63,5e-05,0.842105,0.428513,96,LeakyReLU(negative_slope=0.01),262,0.802632,0.546779,0.842105,0.639813,0.812865,0.571057,0.75,0.422734,True,0.02631533333333332,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.6969885020684179,holdout
1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.015663999999999973,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.705742023742549,holdout
1593967,1694767,16243567,2186,False,5,5,87,4.7e-05,0.796053,0.490939,94,LeakyReLU(negative_slope=0.01),286,0.821429,0.591418,0.796053,0.534794,0.815789,0.578596,0.763158,0.457055,True,0.0169173333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.6141833101535064,holdout
1600955,1701755,16250555,2297,False,6,6,98,4.8e-05,0.776316,0.544254,98,LeakyReLU(negative_slope=0.01),297,0.828947,0.60859,0.776316,0.494609,0.818713,0.585111,0.75,0.430552,True,0.035087333333333325,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5895201261681023,holdout
1604698,1705498,16254298,1870,False,2,2,71,5.2e-05,0.802632,0.471167,99,LeakyReLU(negative_slope=0.01),270,0.821429,0.591804,0.802632,0.546779,0.820175,0.588692,0.776316,0.484757,True,0.012531333333333302,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6713291281738307,holdout
1608024,1708824,16257624,2095,False,4,4,96,4.6e-05,0.802632,0.473007,91,LeakyReLU(negative_slope=0.01),295,0.808271,0.56251,0.802632,0.546779,0.809942,0.565775,0.763158,0.457055,True,0.004873333333333359,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.5852512366230923,holdout
1613863,1714663,16263463,1490,False,6,6,91,5e-05,0.919118,0.242662,96,ReLU(),190,0.92437,0.847046,0.919118,0.836345,0.921569,0.841257,0.867647,0.732841,True,0.0035013333333333563,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,holdout
1619460,1720260,16269060,2178,False,5,5,79,5.4e-05,0.919118,0.309979,96,LeakyReLU(negative_slope=0.01),278,0.92437,0.847718,0.919118,0.837654,0.928105,0.855894,0.838235,0.673374,True,0.005991333333333311,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6411959904811605,holdout
1626536,1727336,16276136,2096,False,4,4,97,5.1e-05,0.911765,0.323991,91,LeakyReLU(negative_slope=0.01),296,0.92437,0.847718,0.911765,0.823746,0.924837,0.848938,0.852941,0.701754,True,0.008714666666666648,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.5826779764215817,holdout
1633618,1734418,16283218,1382,False,5,5,83,5.3e-05,0.897059,0.369997,89,ReLU(),182,0.926471,0.851442,0.897059,0.792308,0.919935,0.838288,0.852941,0.701754,True,0.019607999999999997,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.6189911650837839,holdout
1640371,1741171,16289971,1577,False,7,7,78,5.2e-05,0.889706,0.345826,88,ReLU(),177,0.928571,0.85585,0.889706,0.778258,0.919935,0.83856,0.852941,0.701754,True,0.025910000000000027,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.6331981564832289,holdout
1644397,1745197,16293997,2273,False,6,6,74,5.2e-05,0.897059,0.312915,91,LeakyReLU(negative_slope=0.01),273,0.920168,0.840149,0.897059,0.792308,0.915033,0.829499,0.867647,0.730961,True,0.015405999999999956,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.6509594520332025,holdout
1651765,1752565,16301365,1697,False,0,0,98,5e-05,0.889706,0.350444,93,LeakyReLU(negative_slope=0.01),297,0.939076,0.878073,0.889706,0.776794,0.928105,0.85554,0.838235,0.673374,True,0.03291333333333335,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,holdout
1656527,1757327,16306127,1765,False,1,1,66,5.5e-05,0.897059,0.364846,92,LeakyReLU(negative_slope=0.01),265,0.928571,0.855551,0.897059,0.791228,0.921569,0.841257,0.838235,0.673374,True,0.02100799999999999,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.6806808336086454,holdout
