,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,5.531505531505531e-05,mairca_pareto_holdout
0,1421566,1522366,16071166,980,False,1,1,81,5.3e-05,0.926471,0.222077,99,ReLU(),180,0.987395,0.972369,0.926471,0.838462,0.973856,0.942668,0.941176,0.871212,True,0.040615999999999985,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,4.8100048100048105e-05,mairca_pareto_holdout
0,1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,6.012506012506013e-05,mairca_pareto_holdout
0,1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,6.914381914381915e-05,mairca_pareto_holdout
0,1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,5.5916305916305916e-05,mairca_pareto_holdout
0,1444152,1544952,16093752,1791,False,1,1,92,5.2e-05,0.926471,0.188965,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.03781466666666663,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,5.4713804713804716e-05,mairca_pareto_holdout
0,1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.040615999999999985,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,1454057,1554857,16103657,1399,False,5,5,100,5.2e-05,0.941176,0.188719,99,ReLU(),199,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.028011333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,5.9835455002016714e-05,mairca_pareto_holdout
0,1459104,1559904,16108704,1774,False,1,1,75,5.4e-05,0.955882,0.228953,99,LeakyReLU(negative_slope=0.01),274,0.978992,0.953997,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.015406666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,4.449254449254449e-05,mairca_pareto_holdout
0,1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.015406666666666643,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,5.5916305916305916e-05,mairca_pareto_holdout
0,1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,6.072631072631073e-05,mairca_pareto_holdout
0,1476417,1577217,16126017,1395,False,5,5,96,5.1e-05,0.955882,0.143536,98,ReLU(),195,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,5.803008003179809e-05,mairca_pareto_holdout
0,1482035,1582835,16131635,3294,False,0,0,95,5.7e-05,0.926471,0.269912,97,GELU(approximate=False),494,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,5.772005772005773e-05,mairca_pareto_holdout
0,1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,5.230880230880231e-05,mairca_pareto_holdout
0,1490726,1591526,16140326,1092,False,2,2,93,5.1e-05,0.970588,0.18582,86,ReLU(),192,0.97479,0.944855,0.970588,0.936382,0.980392,0.957105,0.941176,0.871212,True,0.0065360000000000236,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,6.313131313131313e-05,mairca_pareto_holdout
0,1496905,1597705,16146505,3593,False,3,3,94,5.4e-05,0.955882,0.167432,85,GELU(approximate=False),493,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.015406666666666643,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,6.495385895729507e-05,mairca_pareto_holdout
0,1504343,1605143,16153943,3886,False,6,6,87,6.2e-05,0.941176,0.202779,98,GELU(approximate=False),486,0.983193,0.963168,0.941176,0.874007,0.977124,0.950004,0.970588,0.938679,True,0.028011333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,5.23088023088023e-05,mairca_pareto_holdout
0,1508624,1609424,16158224,1183,False,3,3,84,5.3e-05,0.941176,0.19641,97,ReLU(),183,0.978992,0.95392,0.941176,0.870603,0.970588,0.935415,0.941176,0.871212,True,0.02521066666666664,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,5.110630110630111e-05,mairca_pareto_holdout
0,1516906,1617706,16166506,1582,False,7,7,83,4.6e-05,0.763158,0.498109,80,ReLU(),182,0.817669,0.582221,0.763158,0.446356,0.809942,0.562808,0.75,0.430552,True,0.03634066666666665,diabetes,17,exp0090_politica_1_oracle_1m1l,,,6.100975928477898e-05,mairca_pareto_holdout
0,1518651,1619451,16168251,1988,False,3,3,89,4.6e-05,0.802632,0.483668,97,LeakyReLU(negative_slope=0.01),288,0.81203,0.568734,0.802632,0.565786,0.809942,0.566241,0.75,0.449884,True,0.006265333333333345,diabetes,18,exp0090_politica_1_oracle_1m1l,,,5.4297987726356426e-05,mairca_pareto_holdout
0,1527067,1627867,16176667,2089,False,4,4,90,4.8e-05,0.855263,0.388565,88,LeakyReLU(negative_slope=0.01),289,0.808271,0.561317,0.855263,0.67361,0.818713,0.586566,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,6.0661317270264755e-05,mairca_pareto_holdout
0,1529550,1630350,16179150,1998,False,3,3,99,4.5e-05,0.835526,0.398968,96,LeakyReLU(negative_slope=0.01),298,0.81015,0.564099,0.835526,0.624176,0.815789,0.57697,0.736842,0.3959,True,0.0169173333333333,diabetes,5,exp0090_politica_1_oracle_1m1l,,,6.090946245130432e-05,mairca_pareto_holdout
0,1536253,1637053,16185853,1292,False,4,4,93,4.5e-05,0.802632,0.450428,82,ReLU(),192,0.817669,0.583996,0.802632,0.551297,0.812865,0.573016,0.776316,0.484757,True,0.010024666666666645,diabetes,0,exp0090_politica_1_oracle_1m1l,,,6.572060133732398e-05,mairca_pareto_holdout
0,1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.02380933333333335,diabetes,13,exp0090_politica_1_oracle_1m1l,,,4.62962962962963e-05,mairca_pareto_holdout
0,1551194,1651994,16200794,1597,False,7,7,98,4.6e-05,0.703947,0.576462,99,ReLU(),197,0.838346,0.632539,0.703947,0.333403,0.809942,0.567788,0.75,0.430552,True,0.08959933333333336,diabetes,14,exp0090_politica_1_oracle_1m1l,,,5.887403967385417e-05,mairca_pareto_holdout
0,1552799,1653599,16202399,1490,False,6,6,91,4.7e-05,0.828947,0.404274,90,ReLU(),190,0.806391,0.554168,0.828947,0.608297,0.814327,0.573097,0.75,0.416333,True,0.015037333333333347,diabetes,11,exp0090_politica_1_oracle_1m1l,,,5.970752653667846e-05,mairca_pareto_holdout
0,1560062,1660862,16209662,1780,False,1,1,81,4.6e-05,0.789474,0.530322,95,LeakyReLU(negative_slope=0.01),280,0.819549,0.588102,0.789474,0.52818,0.814327,0.577105,0.75,0.430552,True,0.020049999999999974,diabetes,4,exp0090_politica_1_oracle_1m1l,,,5.050505050505051e-05,mairca_pareto_holdout
0,1565955,1666755,16215555,1599,False,7,7,100,4.7e-05,0.796053,0.480835,92,ReLU(),199,0.821429,0.592715,0.796053,0.528081,0.817251,0.581526,0.736842,0.405108,True,0.0169173333333333,diabetes,8,exp0090_politica_1_oracle_1m1l,,,6.373256373256374e-05,mairca_pareto_holdout
0,1572161,1672961,16221761,2298,False,6,6,99,4.6e-05,0.789474,0.521243,92,LeakyReLU(negative_slope=0.01),298,0.819549,0.587629,0.789474,0.524442,0.817251,0.583396,0.776316,0.490925,True,0.020049999999999974,diabetes,10,exp0090_politica_1_oracle_1m1l,,,6.313131313131313e-05,mairca_pareto_holdout
