,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415900,1516700,16065500,3301,False,1,1,2,0.000211,0.852941,0.387738,99,GELU(approximate=False),401,0.903361,0.786774,0.852941,0.689426,0.892157,0.763381,0.911765,0.804824,True,0.03361333333333335,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.011602070755267655,moora_pareto_holdout
0,1416887,1517687,16066487,300,False,3,3,1,0.00031,0.867647,0.453433,99,Identity(),0,0.865546,0.703477,0.867647,0.705248,0.866013,0.703004,0.941176,0.871212,True,0.0014006666666666057,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.011613982281838733,moora_pareto_holdout
0,1426570,1527370,16076170,3401,False,2,2,2,0.000187,0.926471,0.323641,98,GELU(approximate=False),401,0.882353,0.738604,0.926471,0.84314,0.892157,0.76121,0.911765,0.812032,True,0.029411999999999994,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.011124832483148491,moora_pareto_holdout
0,1431716,1532516,16081316,2300,False,7,7,1,0.000227,0.911765,0.440983,99,LeakyReLU(negative_slope=0.01),200,0.878151,0.729018,0.911765,0.804824,0.885621,0.745954,0.882353,0.742424,True,0.022409333333333354,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.011653934605321109,moora_pareto_holdout
0,1436072,1536872,16085672,2400,False,0,0,1,0.000249,0.867647,0.361093,98,SELU(),300,0.890756,0.75807,0.867647,0.705248,0.885621,0.746354,0.941176,0.871212,True,0.01540600000000003,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.011073610294791633,moora_pareto_holdout
0,1440552,1541352,16090152,5100,False,3,3,1,0.0003,0.867647,0.522284,98,Tanh(),600,0.882353,0.741858,0.867647,0.705978,0.879085,0.733766,0.911765,0.804824,True,0.009804000000000071,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.011320854035417924,moora_pareto_holdout
0,1445011,1545811,16094611,301,False,3,3,2,0.000137,0.897059,0.370151,99,Identity(),1,0.894958,0.769341,0.897059,0.774559,0.895425,0.770496,0.882353,0.742424,True,0.0014006666666666796,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.01297991945149837,moora_pareto_holdout
0,1453660,1554460,16103260,3203,False,0,0,4,0.000141,0.882353,0.38091,99,GELU(approximate=False),403,0.920168,0.825723,0.882353,0.742652,0.911765,0.80529,0.911765,0.812032,True,0.025209999999999955,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.01298611959743072,moora_pareto_holdout
0,1457911,1558711,16107511,200,False,2,2,1,0.000266,0.882353,0.413441,99,Identity(),0,0.869748,0.718631,0.882353,0.751068,0.872549,0.725797,0.882353,0.738934,True,0.008403333333333393,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.010698239504658936,moora_pareto_holdout
0,1467171,1567971,16116771,2401,False,0,0,2,0.000152,0.823529,0.386317,99,SELU(),301,0.907563,0.796822,0.823529,0.613321,0.888889,0.756265,0.882353,0.738934,True,0.0560226666666667,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.01118630787377922,moora_pareto_holdout
0,1471941,1572741,16121541,1001,False,2,2,2,0.00016,0.852941,0.42763,98,ReLU(),101,0.911765,0.807037,0.852941,0.678521,0.898693,0.777612,0.941176,0.871212,True,0.03921600000000006,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.01094047152815138,moora_pareto_holdout
0,1473610,1574410,16123210,5200,False,4,4,1,0.000306,0.867647,0.492593,99,Tanh(),600,0.87395,0.71996,0.867647,0.705248,0.872549,0.716677,0.852941,0.707257,True,0.004202000000000039,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.010934900854422853,moora_pareto_holdout
0,1481484,1582284,16131084,3400,False,2,2,1,0.000298,0.838235,0.448095,99,GELU(approximate=False),400,0.886555,0.749791,0.838235,0.64611,0.875817,0.726586,0.882353,0.738934,True,0.03221333333333335,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.011451462746911351,moora_pareto_holdout
0,1485592,1586392,16135192,5501,False,7,7,2,0.000183,0.867647,0.403204,98,Tanh(),601,0.882353,0.741858,0.867647,0.705248,0.879085,0.732846,0.941176,0.871212,True,0.009804000000000071,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.01089951997226408,moora_pareto_holdout
0,1492081,1592881,16141681,5400,False,6,6,1,0.000194,0.867647,0.465545,99,Tanh(),600,0.890756,0.75823,0.867647,0.705978,0.885621,0.746674,0.941176,0.871212,True,0.01540600000000003,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.0116090451118787,moora_pareto_holdout
0,1496612,1597412,16146212,1,False,0,0,2,0.000181,0.897059,0.356853,99,Identity(),1,0.878151,0.731289,0.897059,0.781736,0.882353,0.742026,0.941176,0.871212,True,0.012605333333333357,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.013228258209429288,moora_pareto_holdout
0,1504178,1604978,16153778,4301,False,3,3,2,0.000193,0.852941,0.537085,99,Sigmoid(),501,0.894958,0.767049,0.852941,0.6729,0.885621,0.746012,0.911765,0.804824,True,0.028011333333333388,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.0124991614342573,moora_pareto_holdout
0,1510670,1611470,16160270,5300,False,5,5,1,0.000293,0.823529,0.46403,99,Tanh(),600,0.886555,0.750982,0.823529,0.632627,0.872549,0.722875,0.823529,0.660044,True,0.04201733333333335,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.01078937294094021,moora_pareto_holdout
0,1512499,1613299,16162099,2501,False,1,1,2,0.000158,0.782895,0.473011,99,SELU(),301,0.776316,0.482646,0.782895,0.494957,0.777778,0.484926,0.75,0.4116,True,0.004386000000000001,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.012505597589273748,moora_pareto_holdout
0,1521848,1622648,16171448,2200,False,6,6,1,0.000323,0.802632,0.505585,99,LeakyReLU(negative_slope=0.01),200,0.768797,0.460553,0.802632,0.544436,0.776316,0.479382,0.789474,0.511593,True,0.022556666666666707,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.011699044523443699,moora_pareto_holdout
0,1524954,1625754,16174554,3800,False,6,6,1,0.000323,0.802632,0.619424,99,GELU(approximate=False),400,0.780075,0.498599,0.802632,0.561538,0.78655,0.515494,0.736842,0.405108,True,0.015038000000000032,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.012251000417014393,moora_pareto_holdout
0,1530101,1630901,16179701,2701,False,3,3,2,0.000158,0.815789,0.437227,99,SELU(),301,0.776316,0.483312,0.815789,0.579365,0.785088,0.50492,0.789474,0.51382,True,0.02631533333333332,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.012126506125672018,moora_pareto_holdout
0,1536463,1637263,16186063,601,False,6,6,2,0.000172,0.796053,0.457211,99,Identity(),1,0.778196,0.486827,0.796053,0.532324,0.782164,0.497008,0.75,0.408977,True,0.011904666666666675,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.013036522608098145,moora_pareto_holdout
0,1542295,1643095,16191895,100,False,1,1,1,0.000173,0.763158,0.491517,98,Identity(),0,0.780075,0.492914,0.763158,0.443991,0.77924,0.488248,0.763158,0.443991,True,0.011277999999999974,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.013823973093776223,moora_pareto_holdout
0,1547220,1648020,16196820,5400,False,6,6,1,0.000194,0.789474,0.503623,99,Tanh(),600,0.774436,0.477829,0.789474,0.515768,0.777778,0.486314,0.776316,0.478157,True,0.01002533333333333,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.014626731502873854,moora_pareto_holdout
0,1553894,1654694,16203494,5401,False,6,6,2,0.000134,0.809211,0.461724,99,Tanh(),601,0.766917,0.459122,0.809211,0.561598,0.776316,0.482087,0.776316,0.478157,True,0.028196000000000037,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.011793021514680384,moora_pareto_holdout
0,1560455,1661255,16210055,5001,False,2,2,2,0.000264,0.756579,0.55543,99,Tanh(),601,0.789474,0.51382,0.756579,0.443663,0.780702,0.494284,0.802632,0.544436,True,0.021930000000000005,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.013983073628538819,moora_pareto_holdout
0,1564986,1665786,16214586,5200,False,4,4,1,0.000295,0.782895,0.509011,99,Tanh(),600,0.765038,0.457321,0.782895,0.501535,0.769006,0.467207,0.736842,0.387851,True,0.011904666666666675,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.01346390593066821,moora_pareto_holdout
0,1568486,1669286,16218086,1300,False,5,5,1,0.000344,0.776316,0.52743,99,ReLU(),100,0.772556,0.468649,0.776316,0.482328,0.773392,0.471337,0.763158,0.443991,True,0.002506666666666657,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.012115462604998621,moora_pareto_holdout
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.018170666666666706,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.012432061201227348,moora_pareto_holdout
0,1584629,1685429,16234229,2701,False,3,3,2,0.000167,0.736842,0.501234,99,SELU(),301,0.789474,0.51487,0.736842,0.400366,0.777778,0.488495,0.789474,0.511593,True,0.03508800000000001,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.011519387732719408,moora_pareto_holdout
0,1584830,1685630,16234430,2500,False,1,1,1,0.000194,0.769737,0.528613,99,SELU(),300,0.770677,0.481823,0.769737,0.467861,0.770468,0.47833,0.763158,0.446356,True,0.0006266666666666273,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.013035109380660315,moora_pareto_holdout
0,1591719,1692519,16241319,901,False,1,1,2,0.000201,0.782895,0.517097,99,ReLU(),101,0.774436,0.473992,0.782895,0.504417,0.776316,0.480023,0.75,0.408933,True,0.0056393333333333295,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.013297325470710318,moora_pareto_holdout
0,1598926,1699726,16248526,2900,False,5,5,1,0.000311,0.756579,0.518242,99,SELU(),300,0.780075,0.489535,0.756579,0.429078,0.774854,0.476273,0.789474,0.512022,True,0.015663999999999973,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.012332007119705854,moora_pareto_holdout
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.0121717636301063,moora_pareto_holdout
0,1611497,1712297,16261097,1101,False,3,3,2,0.000212,0.743421,0.529063,99,ReLU(),101,0.781955,0.492461,0.743421,0.391011,0.773392,0.470457,0.723684,0.333988,True,0.025689333333333304,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.012174195059320806,moora_pareto_holdout
0,1617202,1718002,16266802,3100,False,7,7,1,0.000304,0.882353,0.351257,99,SELU(),300,0.84874,0.692697,0.882353,0.761404,0.856209,0.707671,0.867647,0.731721,True,0.02240866666666667,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.013695738538448835,moora_pareto_holdout
0,1622517,1723317,16272117,3000,False,6,6,1,0.000315,0.860294,0.309968,97,SELU(),300,0.897059,0.791929,0.860294,0.718862,0.888889,0.77563,0.867647,0.732841,True,0.024510000000000032,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.012789948396469072,moora_pareto_holdout
0,1624057,1724857,16273657,2700,False,3,3,1,0.000295,0.875,0.365411,99,SELU(),300,0.87605,0.748304,0.875,0.745905,0.875817,0.747706,0.852941,0.700912,True,0.000699999999999997,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.01148607643412897,moora_pareto_holdout
0,1630932,1731732,16280532,2701,False,3,3,2,0.000166,0.889706,0.326459,97,SELU(),301,0.882353,0.76167,0.889706,0.783205,0.883987,0.765878,0.882353,0.761404,True,0.004901999999999962,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.014117613768631116,moora_pareto_holdout
0,1635644,1736444,16285244,2702,False,3,3,3,0.000139,0.875,0.323233,99,SELU(),302,0.871849,0.739471,0.875,0.74856,0.872549,0.741062,0.852941,0.700912,True,0.0021006666666666765,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.012555027139317531,moora_pareto_holdout
0,1640872,1741672,16290472,5500,False,7,7,1,0.000267,0.875,0.427051,99,Tanh(),600,0.87395,0.746307,0.875,0.747018,0.874183,0.746416,0.852941,0.701754,True,0.000699999999999997,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.014054538789058652,moora_pareto_holdout
0,1650179,1750979,16299779,3400,False,2,2,1,0.000334,0.897059,0.409207,99,GELU(approximate=False),400,0.87395,0.748813,0.897059,0.791228,0.879085,0.757815,0.867647,0.732841,True,0.01540600000000003,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.012574311167019743,moora_pareto_holdout
0,1654606,1755406,16304206,1800,False,2,2,1,0.000262,0.867647,0.548334,99,LeakyReLU(negative_slope=0.01),200,0.85084,0.69659,0.867647,0.731721,0.854575,0.704234,0.867647,0.730961,True,0.011204666666666604,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.011167836458281101,moora_pareto_holdout
0,1657907,1758707,16307507,4900,False,1,1,1,0.000244,0.875,0.40087,99,Tanh(),600,0.87395,0.743834,0.875,0.747018,0.875817,0.747821,0.882353,0.761092,True,0.0012446666666666346,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.011226601174483762,moora_pareto_holdout
0,1667790,1768590,16317390,200,False,2,2,1,0.000345,0.889706,0.321929,98,Identity(),0,0.863445,0.722925,0.889706,0.776794,0.872549,0.741738,0.852941,0.700912,True,0.01750733333333332,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.01357247656800811,moora_pareto_holdout
0,1669016,1769816,16318616,4800,False,0,0,1,0.00041,0.875,0.399597,99,Tanh(),600,0.878151,0.752495,0.875,0.747526,0.877451,0.750895,0.882353,0.761404,True,0.0021006666666666765,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.014525004709449748,moora_pareto_holdout
0,1675355,1776155,16324955,2400,False,0,0,1,0.000341,0.867647,0.32408,99,SELU(),300,0.871849,0.739546,0.867647,0.730961,0.870915,0.737589,0.897059,0.790847,True,0.002801333333333359,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.01245185063275185,moora_pareto_holdout
0,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.013305333333333355,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.012794217587436346,moora_pareto_holdout
0,1689475,1790275,16339075,1400,False,6,6,1,0.000426,0.852941,0.443601,99,ReLU(),100,0.871849,0.739666,0.852941,0.701018,0.867647,0.730964,0.867647,0.732841,True,0.012605333333333357,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.01124615396676461,moora_pareto_holdout
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.012854130342505642,moora_pareto_holdout
0,1701093,1801893,16350693,3201,False,0,0,2,0.000223,0.838235,0.419665,99,GELU(approximate=False),401,0.865546,0.726832,0.838235,0.671189,0.861111,0.717767,0.897059,0.790847,True,0.01820733333333339,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.015741578475240568,moora_pareto_holdout
0,1703931,1804731,16353531,2301,False,7,7,2,0.000122,0.860294,0.534062,99,LeakyReLU(negative_slope=0.01),201,0.869748,0.744667,0.860294,0.723963,0.867647,0.740053,0.852941,0.705071,True,0.006302666666666641,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.013328705254993599,moora_pareto_holdout
0,1708879,1809679,16358479,4801,False,0,0,2,0.00018,0.867647,0.369011,99,Tanh(),601,0.871849,0.739516,0.867647,0.731721,0.870915,0.737565,0.852941,0.700912,True,0.002801333333333359,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.012268800229364095,moora_pareto_holdout
0,1715309,1816109,16364909,2204,False,6,6,5,0.000449,0.865497,0.354484,99,LeakyReLU(negative_slope=0.01),204,0.850459,0.654145,0.865497,0.683816,0.855101,0.664112,0.871345,0.697958,True,0.01002533333333333,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.010779540843726359,moora_pareto_holdout
