,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
30,1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.005028198167189166,moora_pareto_holdout_inverse
28,1421566,1522366,16071166,980,False,1,1,81,5.3e-05,0.926471,0.222077,99,ReLU(),180,0.987395,0.972369,0.926471,0.838462,0.973856,0.942668,0.941176,0.871212,True,0.040615999999999985,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.006021501037841751,moora_pareto_holdout_inverse
43,1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.004072631376108112,moora_pareto_holdout_inverse
39,1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.003321101715112732,moora_pareto_holdout_inverse
52,1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.004529043354200303,moora_pareto_holdout_inverse
24,1444152,1544952,16093752,1791,False,1,1,92,5.2e-05,0.926471,0.188965,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.03781466666666663,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.0048928367650445965,moora_pareto_holdout_inverse
32,1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.040615999999999985,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.00586585890164033,moora_pareto_holdout_inverse
37,1454057,1554857,16103657,1399,False,5,5,100,5.2e-05,0.941176,0.188719,99,ReLU(),199,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.028011333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.005944807265751285,moora_pareto_holdout_inverse
37,1459104,1559904,16108704,1774,False,1,1,75,5.4e-05,0.955882,0.228953,99,LeakyReLU(negative_slope=0.01),274,0.978992,0.953997,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.015406666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.005544340741736805,moora_pareto_holdout_inverse
34,1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.015406666666666643,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.004577781684675368,moora_pareto_holdout_inverse
39,1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.0037723561174379033,moora_pareto_holdout_inverse
28,1476417,1577217,16126017,1395,False,5,5,96,5.1e-05,0.955882,0.143536,98,ReLU(),195,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.004105735478970229,moora_pareto_holdout_inverse
24,1482035,1582835,16131635,3294,False,0,0,95,5.7e-05,0.926471,0.269912,97,GELU(approximate=False),494,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.004577500320972691,moora_pareto_holdout_inverse
42,1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.004866289926408545,moora_pareto_holdout_inverse
30,1490726,1591526,16140326,1092,False,2,2,93,5.1e-05,0.970588,0.18582,86,ReLU(),192,0.97479,0.944855,0.970588,0.936382,0.980392,0.957105,0.941176,0.871212,True,0.0065360000000000236,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.004071199418559666,moora_pareto_holdout_inverse
36,1496905,1597705,16146505,3593,False,3,3,94,5.4e-05,0.955882,0.167432,85,GELU(approximate=False),493,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.015406666666666643,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.005371396720630173,moora_pareto_holdout_inverse
35,1504343,1605143,16153943,3886,False,6,6,87,6.2e-05,0.941176,0.202779,98,GELU(approximate=False),486,0.983193,0.963168,0.941176,0.874007,0.977124,0.950004,0.970588,0.938679,True,0.028011333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.006361856622852951,moora_pareto_holdout_inverse
35,1508624,1609424,16158224,1183,False,3,3,84,5.3e-05,0.941176,0.19641,97,ReLU(),183,0.978992,0.95392,0.941176,0.870603,0.970588,0.935415,0.941176,0.871212,True,0.02521066666666664,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.004784414635974315,moora_pareto_holdout_inverse
