,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,11,1516855,16065655,3459,False,2,2,60,5.9e-05,0.926471,0.211515,89,GELU(approximate=False),459,0.978992,0.953997,0.926471,0.84314,0.96732,0.928801,0.970588,0.938679,True,0.035013999999999955,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.643042511058238,pareto_second_best_holdout_num_neurons
0,7,1522118,16070918,3351,False,1,1,52,6.4e-05,0.926471,0.229477,93,GELU(approximate=False),451,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.941176,0.871212,True,0.03781466666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.6823387623342847,pareto_second_best_holdout_num_neurons
0,12,1526090,16074890,1477,False,6,6,78,5.2e-05,0.955882,0.154135,92,ReLU(),177,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.5671955302441556,pareto_second_best_holdout_num_neurons
0,12,1532623,16081423,1469,False,6,6,70,5.4e-05,0.941176,0.230429,82,ReLU(),169,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.941176,0.871212,True,0.022409333333333354,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5987006769150193,pareto_second_best_holdout_num_neurons
0,13,1536832,16085632,3964,False,7,7,65,6.1e-05,0.955882,0.203659,95,GELU(approximate=False),464,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.015406666666666643,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.620206868040261,pareto_second_best_holdout_num_neurons
0,7,1544741,16093541,3353,False,1,1,54,6.5e-05,0.926471,0.180134,98,GELU(approximate=False),453,0.978992,0.953997,0.926471,0.838462,0.96732,0.928414,0.941176,0.871212,True,0.035013999999999955,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.671215704761621,pareto_second_best_holdout_num_neurons
0,14,1550382,16099182,1371,False,5,5,72,5.4e-05,0.926471,0.248276,96,ReLU(),171,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.5904934056206231,pareto_second_best_holdout_num_neurons
0,8,1555786,16104586,3271,False,0,0,72,5.8e-05,0.926471,0.255981,90,GELU(approximate=False),471,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.941176,0.871212,True,0.040615999999999985,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.5904996711745522,pareto_second_best_holdout_num_neurons
0,9,1557251,16106051,3243,False,0,0,44,6.6e-05,0.970588,0.141773,92,GELU(approximate=False),443,0.970588,0.935741,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002178666666666699,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.7248560650851475,pareto_second_best_holdout_num_neurons
0,7,1566589,16115389,3552,False,3,3,53,6.7e-05,0.941176,0.307263,98,GELU(approximate=False),452,0.978992,0.95392,0.941176,0.874007,0.970588,0.935533,0.970588,0.938679,True,0.02521066666666664,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6772475504707194,pareto_second_best_holdout_num_neurons
0,13,1570137,16118937,2074,False,4,4,75,5.2e-05,0.955882,0.223206,89,LeakyReLU(negative_slope=0.01),274,0.97479,0.944667,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.012605333333333357,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5785944675023676,pareto_second_best_holdout_num_neurons
0,9,1573700,16122500,3563,False,3,3,64,5.7e-05,0.970588,0.125782,85,GELU(approximate=False),463,0.970588,0.935741,0.970588,0.936382,0.970588,0.935853,0.970588,0.938679,True,0.0,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6224347742969414,pareto_second_best_holdout_num_neurons
0,10,1582586,16131386,858,False,0,0,59,5.6e-05,0.926471,0.272109,98,ReLU(),158,0.978992,0.95392,0.926471,0.84314,0.96732,0.928414,0.941176,0.871212,True,0.035013999999999955,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6477718101709482,pareto_second_best_holdout_num_neurons
