,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6082500899568035,smallest_euclidian_train_holdout_test_utopic
1422127,1522927,16071727,2199,False,5,5,100,5.3e-05,0.911765,0.278352,98,LeakyReLU(negative_slope=0.01),299,0.991597,0.981602,0.911765,0.812404,0.973856,0.942921,0.970588,0.938679,False,0.053221333333333266,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,smallest_euclidian_train_holdout_test_utopic
1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.5881979009527533,smallest_euclidian_train_holdout_test_utopic
1433403,1534203,16083003,3269,False,0,0,70,6.1e-05,0.911765,0.316001,98,GELU(approximate=False),469,0.978992,0.95392,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,True,0.04481799999999995,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.673161083620799,smallest_euclidian_train_holdout_test_utopic
1437524,1538324,16087124,3693,False,4,4,94,5.2e-05,0.941176,0.2611,78,GELU(approximate=False),493,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,1.0,1.0,False,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.5680057007405381,smallest_euclidian_train_holdout_test_utopic
1444301,1545101,16093901,1492,False,6,6,93,5.3e-05,0.926471,0.145991,94,ReLU(),192,0.987395,0.972553,0.926471,0.840953,0.973856,0.942616,0.970588,0.938679,False,0.040615999999999985,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.5973659172957912,smallest_euclidian_train_holdout_test_utopic
1449588,1550388,16099188,2189,False,5,5,90,5.3e-05,0.926471,0.244973,91,LeakyReLU(negative_slope=0.01),289,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,1.0,1.0,False,0.03781466666666663,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.6007470908525951,smallest_euclidian_train_holdout_test_utopic
1455491,1556291,16105091,1655,False,0,0,56,6e-05,0.911765,0.255461,98,LeakyReLU(negative_slope=0.01),255,0.987395,0.972369,0.911765,0.812404,0.970588,0.935853,1.0,1.0,False,0.050419999999999986,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.7254601741904341,smallest_euclidian_train_holdout_test_utopic
1460693,1561493,16110293,1797,False,1,1,98,5.1e-05,0.941176,0.256841,97,LeakyReLU(negative_slope=0.01),297,0.983193,0.963168,0.941176,0.871212,0.973856,0.942616,1.0,1.0,False,0.028011333333333315,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.5876087131374399,smallest_euclidian_train_holdout_test_utopic
1466193,1566993,16115793,2091,False,4,4,92,5.5e-05,0.941176,0.17129,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.028011333333333315,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,smallest_euclidian_train_holdout_test_utopic
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,smallest_euclidian_train_holdout_test_utopic
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6725981720338873,smallest_euclidian_train_holdout_test_utopic
1482030,1582830,16131630,3285,False,0,0,86,5.6e-05,0.926471,0.285928,89,GELU(approximate=False),485,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6099867016870815,smallest_euclidian_train_holdout_test_utopic
1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.617616808779658,smallest_euclidian_train_holdout_test_utopic
1494785,1595585,16144385,2196,False,5,5,97,5.1e-05,0.926471,0.238335,96,LeakyReLU(negative_slope=0.01),296,0.991597,0.98167,0.926471,0.838462,0.977124,0.950004,0.970588,0.938679,False,0.04341733333333327,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.5888581417510436,smallest_euclidian_train_holdout_test_utopic
1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,smallest_euclidian_train_holdout_test_utopic
1504355,1605155,16153955,3891,False,6,6,92,5.5e-05,0.941176,0.213729,91,GELU(approximate=False),491,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,1.0,1.0,False,0.028011333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.5952108134366481,smallest_euclidian_train_holdout_test_utopic
