,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1416425,1517225,16066025,1756,False,1,1,57,5.7e-05,0.911765,0.29634,94,LeakyReLU(negative_slope=0.01),256,0.97479,0.944855,0.911765,0.812404,0.960784,0.914742,1.0,1.0,True,0.04201666666666667,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9880586758155868,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1422127,1522927,16071727,2199,False,5,5,100,5.3e-05,0.911765,0.278352,98,LeakyReLU(negative_slope=0.01),299,0.991597,0.981602,0.911765,0.812404,0.973856,0.942921,0.970588,0.938679,True,0.053221333333333266,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9740504773726953,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1433403,1534203,16083003,3269,False,0,0,70,6.1e-05,0.911765,0.316001,98,GELU(approximate=False),469,0.978992,0.95392,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,True,0.04481799999999995,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9969491604038637,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1437524,1538324,16087124,3693,False,4,4,94,5.2e-05,0.941176,0.2611,78,GELU(approximate=False),493,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,1.0,1.0,True,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9902702066561818,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1444301,1545101,16093901,1492,False,6,6,93,5.3e-05,0.926471,0.145991,94,ReLU(),192,0.987395,0.972553,0.926471,0.840953,0.973856,0.942616,0.970588,0.938679,True,0.040615999999999985,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1449588,1550388,16099188,2189,False,5,5,90,5.3e-05,0.926471,0.244973,91,LeakyReLU(negative_slope=0.01),289,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,1.0,1.0,True,0.03781466666666663,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9951203396779459,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1455491,1556291,16105091,1655,False,0,0,56,6e-05,0.911765,0.255461,98,LeakyReLU(negative_slope=0.01),255,0.987395,0.972369,0.911765,0.812404,0.970588,0.935853,1.0,1.0,True,0.050419999999999986,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9928704939075959,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1460693,1561493,16110293,1797,False,1,1,98,5.1e-05,0.941176,0.256841,97,LeakyReLU(negative_slope=0.01),297,0.983193,0.963168,0.941176,0.871212,0.973856,0.942616,1.0,1.0,True,0.028011333333333315,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.99513020938816,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1466193,1566993,16115793,2091,False,4,4,92,5.5e-05,0.941176,0.17129,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.028011333333333315,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1472772,1573572,16122372,1899,False,2,2,100,5e-05,0.882353,0.298605,89,LeakyReLU(negative_slope=0.01),299,0.983193,0.963168,0.882353,0.751068,0.960784,0.914742,1.0,1.0,True,0.06722666666666662,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9844830169677706,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9740504773726953,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1483402,1584202,16133002,1595,False,7,7,96,5.4e-05,0.897059,0.318119,90,ReLU(),195,0.987395,0.972518,0.897059,0.771855,0.96732,0.928245,0.970588,0.938679,True,0.06022399999999998,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.97383360952115,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9740504773726953,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1491789,1592589,16141389,1195,False,3,3,96,4.8e-05,0.955882,0.169476,78,ReLU(),195,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,1.0,1.0,True,0.012605333333333357,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9823959908383343,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1498070,1598870,16147670,1594,False,7,7,95,5.2e-05,0.941176,0.191707,99,ReLU(),194,0.97479,0.944855,0.941176,0.870603,0.96732,0.928414,1.0,1.0,True,0.022409333333333354,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9834305903585617,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1504355,1605155,16153955,3891,False,6,6,92,5.5e-05,0.941176,0.213729,91,GELU(approximate=False),491,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,1.0,1.0,True,0.028011333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9918402515172846,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1511299,1612099,16160899,1094,False,2,2,95,5e-05,0.911765,0.233023,77,ReLU(),194,0.983193,0.963203,0.911765,0.804824,0.96732,0.928245,0.970588,0.938679,True,0.04761866666666662,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9969491604038637,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1516855,1617655,16166455,1165,False,3,3,66,4.9e-05,0.763158,0.460669,97,ReLU(),165,0.815789,0.577981,0.763158,0.448359,0.804094,0.549691,0.815789,0.576804,True,0.035087333333333325,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9690118750679092,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1519522,1620322,16169122,1042,False,2,2,43,4.8e-05,0.782895,0.46062,57,ReLU(),142,0.798872,0.53651,0.782895,0.504417,0.79386,0.525662,0.815789,0.576804,True,0.010651333333333346,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9649428640246206,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1523611,1624411,16173211,1454,False,6,6,55,4.6e-05,0.789474,0.441559,56,ReLU(),154,0.795113,0.526739,0.789474,0.524442,0.795322,0.528521,0.815789,0.576804,True,0.0038986666666666427,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8875332447955218,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1529958,1630758,16179558,3672,False,4,4,73,4.7e-05,0.835526,0.438769,95,GELU(approximate=False),472,0.798872,0.53651,0.835526,0.624691,0.805556,0.5527,0.802632,0.551297,True,0.024435999999999975,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.962421390485966,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1538633,1639433,16188233,1792,False,1,1,93,4.7e-05,0.776316,0.489553,94,LeakyReLU(negative_slope=0.01),292,0.815789,0.578396,0.776316,0.498664,0.80848,0.562612,0.802632,0.551297,True,0.02631533333333332,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9679131477611567,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1545378,1646178,16194978,1358,False,5,5,59,4.6e-05,0.756579,0.461145,38,ReLU(),158,0.81391,0.572419,0.756579,0.426304,0.80117,0.540812,0.815789,0.576804,True,0.03822066666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9263563776822934,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1550579,1651379,16200179,1023,False,2,2,24,6e-05,0.743421,0.515098,90,ReLU(),123,0.806391,0.556652,0.743421,0.40537,0.79386,0.527066,0.815789,0.576804,True,0.04197999999999998,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9526718470799074,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1551241,1652041,16200841,3536,False,3,3,37,5.4e-05,0.796053,0.458458,68,GELU(approximate=False),436,0.796992,0.532238,0.796053,0.528921,0.796784,0.531163,0.815789,0.576804,True,0.0006260000000000154,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9677148503468921,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1560234,1661034,16209834,2091,False,4,4,92,4.7e-05,0.782895,0.485075,89,LeakyReLU(negative_slope=0.01),291,0.81391,0.573771,0.782895,0.497169,0.812865,0.570748,0.802632,0.544436,True,0.020676666666666677,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9670306015118879,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1562714,1663514,16212314,1721,False,1,1,22,5.9e-05,0.796053,0.450889,65,LeakyReLU(negative_slope=0.01),221,0.798872,0.536131,0.796053,0.532324,0.798246,0.535129,0.815789,0.576804,True,0.001879333333333344,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9611132696232302,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
