,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1415610,1516410,16065210,3838,False,6,6,39,6.9e-05,0.926471,0.235764,96,GELU(approximate=False),438,0.970588,0.935741,0.926471,0.84314,0.960784,0.914742,0.970588,0.938679,True,0.029411333333333307,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1419976,1520776,16069576,3875,False,6,6,76,5.9e-05,0.941176,0.188425,94,GELU(approximate=False),475,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.02521066666666664,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1424404,1525204,16074004,3779,False,5,5,80,5.8e-05,0.955882,0.195963,94,GELU(approximate=False),479,0.97479,0.944855,0.955882,0.905068,0.970588,0.935853,0.970588,0.938679,False,0.012605333333333357,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1431618,1532418,16081218,3734,False,5,5,35,6.5e-05,0.926471,0.31504,88,GELU(approximate=False),434,0.957983,0.907663,0.926471,0.84314,0.95098,0.892226,0.941176,0.871212,False,0.02100799999999999,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1436668,1537468,16086268,1356,False,5,5,57,5.8e-05,0.941176,0.208147,93,ReLU(),156,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.941176,0.871212,False,0.019607999999999997,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1444155,1544955,16093755,999,False,1,1,100,5.1e-05,0.926471,0.187614,93,ReLU(),199,0.983193,0.963168,0.926471,0.838462,0.970588,0.935533,0.970588,0.938679,False,0.03781466666666663,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1450191,1550991,16099791,3471,False,2,2,72,6e-05,0.897059,0.35205,99,GELU(approximate=False),471,0.978992,0.953997,0.897059,0.781736,0.960784,0.914742,0.970588,0.938679,False,0.05462199999999995,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1455491,1556291,16105091,1655,False,0,0,56,6e-05,0.911765,0.255461,98,LeakyReLU(negative_slope=0.01),255,0.987395,0.972369,0.911765,0.812404,0.970588,0.935853,1.0,1.0,False,0.050419999999999986,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1460149,1560949,16109749,968,False,1,1,69,5.6e-05,0.941176,0.213407,99,ReLU(),168,0.97479,0.944855,0.941176,0.871212,0.96732,0.928231,0.970588,0.938679,False,0.022409333333333354,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1466992,1567792,16116592,1172,False,3,3,73,5.3e-05,0.911765,0.329825,89,ReLU(),172,0.97479,0.944667,0.911765,0.812404,0.960784,0.914222,0.911765,0.804824,False,0.04201666666666667,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1470311,1571111,16119911,989,False,1,1,90,5.2e-05,0.941176,0.20428,98,ReLU(),189,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.970588,0.938679,False,0.019607999999999997,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1473821,1574621,16123421,3254,False,0,0,55,6.2e-05,0.955882,0.218643,86,GELU(approximate=False),454,0.962185,0.916885,0.955882,0.905068,0.964052,0.921311,0.941176,0.871212,False,0.0054466666666666734,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1482504,1583304,16132104,875,False,0,0,76,5.1e-05,0.911765,0.259989,83,ReLU(),175,0.978992,0.95392,0.911765,0.812404,0.964052,0.921311,0.970588,0.938679,False,0.04481799999999995,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1487064,1587864,16136664,3496,False,2,2,97,5.4e-05,0.941176,0.224598,85,GELU(approximate=False),496,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.970588,0.938679,False,0.019607999999999997,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1491231,1592031,16140831,1166,False,3,3,67,5.4e-05,0.955882,0.181637,92,ReLU(),166,0.970588,0.935441,0.955882,0.905068,0.970588,0.935853,0.911765,0.812032,False,0.009803999999999998,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1499996,1600796,16149596,3834,False,6,6,35,7.6e-05,0.911765,0.209645,99,GELU(approximate=False),434,0.970588,0.935741,0.911765,0.80647,0.957516,0.907147,0.941176,0.871212,True,0.0392153333333333,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1502407,1603207,16152007,1745,False,1,1,46,6.4e-05,0.955882,0.168797,97,LeakyReLU(negative_slope=0.01),245,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,0.941176,0.871212,True,0.012605333333333357,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1507191,1607991,16156791,3679,False,4,4,80,5.2e-05,0.941176,0.251639,75,GELU(approximate=False),479,0.957983,0.907663,0.941176,0.874007,0.954248,0.899401,0.970588,0.938679,False,0.011204666666666677,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1515657,1616457,16165257,1520,False,7,7,21,5e-05,0.769737,0.480836,48,ReLU(),120,0.802632,0.548469,0.769737,0.463452,0.795322,0.529776,0.789474,0.51382,False,0.021930000000000005,diabetes,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1518566,1619366,16168166,2840,False,4,4,41,4.3e-05,0.802632,0.428431,53,SELU(),340,0.793233,0.5224,0.802632,0.557696,0.79386,0.525662,0.763158,0.450836,False,0.006266000000000031,diabetes,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1524183,1624983,16173783,1158,False,3,3,59,5.4e-05,0.796053,0.424884,97,ReLU(),158,0.806391,0.554464,0.796053,0.537727,0.80848,0.560233,0.75,0.430552,False,0.008284666666666643,diabetes,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1533662,1634462,16183262,1745,False,1,1,46,5.3e-05,0.881579,0.358094,97,LeakyReLU(negative_slope=0.01),245,0.785714,0.50432,0.881579,0.732254,0.807018,0.556049,0.75,0.422734,False,0.06390999999999998,diabetes,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1535907,1636707,16185507,2634,False,2,2,35,4.4e-05,0.782895,0.467773,43,SELU(),334,0.795113,0.527997,0.782895,0.504417,0.79386,0.525662,0.789474,0.51382,False,0.008145333333333301,diabetes,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1544105,1644905,16193705,1262,False,4,4,63,4.9e-05,0.776316,0.489666,99,ReLU(),162,0.806391,0.556124,0.776316,0.478617,0.805556,0.551988,0.75,0.416333,False,0.020049999999999974,diabetes,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1548013,1648813,16197613,2510,False,1,1,11,5.8e-05,0.802632,0.429137,88,SELU(),310,0.781955,0.497035,0.802632,0.544211,0.78655,0.506822,0.776316,0.480384,False,0.013784666666666704,diabetes,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1554806,1655606,16204406,1363,False,5,5,64,4.9e-05,0.848684,0.388738,94,ReLU(),163,0.793233,0.524929,0.848684,0.662359,0.807018,0.55852,0.736842,0.405108,False,0.03696733333333335,diabetes,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1559805,1660605,16209405,1537,False,7,7,38,4.9e-05,0.809211,0.429021,64,ReLU(),137,0.781955,0.501587,0.809211,0.563113,0.789474,0.51821,0.763158,0.457055,False,0.018170666666666706,diabetes,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1566012,1666812,16215612,1275,False,4,4,76,4.9e-05,0.789474,0.503935,91,ReLU(),175,0.815789,0.578396,0.789474,0.515768,0.809942,0.564536,0.736842,0.3959,False,0.017543333333333317,diabetes,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1572428,1673228,16222028,1671,False,0,0,72,4.6e-05,0.828947,0.431866,88,LeakyReLU(negative_slope=0.01),271,0.796992,0.532705,0.828947,0.609943,0.805556,0.553671,0.763158,0.457055,False,0.021303333333333303,diabetes,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1574372,1675172,16223972,2251,False,6,6,52,4.7e-05,0.796053,0.436546,79,LeakyReLU(negative_slope=0.01),251,0.802632,0.5473,0.796053,0.528081,0.802632,0.546405,0.75,0.422734,False,0.004386000000000001,diabetes,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1583285,1684085,16232885,2364,False,7,7,65,4.9e-05,0.822368,0.435919,93,LeakyReLU(negative_slope=0.01),264,0.795113,0.527997,0.822368,0.592425,0.799708,0.538461,0.763158,0.450836,False,0.01817000000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1586703,1687503,16236303,1827,False,2,2,28,5.1e-05,0.776316,0.459491,58,LeakyReLU(negative_slope=0.01),227,0.796992,0.535683,0.776316,0.478157,0.79386,0.525662,0.789474,0.511593,False,0.013784000000000018,diabetes,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1591479,1692279,16241079,1467,False,6,6,68,5e-05,0.796053,0.477618,83,ReLU(),167,0.802632,0.547864,0.796053,0.528921,0.80117,0.543962,0.789474,0.524442,False,0.004386000000000001,diabetes,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1600674,1701474,16250274,3943,False,7,7,44,5.1e-05,0.763158,0.505897,85,GELU(approximate=False),443,0.808271,0.559109,0.763158,0.448359,0.798246,0.534815,0.789474,0.51821,False,0.030075333333333305,diabetes,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
