,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1416262,1517062,16065862,3837,False,6,6,38,6.4e-05,0.911765,0.263079,94,GELU(approximate=False),437,0.970588,0.935441,0.911765,0.812404,0.957516,0.907147,0.941176,0.871212,True,0.0392153333333333,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1419976,1520776,16069576,3875,False,6,6,76,5.9e-05,0.941176,0.188425,94,GELU(approximate=False),475,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.02521066666666664,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1424404,1525204,16074004,3779,False,5,5,80,5.8e-05,0.955882,0.195963,94,GELU(approximate=False),479,0.97479,0.944855,0.955882,0.905068,0.970588,0.935853,0.970588,0.938679,False,0.012605333333333357,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1431618,1532418,16081218,3734,False,5,5,35,6.5e-05,0.926471,0.31504,88,GELU(approximate=False),434,0.957983,0.907663,0.926471,0.84314,0.95098,0.892226,0.941176,0.871212,False,0.02100799999999999,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1437511,1538311,16087111,1581,False,7,7,82,5.4e-05,0.941176,0.239906,94,ReLU(),181,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,False,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1444155,1544955,16093755,999,False,1,1,100,5.1e-05,0.926471,0.187614,93,ReLU(),199,0.983193,0.963168,0.926471,0.838462,0.970588,0.935533,0.970588,0.938679,False,0.03781466666666663,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1449226,1550026,16098826,3476,False,2,2,77,5.6e-05,0.926471,0.277585,91,GELU(approximate=False),476,0.97479,0.944855,0.926471,0.84314,0.964052,0.921765,0.941176,0.871212,False,0.03221266666666667,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1455500,1556300,16105100,962,False,1,1,63,5.3e-05,0.911765,0.255513,80,ReLU(),162,0.987395,0.972369,0.911765,0.80647,0.970588,0.935533,0.970588,0.938679,False,0.050419999999999986,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1460913,1561713,16110513,1465,False,6,6,66,5.6e-05,0.926471,0.199502,93,ReLU(),165,0.97479,0.944805,0.926471,0.837919,0.96732,0.928245,0.941176,0.871212,False,0.03221266666666667,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1466707,1567507,16116307,1997,False,3,3,98,5.1e-05,0.926471,0.306253,90,LeakyReLU(negative_slope=0.01),297,0.978992,0.95392,0.926471,0.84314,0.96732,0.928414,0.941176,0.871212,False,0.035013999999999955,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1470311,1571111,16119911,989,False,1,1,90,5.2e-05,0.941176,0.20428,98,ReLU(),189,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.970588,0.938679,False,0.019607999999999997,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1474250,1575050,16123850,1968,False,3,3,69,5.2e-05,0.955882,0.134383,85,LeakyReLU(negative_slope=0.01),268,0.966387,0.926243,0.955882,0.902963,0.964052,0.921062,0.970588,0.938679,False,0.007003333333333324,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1483308,1584108,16132908,884,False,0,0,85,5.5e-05,0.897059,0.303171,97,ReLU(),184,0.983193,0.963168,0.897059,0.774559,0.964052,0.921311,0.970588,0.938679,False,0.05742266666666662,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1489261,1590061,16138861,3384,False,1,1,85,5.7e-05,0.897059,0.26081,99,GELU(approximate=False),484,0.983193,0.963168,0.897059,0.771855,0.964052,0.921062,0.970588,0.938679,False,0.05742266666666662,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1491231,1592031,16140831,1166,False,3,3,67,5.4e-05,0.955882,0.181637,92,ReLU(),166,0.970588,0.935441,0.955882,0.905068,0.970588,0.935853,0.911765,0.812032,False,0.009803999999999998,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1496747,1597547,16146347,2153,False,5,5,54,5.9e-05,0.941176,0.179743,97,LeakyReLU(negative_slope=0.01),253,0.962185,0.916885,0.941176,0.870603,0.957516,0.90659,0.970588,0.938679,False,0.014005999999999963,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1502036,1602836,16151636,2364,False,7,7,65,5.5e-05,0.955882,0.166964,85,LeakyReLU(negative_slope=0.01),264,0.970588,0.935471,0.955882,0.905068,0.96732,0.928231,0.970588,0.938679,False,0.009803999999999998,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1507934,1608734,16157534,3786,False,5,5,87,5.3e-05,0.941176,0.297165,90,GELU(approximate=False),486,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.941176,0.871212,False,0.019607999999999997,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1515657,1616457,16165257,1520,False,7,7,21,5e-05,0.769737,0.480836,48,ReLU(),120,0.802632,0.548469,0.769737,0.463452,0.795322,0.529776,0.789474,0.51382,False,0.021930000000000005,diabetes,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1521839,1622639,16171439,3299,False,0,0,100,4.5e-05,0.822368,0.422532,76,GELU(approximate=False),499,0.789474,0.515459,0.822368,0.592425,0.798246,0.535839,0.763158,0.464775,False,0.021929333333333318,diabetes,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1524183,1624983,16173783,1158,False,3,3,59,5.4e-05,0.796053,0.424884,97,ReLU(),158,0.806391,0.554464,0.796053,0.537727,0.80848,0.560233,0.75,0.430552,False,0.008284666666666643,diabetes,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1529840,1630640,16179440,2079,False,4,4,80,4.6e-05,0.828947,0.43752,87,LeakyReLU(negative_slope=0.01),279,0.795113,0.528507,0.828947,0.608802,0.804094,0.549691,0.763158,0.464775,False,0.02255600000000002,diabetes,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1538613,1639413,16188213,3172,False,7,7,73,3.9e-05,0.828947,0.440388,21,SELU(),372,0.789474,0.51487,0.828947,0.608802,0.798246,0.535839,0.776316,0.484757,False,0.02631533333333332,diabetes,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1545587,1646387,16195187,1089,False,2,2,90,4.7e-05,0.736842,0.536022,76,ReLU(),189,0.825188,0.600592,0.736842,0.381119,0.80848,0.560233,0.776316,0.484757,False,0.05889733333333336,diabetes,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1546700,1647500,16196300,2465,False,0,0,66,3.7e-05,0.796053,0.439385,73,SELU(),365,0.785714,0.505953,0.796053,0.530353,0.789474,0.515062,0.776316,0.484757,False,0.006892666666666658,diabetes,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1556107,1656907,16205707,1040,False,2,2,41,5.3e-05,0.881579,0.389267,92,ReLU(),140,0.780075,0.491623,0.881579,0.73659,0.804094,0.548576,0.75,0.422734,True,0.06766933333333336,diabetes,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1559437,1660237,16209037,914,False,1,1,15,7.6e-05,0.776316,0.530175,92,ReLU(),114,0.800752,0.545104,0.776316,0.490925,0.795322,0.532955,0.776316,0.490925,False,0.016290666666666676,diabetes,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1563215,1664015,16212815,2330,False,7,7,31,5.3e-05,0.802632,0.455805,73,LeakyReLU(negative_slope=0.01),230,0.796992,0.534368,0.802632,0.544436,0.798246,0.536235,0.802632,0.546779,False,0.0037599999999999856,diabetes,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1570287,1671087,16219887,1039,False,2,2,40,5.5e-05,0.782895,0.498302,84,ReLU(),139,0.798872,0.540397,0.782895,0.504417,0.799708,0.541734,0.763158,0.457055,False,0.011208666666666645,diabetes,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1574372,1675172,16223972,2251,False,6,6,52,4.7e-05,0.796053,0.436546,79,LeakyReLU(negative_slope=0.01),251,0.802632,0.5473,0.796053,0.528081,0.802632,0.546405,0.75,0.422734,False,0.004386000000000001,diabetes,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1582321,1683121,16231921,1948,False,3,3,49,4.8e-05,0.782895,0.479583,79,LeakyReLU(negative_slope=0.01),248,0.800752,0.543174,0.782895,0.504417,0.798246,0.537576,0.763158,0.457055,False,0.011904666666666675,diabetes,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1585168,1685968,16234768,946,False,1,1,47,4.6e-05,0.802632,0.456802,36,ReLU(),146,0.796992,0.533771,0.802632,0.544211,0.798246,0.53547,0.789474,0.51382,False,0.0037599999999999856,diabetes,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1593738,1694538,16243338,2229,False,6,6,30,5.7e-05,0.809211,0.461235,60,LeakyReLU(negative_slope=0.01),229,0.785714,0.508694,0.809211,0.560395,0.795322,0.530245,0.763158,0.450836,False,0.01566466666666666,diabetes,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1601592,1702392,16251192,1851,False,2,2,52,5e-05,0.717105,0.585196,96,LeakyReLU(negative_slope=0.01),251,0.819549,0.586823,0.717105,0.347591,0.796784,0.533442,0.776316,0.490925,False,0.06829599999999998,diabetes,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1604892,1705692,16254492,2086,False,4,4,87,4.6e-05,0.789474,0.505024,98,LeakyReLU(negative_slope=0.01),286,0.81015,0.564947,0.789474,0.511593,0.807018,0.556617,0.776316,0.484757,False,0.013784000000000018,diabetes,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1607707,1708507,16257307,2145,False,5,5,46,5.5e-05,0.796053,0.47394,93,LeakyReLU(negative_slope=0.01),245,0.800752,0.542096,0.796053,0.537727,0.799708,0.54076,0.75,0.439632,False,0.0031326666666666725,diabetes,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1615811,1716611,16265411,2346,False,7,7,47,5.7e-05,0.897059,0.289233,87,LeakyReLU(negative_slope=0.01),246,0.913866,0.825936,0.897059,0.796531,0.910131,0.819057,0.838235,0.673374,False,0.011204666666666604,Australian,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1618735,1719535,16268335,2502,False,1,1,3,0.000126,0.889706,0.286218,79,SELU(),302,0.886555,0.771766,0.889706,0.776009,0.887255,0.772486,0.867647,0.732841,False,0.0021006666666666765,Australian,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1626552,1727352,16276152,1055,False,2,2,56,5.5e-05,0.919118,0.291657,91,ReLU(),155,0.905462,0.809299,0.919118,0.836345,0.910131,0.818738,0.867647,0.730961,False,0.009104000000000001,Australian,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1632883,1733683,16282483,511,False,5,5,12,7e-05,0.904412,0.367361,63,Identity(),11,0.884454,0.767276,0.904412,0.806569,0.888889,0.775957,0.867647,0.730961,False,0.013305333333333355,Australian,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1640534,1741334,16290134,1595,False,7,7,96,4.6e-05,0.882353,0.340948,72,ReLU(),195,0.92437,0.84863,0.882353,0.764408,0.915033,0.829902,0.852941,0.705071,False,0.028011333333333315,Australian,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1643348,1744148,16292948,5207,False,4,4,8,8.8e-05,0.882353,0.32128,84,Tanh(),607,0.894958,0.787862,0.882353,0.762575,0.892157,0.78224,0.852941,0.700912,False,0.008403333333333318,Australian,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1647090,1747890,16296690,2211,False,6,6,12,8.9e-05,0.904412,0.323518,94,LeakyReLU(negative_slope=0.01),211,0.89916,0.796361,0.904412,0.80589,0.900327,0.798358,0.882353,0.761404,True,0.0035013333333333563,Australian,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1652342,1753142,16301942,2173,False,5,5,74,4.9e-05,0.904412,0.254186,49,LeakyReLU(negative_slope=0.01),273,0.907563,0.813358,0.904412,0.80593,0.906863,0.811372,0.867647,0.730961,False,0.0021006666666666765,Australian,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1660880,1761680,16310480,2148,False,5,5,49,4.9e-05,0.919118,0.305892,53,LeakyReLU(negative_slope=0.01),248,0.903361,0.805257,0.919118,0.83577,0.908497,0.815018,0.897059,0.790847,False,0.010504666666666681,Australian,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1667304,1768104,16316904,1275,False,4,4,76,5.2e-05,0.897059,0.287591,97,ReLU(),175,0.918067,0.835654,0.897059,0.794077,0.915033,0.830339,0.852941,0.701754,True,0.014005333333333278,Australian,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1671348,1772148,16320948,1048,False,2,2,49,5.6e-05,0.882353,0.339556,90,ReLU(),148,0.905462,0.810203,0.882353,0.762575,0.900327,0.79961,0.838235,0.673374,False,0.015405999999999956,Australian,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1676915,1777715,16326515,1589,False,7,7,90,5e-05,0.911765,0.255734,91,ReLU(),189,0.922269,0.842443,0.911765,0.822041,0.923203,0.844473,0.882353,0.761092,False,0.007625333333333299,Australian,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1683307,1784107,16332907,1431,False,6,6,32,6.1e-05,0.889706,0.344035,93,ReLU(),131,0.907563,0.813749,0.889706,0.780396,0.903595,0.80621,0.852941,0.701754,False,0.011904666666666675,Australian,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1686794,1787594,16336394,1174,False,3,3,75,5e-05,0.911765,0.291001,92,ReLU(),174,0.915966,0.830733,0.911765,0.823746,0.916667,0.832264,0.867647,0.730961,False,0.0032679999999999745,Australian,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1693308,1794108,16342908,407,False,4,4,8,7.6e-05,0.882353,0.340019,80,Identity(),7,0.892857,0.784254,0.882353,0.761404,0.892157,0.782562,0.867647,0.730961,False,0.007002666666666639,Australian,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
