,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1415610,1516410,16065210,3838,False,6,6,39,6.9e-05,0.926471,0.235764,96,GELU(approximate=False),438,0.970588,0.935741,0.926471,0.84314,0.960784,0.914742,0.970588,0.938679,True,0.029411333333333307,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1421398,1522198,16070998,3391,False,1,1,92,5.5e-05,0.926471,0.221728,94,GELU(approximate=False),491,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,False,0.03781466666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1424404,1525204,16074004,3779,False,5,5,80,5.8e-05,0.955882,0.195963,94,GELU(approximate=False),479,0.97479,0.944855,0.955882,0.905068,0.970588,0.935853,0.970588,0.938679,False,0.012605333333333357,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1431618,1532418,16081218,3734,False,5,5,35,6.5e-05,0.926471,0.31504,88,GELU(approximate=False),434,0.957983,0.907663,0.926471,0.84314,0.95098,0.892226,0.941176,0.871212,False,0.02100799999999999,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1437511,1538311,16087111,1581,False,7,7,82,5.4e-05,0.941176,0.239906,94,ReLU(),181,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,False,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1444152,1544952,16093752,1791,False,1,1,92,5.2e-05,0.926471,0.188965,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.03781466666666663,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1450191,1550991,16099791,3471,False,2,2,72,6e-05,0.897059,0.35205,99,GELU(approximate=False),471,0.978992,0.953997,0.897059,0.781736,0.960784,0.914742,0.970588,0.938679,False,0.05462199999999995,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1455623,1556423,16105223,1250,False,4,4,51,5.7e-05,0.897059,0.288572,94,ReLU(),150,0.978992,0.953997,0.897059,0.781736,0.960784,0.914742,0.970588,0.938679,False,0.05462199999999995,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1460149,1560949,16109749,968,False,1,1,69,5.6e-05,0.941176,0.213407,99,ReLU(),168,0.97479,0.944855,0.941176,0.871212,0.96732,0.928231,0.970588,0.938679,False,0.022409333333333354,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1465043,1565843,16114643,1854,False,2,2,55,5.8e-05,0.941176,0.203171,93,LeakyReLU(negative_slope=0.01),254,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.970588,0.938679,False,0.019607999999999997,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1470311,1571111,16119911,989,False,1,1,90,5.2e-05,0.941176,0.20428,98,ReLU(),189,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.970588,0.938679,False,0.019607999999999997,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1474250,1575050,16123850,1968,False,3,3,69,5.2e-05,0.955882,0.134383,85,LeakyReLU(negative_slope=0.01),268,0.966387,0.926243,0.955882,0.902963,0.964052,0.921062,0.970588,0.938679,False,0.007003333333333324,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1482706,1583506,16132306,1677,False,0,0,78,5.4e-05,0.911765,0.282636,99,LeakyReLU(negative_slope=0.01),277,0.983193,0.963168,0.911765,0.80647,0.96732,0.928414,0.941176,0.882735,True,0.04761866666666662,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1486732,1587532,16136332,3469,False,2,2,70,5.7e-05,0.941176,0.239807,94,GELU(approximate=False),469,0.966387,0.926407,0.941176,0.874007,0.960784,0.913793,0.941176,0.871212,False,0.016807333333333323,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1494471,1595271,16144071,1677,False,0,0,78,5.5e-05,0.926471,0.21366,99,LeakyReLU(negative_slope=0.01),277,0.983193,0.963203,0.926471,0.838462,0.970588,0.935415,0.970588,0.938679,False,0.03781466666666663,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1499996,1600796,16149596,3834,False,6,6,35,7.6e-05,0.911765,0.209645,99,GELU(approximate=False),434,0.970588,0.935741,0.911765,0.80647,0.957516,0.907147,0.941176,0.871212,True,0.0392153333333333,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1502407,1603207,16152007,1745,False,1,1,46,6.4e-05,0.955882,0.168797,97,LeakyReLU(negative_slope=0.01),245,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,0.941176,0.871212,True,0.012605333333333357,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1507191,1607991,16156791,3679,False,4,4,80,5.2e-05,0.941176,0.251639,75,GELU(approximate=False),479,0.957983,0.907663,0.941176,0.874007,0.954248,0.899401,0.970588,0.938679,False,0.011204666666666677,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1516389,1617189,16165989,2320,False,7,7,21,6.2e-05,0.763158,0.490752,70,LeakyReLU(negative_slope=0.01),220,0.804511,0.553156,0.763158,0.448359,0.795322,0.530245,0.776316,0.480384,False,0.027568666666666648,diabetes,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1518651,1619451,16168251,1988,False,3,3,89,4.6e-05,0.802632,0.483668,97,LeakyReLU(negative_slope=0.01),288,0.81203,0.568734,0.802632,0.565786,0.809942,0.566241,0.75,0.449884,True,0.006265333333333345,diabetes,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1524183,1624983,16173783,1158,False,3,3,59,5.4e-05,0.796053,0.424884,97,ReLU(),158,0.806391,0.554464,0.796053,0.537727,0.80848,0.560233,0.75,0.430552,False,0.008284666666666643,diabetes,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1529840,1630640,16179440,2079,False,4,4,80,4.6e-05,0.828947,0.43752,87,LeakyReLU(negative_slope=0.01),279,0.795113,0.528507,0.828947,0.608802,0.804094,0.549691,0.763158,0.464775,False,0.02255600000000002,diabetes,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1537144,1637944,16186744,3129,False,7,7,30,4.3e-05,0.815789,0.4422,98,SELU(),329,0.791353,0.51906,0.815789,0.579365,0.796784,0.532577,0.763158,0.450836,True,0.016290666666666676,diabetes,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1545587,1646387,16195187,1089,False,2,2,90,4.7e-05,0.736842,0.536022,76,ReLU(),189,0.825188,0.600592,0.736842,0.381119,0.80848,0.560233,0.776316,0.484757,False,0.05889733333333336,diabetes,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1548840,1649640,16198440,2475,False,0,0,76,4.1e-05,0.809211,0.434819,73,SELU(),375,0.781955,0.497035,0.809211,0.563113,0.788012,0.511834,0.776316,0.484757,False,0.018170666666666706,diabetes,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1556107,1656907,16205707,1040,False,2,2,41,5.3e-05,0.881579,0.389267,92,ReLU(),140,0.780075,0.491623,0.881579,0.73659,0.804094,0.548576,0.75,0.422734,True,0.06766933333333336,diabetes,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1559437,1660237,16209037,914,False,1,1,15,7.6e-05,0.776316,0.530175,92,ReLU(),114,0.800752,0.545104,0.776316,0.490925,0.795322,0.532955,0.776316,0.490925,False,0.016290666666666676,diabetes,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1563215,1664015,16212815,2330,False,7,7,31,5.3e-05,0.802632,0.455805,73,LeakyReLU(negative_slope=0.01),230,0.796992,0.534368,0.802632,0.544436,0.798246,0.536235,0.802632,0.546779,False,0.0037599999999999856,diabetes,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1570287,1671087,16219887,1039,False,2,2,40,5.5e-05,0.782895,0.498302,84,ReLU(),139,0.798872,0.540397,0.782895,0.504417,0.799708,0.541734,0.763158,0.457055,False,0.011208666666666645,diabetes,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1575985,1676785,16225585,1566,False,7,7,67,4.8e-05,0.782895,0.485059,87,ReLU(),166,0.802632,0.547864,0.782895,0.497169,0.799708,0.540311,0.789474,0.51821,False,0.013158000000000003,diabetes,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1583285,1684085,16232885,2364,False,7,7,65,4.9e-05,0.822368,0.435919,93,LeakyReLU(negative_slope=0.01),264,0.795113,0.527997,0.822368,0.592425,0.799708,0.538461,0.763158,0.450836,False,0.01817000000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1585168,1685968,16234768,946,False,1,1,47,4.6e-05,0.802632,0.456802,36,ReLU(),146,0.796992,0.533771,0.802632,0.544211,0.798246,0.53547,0.789474,0.51382,False,0.0037599999999999856,diabetes,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1593738,1694538,16243338,2229,False,6,6,30,5.7e-05,0.809211,0.461235,60,LeakyReLU(negative_slope=0.01),229,0.785714,0.508694,0.809211,0.560395,0.795322,0.530245,0.763158,0.450836,False,0.01566466666666666,diabetes,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1601592,1702392,16251192,1851,False,2,2,52,5e-05,0.717105,0.585196,96,LeakyReLU(negative_slope=0.01),251,0.819549,0.586823,0.717105,0.347591,0.796784,0.533442,0.776316,0.490925,False,0.06829599999999998,diabetes,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1603054,1703854,16252654,1276,False,4,4,77,4.7e-05,0.796053,0.504419,92,ReLU(),176,0.804511,0.551455,0.796053,0.527896,0.804094,0.549076,0.789474,0.51821,False,0.005638666666666643,diabetes,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1609363,1710163,16258963,1082,False,2,2,83,4.7e-05,0.822368,0.464346,89,ReLU(),182,0.804511,0.552547,0.822368,0.592425,0.807018,0.557678,0.776316,0.484757,False,0.011904666666666675,diabetes,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1612855,1713655,16262455,1769,False,1,1,70,5e-05,0.911765,0.281989,76,LeakyReLU(negative_slope=0.01),269,0.911765,0.822241,0.911765,0.821053,0.911765,0.821896,0.867647,0.730961,False,0.0,Australian,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1620289,1721089,16269889,1025,False,2,2,26,5.9e-05,0.911765,0.281043,54,ReLU(),125,0.894958,0.788273,0.911765,0.822041,0.900327,0.79961,0.897059,0.790847,False,0.011204666666666677,Australian,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1626924,1727724,16276524,1269,False,4,4,70,5e-05,0.904412,0.317984,92,ReLU(),169,0.920168,0.839658,0.904412,0.810042,0.916667,0.832995,0.852941,0.701754,True,0.010503999999999994,Australian,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1631503,1732303,16281103,2064,False,4,4,65,5e-05,0.904412,0.285152,54,LeakyReLU(negative_slope=0.01),264,0.894958,0.790472,0.904412,0.810042,0.898693,0.797859,0.838235,0.673374,False,0.006302666666666641,Australian,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1640435,1741235,16290035,2339,False,7,7,40,6.1e-05,0.882353,0.36035,97,LeakyReLU(negative_slope=0.01),239,0.922269,0.84294,0.882353,0.762575,0.913399,0.825065,0.852941,0.701754,True,0.026610666666666633,Australian,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1644735,1745535,16294335,3909,False,7,7,10,9e-05,0.875,0.339846,95,GELU(approximate=False),409,0.903361,0.805712,0.875,0.747018,0.897059,0.792642,0.852941,0.701754,False,0.018907333333333314,Australian,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1651231,1752031,16300831,3644,False,4,4,45,5.7e-05,0.882353,0.371698,74,GELU(approximate=False),444,0.915966,0.832223,0.882353,0.762575,0.908497,0.81671,0.852941,0.701754,False,0.022408666666666594,Australian,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1652030,1752830,16301630,965,False,1,1,66,5.5e-05,0.911765,0.346061,75,ReLU(),165,0.911765,0.821262,0.911765,0.823746,0.911765,0.821632,0.867647,0.730961,False,0.0,Australian,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1660880,1761680,16310480,2148,False,5,5,49,4.9e-05,0.919118,0.305892,53,LeakyReLU(negative_slope=0.01),248,0.903361,0.805257,0.919118,0.83577,0.908497,0.815018,0.897059,0.790847,False,0.010504666666666681,Australian,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
