,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1416078,1516878,16065678,3797,False,5,5,98,5.5e-05,0.926471,0.225688,92,GELU(approximate=False),497,0.978992,0.95392,0.926471,0.838462,0.96732,0.928231,0.970588,0.938679,False,0.035013999999999955,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.5808634031693786,Best Architectural Holdout
1419751,1520551,16069351,3897,False,6,6,98,5.3e-05,0.941176,0.217332,84,GELU(approximate=False),497,0.97479,0.944855,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.022409333333333354,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.5687560293659905,Best Architectural Holdout
1424790,1525590,16074390,3897,False,6,6,98,5.2e-05,0.955882,0.169304,83,GELU(approximate=False),497,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,False,0.015406666666666643,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.5663791040811246,Best Architectural Holdout
1433219,1534019,16082819,3397,False,1,1,98,5.2e-05,0.911765,0.281649,94,GELU(approximate=False),497,0.970588,0.935441,0.911765,0.806818,0.957516,0.906607,0.941176,0.871212,False,0.0392153333333333,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5815540305408394,Best Architectural Holdout
1438469,1539269,16088069,3697,False,4,4,98,5e-05,0.926471,0.297217,85,GELU(approximate=False),497,0.978992,0.953997,0.926471,0.84314,0.96732,0.928801,0.941176,0.871212,False,0.035013999999999955,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.5688524030562977,Best Architectural Holdout
1443970,1544770,16093570,3897,False,6,6,98,5.5e-05,0.926471,0.15963,92,GELU(approximate=False),497,0.978992,0.954412,0.926471,0.840953,0.96732,0.928231,0.970588,0.938679,False,0.035013999999999955,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.5801686207331946,Best Architectural Holdout
1449398,1550198,16098998,3797,False,5,5,98,5.4e-05,0.926471,0.297226,93,GELU(approximate=False),497,0.978992,0.953997,0.926471,0.84314,0.96732,0.928801,0.970588,0.938679,False,0.035013999999999955,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.5815763889454083,Best Architectural Holdout
1454927,1555727,16104527,3697,False,4,4,98,4.9e-05,0.911765,0.291071,68,GELU(approximate=False),497,0.970588,0.935741,0.911765,0.812404,0.957516,0.907733,0.970588,0.938679,False,0.0392153333333333,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.5357485458394314,Best Architectural Holdout
1459125,1559925,16108725,3497,False,2,2,98,5.1e-05,0.955882,0.186973,78,GELU(approximate=False),497,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,False,0.015406666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.5586864116953217,Best Architectural Holdout
1466844,1567644,16116444,3597,False,3,3,98,5.5e-05,0.926471,0.327268,96,GELU(approximate=False),497,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,False,0.03781466666666663,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.5863105042203658,Best Architectural Holdout
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,Best Architectural Holdout
1477293,1578093,16126893,3397,False,1,1,98,5e-05,0.941176,0.272257,71,GELU(approximate=False),497,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.02521066666666664,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.5442728210539262,Best Architectural Holdout
1482042,1582842,16131642,3297,False,0,0,98,5.5e-05,0.926471,0.28654,97,GELU(approximate=False),497,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,False,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.5882592222276509,Best Architectural Holdout
