,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1416078,1516878,16065678,3797,False,5,5,98,5.5e-05,0.926471,0.225688,92,GELU(approximate=False),497,0.978992,0.95392,0.926471,0.838462,0.96732,0.928231,0.970588,0.938679,False,0.035013999999999955,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1420355,1521155,16069955,3869,False,6,6,70,5.9e-05,0.941176,0.208177,98,GELU(approximate=False),469,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.941176,0.871212,True,0.028011333333333315,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1425589,1526389,16075189,2296,False,6,6,97,5.3e-05,0.955882,0.178499,95,LeakyReLU(negative_slope=0.01),296,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1443957,1544757,16093557,1780,False,1,1,81,5.4e-05,0.926471,0.175828,91,LeakyReLU(negative_slope=0.01),280,0.978992,0.953997,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.035013999999999955,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.040615999999999985,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1460838,1561638,16110438,2170,False,5,5,71,5.6e-05,0.941176,0.184622,98,LeakyReLU(negative_slope=0.01),270,0.987395,0.972369,0.941176,0.874007,0.977124,0.950004,0.941176,0.871212,True,0.030812666666666672,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.015406666666666643,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
