,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1414722,1515522,16064322,3697,False,4,4,98,4.4e-05,0.911765,0.290342,41,GELU(approximate=False),497,0.941176,0.870458,0.911765,0.812404,0.934641,0.856524,0.970588,0.938679,False,0.01960733333333331,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1417729,1518529,16067329,1403,False,6,6,4,7.3e-05,0.897059,0.449446,36,ReLU(),103,0.886555,0.751022,0.897059,0.781736,0.888889,0.757466,0.970588,0.938679,False,0.0070026666666667126,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1425973,1526773,16075573,2452,False,0,0,53,4.3e-05,0.897059,0.277302,76,SELU(),352,0.932773,0.851971,0.897059,0.774559,0.924837,0.834634,1.0,1.0,False,0.023809333333333276,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1429370,1530170,16078970,2103,False,5,5,4,8.8e-05,0.838235,0.475289,61,LeakyReLU(negative_slope=0.01),203,0.827731,0.628517,0.838235,0.649486,0.830065,0.633154,0.970588,0.938679,False,0.007002666666666639,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1434882,1535682,16084482,438,False,4,4,39,4.9e-05,0.897059,0.313233,98,Identity(),38,0.907563,0.796026,0.897059,0.781736,0.908497,0.798966,1.0,1.0,False,0.007625333333333299,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1441596,1542396,16091196,3304,False,1,1,5,8e-05,0.882353,0.444031,51,GELU(approximate=False),404,0.907563,0.796822,0.882353,0.738934,0.901961,0.783958,0.970588,0.938679,False,0.016806666666666636,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1450242,1551042,16099842,1377,False,5,5,78,5.6e-05,0.897059,0.246696,99,ReLU(),177,0.983193,0.963168,0.897059,0.771855,0.964052,0.921062,1.0,1.0,False,0.05742266666666662,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1451009,1551809,16100609,2740,False,3,3,41,4.9e-05,0.926471,0.286997,88,SELU(),340,0.932773,0.85254,0.926471,0.84314,0.931373,0.850086,1.0,1.0,False,0.004201333333333279,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1459846,1560646,16109446,1277,False,4,4,78,5.4e-05,0.941176,0.16783,98,ReLU(),177,0.970588,0.935441,0.941176,0.870603,0.964052,0.921062,1.0,1.0,False,0.019607999999999997,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1465541,1566341,16115141,702,False,7,7,3,9.1e-05,0.867647,0.471707,44,Identity(),2,0.831933,0.640483,0.867647,0.720325,0.846405,0.672514,0.970588,0.936382,False,0.023809333333333276,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1472258,1573058,16121858,427,False,4,4,28,5.1e-05,0.852941,0.362843,90,Identity(),27,0.920168,0.824351,0.852941,0.6729,0.905229,0.79113,1.0,1.0,False,0.044818000000000024,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1477101,1577901,16126701,3055,False,6,6,56,4.3e-05,0.897059,0.240271,68,SELU(),355,0.932773,0.853448,0.897059,0.774559,0.924837,0.83601,1.0,1.0,False,0.023809333333333276,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1481218,1582018,16130818,3152,False,7,7,53,4.1e-05,0.882353,0.360258,69,SELU(),352,0.92437,0.833113,0.882353,0.738934,0.918301,0.819554,1.0,1.0,False,0.028011333333333315,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1488814,1589614,16138414,1349,False,5,5,50,5.7e-05,0.897059,0.214604,95,ReLU(),149,0.966387,0.926165,0.897059,0.781736,0.95098,0.89253,1.0,1.0,False,0.04621866666666663,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1489654,1590454,16139254,2631,False,2,2,32,4.7e-05,0.911765,0.278459,76,SELU(),331,0.911765,0.805991,0.911765,0.80647,0.911765,0.80609,1.0,1.0,False,0.0,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1498243,1599043,16147843,2040,False,4,4,41,3.7e-05,0.955882,0.523553,7,LeakyReLU(negative_slope=0.01),240,0.920168,0.824777,0.955882,0.902963,0.934641,0.855882,1.0,1.0,False,0.02380933333333335,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1501703,1602503,16151303,3079,False,6,6,80,4e-05,0.926471,0.279896,41,SELU(),379,0.915966,0.816119,0.926471,0.84314,0.918301,0.821961,1.0,1.0,False,0.007003333333333399,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1506706,1607506,16156306,2002,False,4,4,3,0.000125,0.882353,0.428292,63,LeakyReLU(negative_slope=0.01),202,0.890756,0.761687,0.882353,0.751068,0.888889,0.758898,0.970588,0.936382,False,0.005601999999999959,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1512914,1613714,16162514,4963,False,1,1,64,4.1e-05,0.789474,0.461684,42,Tanh(),663,0.780075,0.494358,0.789474,0.511593,0.782164,0.497495,0.789474,0.51382,False,0.006266000000000031,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1520413,1621213,16170013,2026,False,4,4,27,5.2e-05,0.802632,0.459124,31,LeakyReLU(negative_slope=0.01),226,0.780075,0.489535,0.802632,0.551297,0.78655,0.506822,0.828947,0.608487,False,0.015038000000000032,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1523248,1624048,16172848,1973,False,3,3,74,4.2e-05,0.782895,0.443038,23,LeakyReLU(negative_slope=0.01),273,0.783835,0.497999,0.782895,0.501535,0.783626,0.498665,0.828947,0.608487,False,0.0006266666666666273,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1531378,1632178,16180978,1611,False,0,0,12,6.2e-05,0.822368,0.434006,55,LeakyReLU(negative_slope=0.01),211,0.766917,0.462184,0.822368,0.593902,0.77924,0.491648,0.828947,0.608487,False,0.03696733333333335,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1536934,1637734,16186534,3615,False,4,4,16,6.7e-05,0.802632,0.444946,57,GELU(approximate=False),415,0.780075,0.493617,0.802632,0.548788,0.783626,0.502255,0.828947,0.608487,False,0.015038000000000032,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
