,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1412251,1513051,16061851,3397,False,1,1,98,4.5e-05,0.926471,0.281025,42,GELU(approximate=False),497,0.932773,0.851727,0.926471,0.84314,0.934641,0.856524,0.941176,0.871212,False,0.0054466666666666734,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1419751,1520551,16069351,3897,False,6,6,98,5.3e-05,0.941176,0.217332,84,GELU(approximate=False),497,0.97479,0.944855,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.022409333333333354,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1424790,1525590,16074390,3897,False,6,6,98,5.2e-05,0.955882,0.169304,83,GELU(approximate=False),497,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,False,0.015406666666666643,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1430235,1531035,16079835,3897,False,6,6,98,4.4e-05,0.941176,0.241625,37,GELU(approximate=False),497,0.92437,0.833545,0.941176,0.870603,0.928105,0.841787,0.941176,0.871212,False,0.011203999999999992,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1434240,1535040,16083840,3397,False,1,1,98,5e-05,0.955882,0.185619,70,GELU(approximate=False),497,0.962185,0.91707,0.955882,0.905068,0.960784,0.914222,0.970588,0.938679,False,0.004201999999999965,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1439646,1540446,16089246,3697,False,4,4,98,4.6e-05,0.941176,0.243654,54,GELU(approximate=False),497,0.936975,0.861206,0.941176,0.871212,0.937908,0.863141,0.970588,0.938679,False,0.0028006666666666735,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1448828,1549628,16098428,3997,False,7,7,98,5.3e-05,0.926471,0.235114,75,GELU(approximate=False),497,0.966387,0.926243,0.926471,0.84314,0.957516,0.907147,0.970588,0.938679,False,0.026610666666666633,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1453036,1553836,16102636,3797,False,5,5,98,4e-05,0.955882,0.220368,35,GELU(approximate=False),497,0.928571,0.843417,0.955882,0.905068,0.934641,0.857136,0.941176,0.871212,False,0.018207333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1456192,1556992,16105792,3397,False,1,1,98,5.4e-05,0.970588,0.241255,84,GELU(approximate=False),497,0.970588,0.935741,0.970588,0.936382,0.970588,0.935853,0.970588,0.938679,False,0.0,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1463121,1563921,16112721,3497,False,2,2,98,4.8e-05,0.941176,0.200607,66,GELU(approximate=False),497,0.953781,0.898399,0.941176,0.874007,0.95098,0.89253,0.970588,0.938679,False,0.008403333333333318,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1467498,1568298,16117098,3397,False,1,1,98,4.9e-05,0.955882,0.215095,87,GELU(approximate=False),497,0.957983,0.90763,0.955882,0.905068,0.957516,0.906768,0.970588,0.938679,False,0.0014006666666666796,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1473363,1574163,16122963,3997,False,7,7,98,5.2e-05,0.970588,0.157996,83,GELU(approximate=False),497,0.966387,0.926243,0.970588,0.936382,0.96732,0.928414,0.970588,0.938679,False,0.0028006666666666735,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1482042,1582842,16131642,3297,False,0,0,98,5.5e-05,0.926471,0.28654,97,GELU(approximate=False),497,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,False,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
