,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1416519,1517319,16066119,2363,False,7,7,64,3.5e-05,0.941176,0.5871,2,LeakyReLU(negative_slope=0.01),263,0.87395,0.727463,0.941176,0.871212,0.908497,0.798295,0.911765,0.812032,False,0.04481733333333334,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1419997,1520797,16069597,3887,False,6,6,88,5.6e-05,0.941176,0.232378,84,GELU(approximate=False),487,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.02521066666666664,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1422708,1523508,16072308,3499,False,2,2,100,4.8e-05,0.955882,0.156705,58,GELU(approximate=False),499,0.953781,0.898794,0.955882,0.905068,0.957516,0.907147,0.970588,0.938679,False,0.002490000000000029,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1434789,1535589,16084389,3381,False,1,1,82,5.5e-05,0.955882,0.187407,83,GELU(approximate=False),481,0.966387,0.926243,0.955882,0.905068,0.964052,0.921311,0.970588,0.938679,False,0.007003333333333324,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1439646,1540446,16089246,3697,False,4,4,98,4.6e-05,0.941176,0.243654,54,GELU(approximate=False),497,0.936975,0.861206,0.941176,0.871212,0.937908,0.863141,0.970588,0.938679,False,0.0028006666666666735,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1448521,1549321,16098121,3968,False,7,7,69,5.7e-05,0.926471,0.239241,89,GELU(approximate=False),468,0.962185,0.91707,0.926471,0.84314,0.957516,0.907147,0.970588,0.938679,False,0.023809333333333276,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1450489,1551289,16100089,3594,False,3,3,95,4.4e-05,0.941176,0.224955,48,GELU(approximate=False),494,0.941176,0.870458,0.941176,0.874007,0.941176,0.870772,0.941176,0.871212,False,0.0,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1456801,1557601,16106401,3386,False,1,1,87,5.8e-05,0.970588,0.230586,97,GELU(approximate=False),486,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,False,0.002801333333333359,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1462884,1563684,16112484,1278,False,4,4,79,5e-05,0.955882,0.172273,75,ReLU(),178,0.966387,0.926243,0.955882,0.905068,0.964052,0.921311,0.970588,0.938679,False,0.007003333333333324,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
