,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6082500899568035,Utopic Euclidean Train Validation Holdout Test
1420374,1521174,16069974,3381,False,1,1,82,5.8e-05,0.941176,0.208944,97,GELU(approximate=False),481,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,False,0.028011333333333315,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.6330217069968206,Utopic Euclidean Train Validation Holdout Test
1423094,1523894,16072694,983,False,1,1,84,5.3e-05,0.970588,0.128571,95,ReLU(),183,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.004357333333333324,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.6237639480279262,Utopic Euclidean Train Validation Holdout Test
1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5686253590683984,Utopic Euclidean Train Validation Holdout Test
1436571,1537371,16086171,1485,False,6,6,86,5.2e-05,0.955882,0.201199,91,ReLU(),185,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.6129349139705981,Utopic Euclidean Train Validation Holdout Test
1442657,1543457,16092257,2394,False,7,7,95,5e-05,0.941176,0.209442,85,LeakyReLU(negative_slope=0.01),294,0.97479,0.944855,0.941176,0.871212,0.96732,0.928231,0.970588,0.938679,False,0.022409333333333354,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.5772762663492567,Utopic Euclidean Train Validation Holdout Test
1448449,1549249,16098049,3788,False,5,5,89,5.5e-05,0.941176,0.219646,85,GELU(approximate=False),488,0.97479,0.944855,0.941176,0.874007,0.96732,0.928801,0.970588,0.938679,False,0.022409333333333354,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.5935994221035681,Utopic Euclidean Train Validation Holdout Test
1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.6427922957895805,Utopic Euclidean Train Validation Holdout Test
1457149,1557949,16106749,3391,False,1,1,92,5.8e-05,0.970588,0.206916,98,GELU(approximate=False),491,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,False,0.004357333333333324,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.6052453513373679,Utopic Euclidean Train Validation Holdout Test
1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.015406666666666643,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,Utopic Euclidean Train Validation Holdout Test
1467801,1568601,16117401,2186,False,5,5,87,5.4e-05,0.970588,0.137067,98,LeakyReLU(negative_slope=0.01),286,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002801333333333359,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.6186740639020557,Utopic Euclidean Train Validation Holdout Test
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6725981720338873,Utopic Euclidean Train Validation Holdout Test
1480756,1581556,16130356,3675,False,4,4,76,5.8e-05,0.941176,0.25748,97,GELU(approximate=False),475,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,False,0.022409333333333354,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6515538134317183,Utopic Euclidean Train Validation Holdout Test
1484519,1585319,16134119,3577,False,3,3,78,6e-05,0.970588,0.158947,98,GELU(approximate=False),477,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002801333333333359,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.646220905176977,Utopic Euclidean Train Validation Holdout Test
1490662,1591462,16140262,3682,False,4,4,83,5.7e-05,0.970588,0.183463,99,GELU(approximate=False),482,0.978992,0.953997,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.005602666666666645,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.6317440381788657,Utopic Euclidean Train Validation Holdout Test
1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,Utopic Euclidean Train Validation Holdout Test
1500878,1601678,16150478,2384,False,7,7,85,4.8e-05,0.970588,0.146827,72,LeakyReLU(negative_slope=0.01),284,0.970588,0.935441,0.970588,0.936382,0.970588,0.935533,0.970588,0.938679,False,0.0,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.5812849643974023,Utopic Euclidean Train Validation Holdout Test
1506695,1607495,16156295,1889,False,2,2,90,4.8e-05,0.955882,0.234096,68,LeakyReLU(negative_slope=0.01),289,0.962185,0.916885,0.955882,0.902963,0.964052,0.921011,0.970588,0.938679,False,0.0054466666666666734,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5593949572426123,Utopic Euclidean Train Validation Holdout Test
1514567,1615367,16164167,2088,False,4,4,89,4.8e-05,0.822368,0.402887,97,LeakyReLU(negative_slope=0.01),288,0.800752,0.543174,0.822368,0.593902,0.805556,0.553671,0.802632,0.546779,False,0.014410666666666646,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.6099852278786729,Utopic Euclidean Train Validation Holdout Test
1519314,1620114,16168914,1271,False,4,4,72,4.9e-05,0.822368,0.424942,81,ReLU(),171,0.808271,0.559109,0.822368,0.607262,0.809942,0.565336,0.789474,0.51821,False,0.009398000000000017,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6408704739992348,Utopic Euclidean Train Validation Holdout Test
1527199,1627999,16176799,2083,False,4,4,84,4.7e-05,0.848684,0.388061,83,LeakyReLU(negative_slope=0.01),283,0.798872,0.538476,0.848684,0.656301,0.809942,0.564177,0.776316,0.490925,False,0.03320799999999998,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.596874646462918,Utopic Euclidean Train Validation Holdout Test
1530847,1631647,16180447,1993,False,3,3,94,4.4e-05,0.855263,0.405983,91,LeakyReLU(negative_slope=0.01),293,0.806391,0.554464,0.855263,0.672538,0.815789,0.576804,0.776316,0.484757,False,0.03258133333333335,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.5900990499129634,Utopic Euclidean Train Validation Holdout Test
1535605,1636405,16185205,1975,False,3,3,76,4.8e-05,0.815789,0.403939,97,LeakyReLU(negative_slope=0.01),275,0.806391,0.55564,0.815789,0.576804,0.809942,0.563542,0.789474,0.51821,True,0.006265333333333345,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.6510929463970335,Utopic Euclidean Train Validation Holdout Test
1543237,1644037,16192837,1191,False,3,3,92,4.4e-05,0.796053,0.487751,75,ReLU(),191,0.819549,0.588102,0.796053,0.532184,0.814327,0.573584,0.789474,0.51821,False,0.015663999999999973,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.5661655148709446,Utopic Euclidean Train Validation Holdout Test
1549046,1649846,16198646,1665,False,0,0,66,5e-05,0.789474,0.447796,97,LeakyReLU(negative_slope=0.01),265,0.819549,0.586492,0.789474,0.532308,0.812865,0.572152,0.776316,0.484757,True,0.020049999999999974,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.6866383317506675,Utopic Euclidean Train Validation Holdout Test
1553402,1654202,16203002,1496,False,6,6,97,4.6e-05,0.835526,0.404478,92,ReLU(),196,0.800752,0.543174,0.835526,0.624089,0.811404,0.567454,0.802632,0.546779,False,0.023182666666666647,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5828796154181032,Utopic Euclidean Train Validation Holdout Test
1560234,1661034,16209834,2091,False,4,4,92,4.7e-05,0.782895,0.485075,89,LeakyReLU(negative_slope=0.01),291,0.81391,0.573771,0.782895,0.497169,0.812865,0.570748,0.802632,0.544436,False,0.020676666666666677,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.5925483670105115,Utopic Euclidean Train Validation Holdout Test
1564613,1665413,16214213,1791,False,1,1,92,4.7e-05,0.822368,0.457209,96,LeakyReLU(negative_slope=0.01),291,0.808271,0.560785,0.822368,0.592844,0.812865,0.571395,0.789474,0.51821,False,0.009398000000000017,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.601574345012261,Utopic Euclidean Train Validation Holdout Test
1571515,1672315,16221115,891,False,0,0,92,4.4e-05,0.828947,0.424032,88,ReLU(),191,0.804511,0.550975,0.828947,0.609943,0.809942,0.564177,0.776316,0.484757,False,0.016290666666666676,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5893461846357435,Utopic Euclidean Train Validation Holdout Test
1576409,1677209,16226009,2393,False,7,7,94,4.6e-05,0.802632,0.493577,98,LeakyReLU(negative_slope=0.01),293,0.825188,0.60099,0.802632,0.544436,0.818713,0.584818,0.776316,0.490925,True,0.015037333333333347,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.5998673567782605,Utopic Euclidean Train Validation Holdout Test
