,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1415621,1516421,16065221,3849,False,6,6,50,6.2e-05,0.926471,0.260485,96,GELU(approximate=False),449,0.970588,0.935741,0.926471,0.84314,0.960784,0.914742,0.970588,0.938679,False,0.029411333333333307,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1421898,1522698,16071498,3749,False,5,5,50,6.4e-05,0.911765,0.262126,98,GELU(approximate=False),449,0.983193,0.963168,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,False,0.04761866666666662,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1423919,1524719,16073519,3849,False,6,6,50,6.4e-05,0.955882,0.16105,97,GELU(approximate=False),449,0.970588,0.935741,0.955882,0.905068,0.96732,0.928801,0.970588,0.938679,False,0.009803999999999998,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1429915,1530715,16079515,3949,False,7,7,50,5.9e-05,0.926471,0.261427,79,GELU(approximate=False),449,0.941176,0.870405,0.926471,0.84314,0.941176,0.870483,0.941176,0.871212,False,0.009803333333333311,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1436292,1537092,16085892,3549,False,3,3,50,6.2e-05,0.941176,0.231736,91,GELU(approximate=False),449,0.966387,0.926243,0.941176,0.874007,0.960784,0.914222,0.970588,0.938679,False,0.016807333333333323,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1443427,1544227,16093027,3349,False,1,1,50,6e-05,0.926471,0.185748,87,GELU(approximate=False),449,0.970588,0.935741,0.926471,0.838462,0.960784,0.914222,0.970588,0.938679,False,0.029411333333333307,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1449764,1550564,16099364,3349,False,1,1,50,6.7e-05,0.911765,0.280553,95,GELU(approximate=False),449,0.97479,0.944855,0.911765,0.812404,0.960784,0.914742,0.941176,0.871212,False,0.04201666666666667,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1454560,1555360,16104160,3649,False,4,4,50,6.4e-05,0.926471,0.282156,97,GELU(approximate=False),449,0.978992,0.953997,0.926471,0.84314,0.96732,0.928801,0.970588,0.938679,True,0.035013999999999955,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1460261,1561061,16109861,3449,False,2,2,50,5.6e-05,0.926471,0.209772,82,GELU(approximate=False),449,0.962185,0.91707,0.926471,0.84314,0.954248,0.900086,0.970588,0.938679,False,0.023809333333333276,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1465611,1566411,16115211,3649,False,4,4,50,6.3e-05,0.926471,0.185475,97,GELU(approximate=False),449,0.962185,0.91707,0.926471,0.84314,0.954248,0.900086,0.970588,0.938679,False,0.023809333333333276,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1468442,1569242,16118042,3649,False,4,4,50,6.4e-05,0.955882,0.218594,97,GELU(approximate=False),449,0.966387,0.926165,0.955882,0.905068,0.964052,0.921062,0.970588,0.938679,False,0.007003333333333324,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1477095,1577895,16126695,3449,False,2,2,50,6.2e-05,0.926471,0.210943,99,GELU(approximate=False),449,0.962185,0.916885,0.926471,0.838462,0.954248,0.899401,0.970588,0.938679,False,0.023809333333333276,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1481962,1582762,16131562,3449,False,2,2,50,5.8e-05,0.897059,0.282703,79,GELU(approximate=False),449,0.953781,0.898329,0.897059,0.771855,0.941176,0.870388,0.970588,0.938679,False,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1486244,1587044,16135844,3649,False,4,4,50,6.1e-05,0.941176,0.193308,89,GELU(approximate=False),449,0.962185,0.916885,0.941176,0.870603,0.957516,0.90659,0.970588,0.938679,False,0.014005999999999963,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1494372,1595172,16143972,3749,False,5,5,50,6e-05,0.911765,0.276837,91,GELU(approximate=False),449,0.966387,0.926165,0.911765,0.80647,0.954248,0.899401,0.970588,0.938679,False,0.03641466666666663,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1498580,1599380,16148180,3949,False,7,7,50,6.1e-05,0.926471,0.196169,98,GELU(approximate=False),449,0.966387,0.926243,0.926471,0.838462,0.957516,0.906768,0.941176,0.882735,False,0.026610666666666633,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1505582,1606382,16155182,3849,False,6,6,50,6.6e-05,0.911765,0.198142,97,GELU(approximate=False),449,0.978992,0.95392,0.911765,0.80647,0.964052,0.921062,0.970588,0.938679,False,0.04481799999999995,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1509247,1610047,16158847,3449,False,2,2,50,6.1e-05,0.926471,0.24357,96,GELU(approximate=False),449,0.970588,0.935441,0.926471,0.838462,0.960784,0.913908,0.970588,0.938679,True,0.029411333333333307,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1514600,1615400,16164200,2140,False,5,5,41,5e-05,0.776316,0.486771,60,LeakyReLU(negative_slope=0.01),240,0.798872,0.538476,0.776316,0.490925,0.79386,0.526573,0.776316,0.484757,False,0.015037333333333347,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1520892,1621692,16170492,2040,False,4,4,41,5.1e-05,0.815789,0.426406,43,LeakyReLU(negative_slope=0.01),240,0.789474,0.511984,0.815789,0.587212,0.795322,0.527817,0.776316,0.484757,False,0.017543333333333317,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1527188,1627988,16176788,2040,False,4,4,41,5.3e-05,0.835526,0.402818,98,LeakyReLU(negative_slope=0.01),240,0.785714,0.505953,0.835526,0.627743,0.798246,0.537104,0.763158,0.464775,False,0.03320799999999998,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1532760,1633560,16182360,1640,False,0,0,41,5.2e-05,0.855263,0.393312,98,LeakyReLU(negative_slope=0.01),240,0.785714,0.507246,0.855263,0.670825,0.802632,0.546779,0.776316,0.490925,False,0.046365999999999984,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1538398,1639198,16187998,2340,False,7,7,41,4.9e-05,0.822368,0.446823,41,LeakyReLU(negative_slope=0.01),240,0.785714,0.50432,0.822368,0.592844,0.796784,0.531475,0.763158,0.446356,False,0.024435999999999975,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1543984,1644784,16193584,2040,False,4,4,41,5.1e-05,0.769737,0.478232,65,LeakyReLU(negative_slope=0.01),240,0.798872,0.539076,0.769737,0.461175,0.790936,0.517893,0.75,0.416333,False,0.019423333333333348,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1548462,1649262,16198062,1740,False,1,1,41,4.6e-05,0.776316,0.445737,63,LeakyReLU(negative_slope=0.01),240,0.800752,0.541623,0.776316,0.484757,0.796784,0.532577,0.802632,0.546779,False,0.016290666666666676,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1552040,1652840,16201640,2340,False,7,7,41,5e-05,0.796053,0.479405,49,LeakyReLU(negative_slope=0.01),240,0.785714,0.507246,0.796053,0.532324,0.789474,0.516529,0.763158,0.450836,False,0.006892666666666658,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1560737,1661537,16210337,1640,False,0,0,41,4.9e-05,0.763158,0.512462,40,LeakyReLU(negative_slope=0.01),240,0.798872,0.538476,0.763158,0.460738,0.790936,0.521318,0.789474,0.51382,False,0.02380933333333335,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1564045,1664845,16213645,1940,False,3,3,41,5.2e-05,0.796053,0.474095,58,LeakyReLU(negative_slope=0.01),240,0.806391,0.557223,0.796053,0.528921,0.805556,0.55405,0.75,0.422734,False,0.006891999999999972,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1569697,1670497,16219297,2040,False,4,4,41,5.2e-05,0.809211,0.437468,88,LeakyReLU(negative_slope=0.01),240,0.796992,0.535005,0.809211,0.563113,0.799708,0.541235,0.75,0.422734,False,0.008145999999999987,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1577962,1678762,16227562,2040,False,4,4,41,4.7e-05,0.756579,0.521605,52,LeakyReLU(negative_slope=0.01),240,0.796992,0.535683,0.756579,0.439957,0.789474,0.517627,0.789474,0.51821,False,0.02694200000000002,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1583781,1684581,16233381,1940,False,3,3,41,5.4e-05,0.769737,0.483836,70,LeakyReLU(negative_slope=0.01),240,0.804511,0.551979,0.769737,0.481756,0.798246,0.539141,0.763158,0.457055,False,0.023182666666666647,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1584846,1685646,16234446,1740,False,1,1,41,5.3e-05,0.796053,0.462249,97,LeakyReLU(negative_slope=0.01),240,0.796992,0.532705,0.796053,0.530353,0.796784,0.532183,0.789474,0.51382,False,0.0006260000000000154,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1592830,1693630,16242430,2240,False,6,6,41,5.1e-05,0.809211,0.476428,60,LeakyReLU(negative_slope=0.01),240,0.793233,0.526947,0.809211,0.560673,0.796784,0.533913,0.776316,0.484757,False,0.010652000000000031,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1601596,1702396,16251196,1840,False,2,2,41,5.3e-05,0.717105,0.599521,99,LeakyReLU(negative_slope=0.01),240,0.823308,0.596008,0.717105,0.347591,0.798246,0.536656,0.75,0.430552,True,0.07080200000000003,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1606208,1707008,16255808,2140,False,5,5,41,5e-05,0.828947,0.442061,69,LeakyReLU(negative_slope=0.01),240,0.789474,0.516088,0.828947,0.608487,0.799708,0.53912,0.789474,0.51821,False,0.02631533333333332,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1608046,1708846,16257646,2240,False,6,6,41,5.2e-05,0.802632,0.479535,60,LeakyReLU(negative_slope=0.01),240,0.795113,0.530963,0.802632,0.551297,0.796784,0.53604,0.75,0.422734,False,0.005012666666666703,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1616335,1717135,16265935,3764,False,5,5,65,5.2e-05,0.889706,0.324056,85,GELU(approximate=False),464,0.911765,0.823746,0.889706,0.776794,0.908497,0.816302,0.823529,0.645733,False,0.014706000000000033,Australian,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1620568,1721368,16270168,3764,False,5,5,65,4.9e-05,0.911765,0.310732,54,GELU(approximate=False),464,0.892857,0.783813,0.911765,0.821053,0.897059,0.792008,0.852941,0.701754,False,0.012605333333333357,Australian,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1626557,1727357,16276157,3664,False,4,4,65,5.5e-05,0.919118,0.309118,97,GELU(approximate=False),464,0.905462,0.811987,0.919118,0.837654,0.906863,0.814092,0.823529,0.645733,False,0.009104000000000001,Australian,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1630468,1731268,16280068,3364,False,1,1,65,4.6e-05,0.897059,0.276369,60,GELU(approximate=False),464,0.892857,0.783097,0.897059,0.799671,0.893791,0.786409,0.897059,0.790847,False,0.002801333333333359,Australian,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1640151,1740951,16289751,3664,False,4,4,65,5.4e-05,0.875,0.297676,88,GELU(approximate=False),464,0.909664,0.817794,0.875,0.750749,0.901961,0.802725,0.867647,0.732841,False,0.023109333333333353,Australian,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1643235,1744035,16292835,3964,False,7,7,65,4.8e-05,0.889706,0.343713,44,GELU(approximate=False),464,0.90126,0.801719,0.889706,0.776009,0.898693,0.795773,0.852941,0.701754,False,0.0077026666666666355,Australian,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
