,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1414722,1515522,16064322,3697,False,4,4,98,4.4e-05,0.911765,0.290342,41,GELU(approximate=False),497,0.941176,0.870458,0.911765,0.812404,0.934641,0.856524,0.970588,0.938679,False,0.01960733333333331,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1420834,1521634,16070434,3497,False,2,2,98,4.7e-05,0.926471,0.223218,61,GELU(approximate=False),497,0.97479,0.944667,0.926471,0.84314,0.96732,0.928801,0.970588,0.938679,False,0.03221266666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1423890,1524690,16073490,3497,False,2,2,98,4.8e-05,0.941176,0.194709,62,GELU(approximate=False),497,0.953781,0.898794,0.941176,0.874007,0.954248,0.900086,0.970588,0.938679,False,0.008714666666666648,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1428859,1529659,16078459,3497,False,2,2,98,4.3e-05,0.926471,0.268293,45,GELU(approximate=False),497,0.932773,0.851727,0.926471,0.84314,0.931373,0.848947,0.941176,0.871212,False,0.004201333333333279,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1434240,1535040,16083840,3397,False,1,1,98,5e-05,0.955882,0.185619,70,GELU(approximate=False),497,0.962185,0.91707,0.955882,0.905068,0.960784,0.914222,0.970588,0.938679,False,0.004201999999999965,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1439646,1540446,16089246,3697,False,4,4,98,4.6e-05,0.941176,0.243654,54,GELU(approximate=False),497,0.936975,0.861206,0.941176,0.871212,0.937908,0.863141,0.970588,0.938679,False,0.0028006666666666735,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1448828,1549628,16098428,3997,False,7,7,98,5.3e-05,0.926471,0.235114,75,GELU(approximate=False),497,0.966387,0.926243,0.926471,0.84314,0.957516,0.907147,0.970588,0.938679,False,0.026610666666666633,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1452157,1552957,16101757,3597,False,3,3,98,4.8e-05,0.941176,0.20844,57,GELU(approximate=False),497,0.957983,0.908548,0.941176,0.874007,0.954248,0.900738,0.970588,0.938679,False,0.011204666666666677,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1456192,1556992,16105792,3397,False,1,1,98,5.4e-05,0.970588,0.241255,84,GELU(approximate=False),497,0.970588,0.935741,0.970588,0.936382,0.970588,0.935853,0.970588,0.938679,False,0.0,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1463121,1563921,16112721,3497,False,2,2,98,4.8e-05,0.941176,0.200607,66,GELU(approximate=False),497,0.953781,0.898399,0.941176,0.874007,0.95098,0.89253,0.970588,0.938679,False,0.008403333333333318,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
