,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1416265,1517065,16065865,3939,False,7,7,40,5.6e-05,0.882353,0.334607,60,GELU(approximate=False),439,0.941176,0.870458,0.882353,0.751068,0.928105,0.842313,0.941176,0.871212,False,0.0392153333333333,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1421999,1522799,16071599,851,False,0,0,52,5.1e-05,0.867647,0.287065,55,ReLU(),151,0.941176,0.87083,0.867647,0.705978,0.928105,0.841787,0.911765,0.804824,False,0.04901933333333338,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1427377,1528177,16076977,2157,False,5,5,58,5.6e-05,0.897059,0.259644,87,LeakyReLU(negative_slope=0.01),257,0.953781,0.898399,0.897059,0.774559,0.941176,0.870772,0.970588,0.938679,False,0.03781466666666663,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1430083,1530883,16079683,1335,False,5,5,36,5.5e-05,0.911765,0.298213,72,ReLU(),135,0.928571,0.842661,0.911765,0.812404,0.928105,0.841324,0.911765,0.812032,False,0.011203999999999992,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1437583,1538383,16087183,3784,False,5,5,85,4.9e-05,0.911765,0.27385,56,GELU(approximate=False),484,0.94958,0.889018,0.911765,0.812404,0.941176,0.870772,0.970588,0.938679,False,0.025209999999999955,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1443507,1544307,16093107,2798,False,3,3,99,4e-05,0.897059,0.298821,76,SELU(),398,0.941176,0.871535,0.897059,0.774559,0.931373,0.850086,0.941176,0.882735,False,0.029411333333333307,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1449073,1549873,16098673,746,False,7,7,47,4.6e-05,0.882353,0.406171,99,Identity(),46,0.928571,0.842751,0.882353,0.742652,0.918301,0.820351,0.911765,0.804824,False,0.03081199999999999,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1452935,1553735,16102535,937,False,1,1,38,4.8e-05,0.897059,0.312582,42,ReLU(),137,0.92437,0.832995,0.897059,0.771855,0.918301,0.819442,0.941176,0.871212,False,0.018207333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1458684,1559484,16108284,1353,False,5,5,54,5.1e-05,0.926471,0.207533,72,ReLU(),153,0.945378,0.879728,0.926471,0.838462,0.941176,0.870483,0.911765,0.812032,False,0.012604666666666672,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1466974,1567774,16116574,846,False,0,0,47,5.1e-05,0.882353,0.247939,75,ReLU(),146,0.945378,0.879728,0.882353,0.738934,0.931373,0.848677,0.941176,0.871212,False,0.04201666666666667,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1472108,1572908,16121708,2023,False,4,4,24,7e-05,0.882353,0.28856,94,LeakyReLU(negative_slope=0.01),223,0.945378,0.879773,0.882353,0.738934,0.931373,0.848598,0.941176,0.871212,False,0.04201666666666667,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1473992,1574792,16123592,5152,False,3,3,53,4.9e-05,0.941176,0.224007,93,Tanh(),652,0.932773,0.851971,0.941176,0.870603,0.934641,0.856116,0.970588,0.938679,False,0.005602000000000033,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1481509,1582309,16131109,3661,False,4,4,62,5.2e-05,0.897059,0.348721,67,GELU(approximate=False),461,0.945378,0.879773,0.897059,0.771855,0.934641,0.855882,0.911765,0.804824,False,0.03221266666666667,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1485272,1586072,16134872,3667,False,4,4,68,5.2e-05,0.926471,0.206042,62,GELU(approximate=False),467,0.936975,0.861206,0.926471,0.838462,0.937908,0.863295,0.911765,0.812032,False,0.007624666666666613,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1494222,1595022,16143822,1435,False,6,6,36,6.3e-05,0.897059,0.253249,99,ReLU(),135,0.94958,0.889018,0.897059,0.772875,0.941176,0.870388,0.941176,0.871212,False,0.035013999999999955,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1497974,1598774,16147574,857,False,0,0,58,4.4e-05,0.941176,0.283116,39,ReLU(),157,0.907563,0.796654,0.941176,0.874007,0.915033,0.812362,0.882353,0.742424,False,0.02240866666666667,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1505658,1606458,16155258,1168,False,3,3,69,4.5e-05,0.867647,0.352432,52,ReLU(),168,0.936975,0.861057,0.867647,0.710669,0.924837,0.834634,0.911765,0.812032,False,0.046218666666666706,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1507443,1608243,16157043,1584,False,7,7,85,4.4e-05,0.911765,0.274094,49,ReLU(),184,0.932773,0.851793,0.911765,0.812404,0.928105,0.841459,0.941176,0.871212,False,0.014005333333333278,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1514157,1614957,16163757,5463,False,6,6,64,4.1e-05,0.802632,0.481741,27,Tanh(),663,0.783835,0.505518,0.802632,0.546779,0.78655,0.51023,0.789474,0.51382,False,0.012531333333333375,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1522853,1623653,16172453,1265,False,4,4,66,4.6e-05,0.828947,0.430152,40,ReLU(),165,0.781955,0.494322,0.828947,0.616728,0.790936,0.517893,0.815789,0.576804,False,0.03132800000000002,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1526869,1627669,16176469,3864,False,6,6,65,4.7e-05,0.822368,0.442952,41,GELU(approximate=False),464,0.778196,0.486827,0.822368,0.597738,0.789474,0.515526,0.789474,0.51821,False,0.02944799999999999,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1534333,1635133,16183933,4988,False,1,1,89,3.9e-05,0.888158,0.373794,28,Tanh(),688,0.763158,0.450836,0.888158,0.747432,0.790936,0.518308,0.776316,0.480384,False,0.08333333333333333,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1535543,1636343,16185143,4775,False,7,7,76,6.2e-05,0.796053,0.443331,97,Sigmoid(),575,0.787594,0.510123,0.796053,0.532324,0.789474,0.514622,0.776316,0.484757,False,0.0056393333333333295,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1545537,1646337,16195137,1877,False,2,2,78,4.2e-05,0.730263,0.500686,22,LeakyReLU(negative_slope=0.01),277,0.804511,0.549811,0.730263,0.3632,0.788012,0.509436,0.776316,0.480384,False,0.049498666666666656,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1547385,1648185,16196985,4841,False,0,0,42,4.3e-05,0.796053,0.439598,41,Tanh(),641,0.780075,0.492249,0.796053,0.534794,0.783626,0.501721,0.802632,0.546779,False,0.010652000000000031,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1556584,1657384,16206184,3427,False,2,2,28,5.8e-05,0.881579,0.389981,92,GELU(approximate=False),427,0.765038,0.455714,0.881579,0.73659,0.789474,0.51382,0.763158,0.450836,False,0.077694,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1561654,1662454,16211254,1352,False,5,5,53,4.4e-05,0.822368,0.452321,23,ReLU(),152,0.774436,0.476614,0.822368,0.597738,0.785088,0.50397,0.723684,0.345044,False,0.03195466666666665,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1564284,1665084,16213884,3747,False,5,5,48,5.2e-05,0.796053,0.501797,34,GELU(approximate=False),447,0.783835,0.501812,0.796053,0.528921,0.788012,0.510931,0.789474,0.51382,False,0.008145333333333374,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1570300,1671100,16219900,906,False,1,1,7,8.7e-05,0.776316,0.522451,58,ReLU(),106,0.793233,0.524929,0.776316,0.482328,0.788012,0.512322,0.776316,0.480384,False,0.011277999999999974,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1575385,1676185,16224985,2727,False,3,3,28,4.5e-05,0.776316,0.475229,65,SELU(),327,0.791353,0.51906,0.776316,0.498664,0.788012,0.513371,0.763158,0.450836,False,0.010024666666666645,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1581198,1681998,16230798,583,False,5,5,84,4.3e-05,0.796053,0.478891,42,Identity(),83,0.785714,0.506579,0.796053,0.528448,0.790936,0.516806,0.763158,0.450836,False,0.006892666666666658,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1589316,1690116,16238916,348,False,3,3,49,4.2e-05,0.822368,0.432764,46,Identity(),48,0.774436,0.476614,0.822368,0.592425,0.785088,0.502373,0.763158,0.446356,False,0.03195466666666665,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1591003,1691803,16240603,242,False,2,2,43,4.4e-05,0.789474,0.469133,67,Identity(),42,0.785714,0.505953,0.789474,0.511593,0.788012,0.510518,0.75,0.416333,False,0.002506666666666657,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1598074,1698874,16247674,2137,False,5,5,38,4.6e-05,0.776316,0.476784,78,LeakyReLU(negative_slope=0.01),237,0.791353,0.51906,0.776316,0.478974,0.788012,0.51013,0.763158,0.457055,False,0.010024666666666645,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1605598,1706398,16255198,4550,False,5,5,51,6.5e-05,0.809211,0.449524,89,Sigmoid(),550,0.780075,0.493617,0.809211,0.560836,0.789474,0.514208,0.763158,0.446356,False,0.019424000000000035,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1611113,1711913,16260713,1943,False,3,3,44,5e-05,0.815789,0.4809,65,LeakyReLU(negative_slope=0.01),243,0.781955,0.499923,0.815789,0.576461,0.789474,0.516016,0.776316,0.484757,False,0.02255600000000002,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1616186,1716986,16265786,3738,False,5,5,39,5.1e-05,0.904412,0.31295,30,GELU(approximate=False),438,0.884454,0.765374,0.904412,0.80589,0.890523,0.777751,0.852941,0.701754,False,0.013305333333333355,Australian,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1622326,1723126,16271926,4876,False,0,0,77,4.3e-05,0.919118,0.283606,55,Tanh(),676,0.884454,0.768962,0.919118,0.837654,0.893791,0.787252,0.867647,0.730961,False,0.023109333333333353,Australian,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1624380,1725180,16273980,163,False,1,1,64,4e-05,0.897059,0.323643,61,Identity(),63,0.894958,0.789261,0.897059,0.792308,0.895425,0.789907,0.882353,0.761404,False,0.0014006666666666796,Australian,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1629748,1730548,16279348,5349,False,5,5,50,4.5e-05,0.889706,0.352625,72,Tanh(),649,0.888655,0.775765,0.889706,0.776794,0.888889,0.775957,0.867647,0.730961,False,0.0007006666666666828,Australian,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1636790,1737590,16286390,2553,False,1,1,54,4.3e-05,0.897059,0.307221,66,SELU(),353,0.888655,0.776825,0.897059,0.790847,0.890523,0.779434,0.882353,0.761404,False,0.005602666666666718,Australian,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1642598,1743398,16292198,3908,False,7,7,9,0.000104,0.882353,0.336576,99,GELU(approximate=False),408,0.890756,0.779364,0.882353,0.761404,0.888889,0.775337,0.852941,0.700912,False,0.005601999999999959,Australian,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1650458,1751258,16300058,2245,False,6,6,46,5.3e-05,0.911765,0.33448,44,LeakyReLU(negative_slope=0.01),245,0.886555,0.772885,0.911765,0.82079,0.893791,0.786409,0.867647,0.732841,False,0.01680666666666671,Australian,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1653021,1753821,16302621,1740,False,1,1,41,5.4e-05,0.889706,0.337707,59,LeakyReLU(negative_slope=0.01),240,0.897059,0.791606,0.889706,0.776794,0.895425,0.788314,0.867647,0.730961,False,0.004902000000000036,Australian,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1659766,1760566,16309366,3856,False,6,6,57,5.3e-05,0.889706,0.334045,56,GELU(approximate=False),456,0.89916,0.797225,0.889706,0.780396,0.897059,0.793411,0.882353,0.761404,False,0.006302666666666641,Australian,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1664328,1765128,16313928,574,False,5,5,75,4e-05,0.897059,0.333175,19,Identity(),74,0.892857,0.783097,0.897059,0.792308,0.892157,0.781951,0.867647,0.730961,False,0.0032680000000000486,Australian,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1671946,1772746,16321546,1410,False,6,6,11,8.3e-05,0.911765,0.307957,61,ReLU(),110,0.882353,0.761404,0.911765,0.821053,0.888889,0.774659,0.852941,0.700912,False,0.019607999999999997,Australian,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1678362,1779162,16327962,1649,False,0,0,50,4.8e-05,0.911765,0.270581,40,LeakyReLU(negative_slope=0.01),249,0.888655,0.773909,0.911765,0.822041,0.897059,0.791314,0.882353,0.761092,False,0.015406666666666716,Australian,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1682343,1783143,16331943,2117,False,5,5,18,6.9e-05,0.882353,0.316832,76,LeakyReLU(negative_slope=0.01),217,0.894958,0.786967,0.882353,0.770054,0.890523,0.779093,0.852941,0.701754,False,0.008403333333333318,Australian,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1686137,1786937,16335737,3680,False,4,4,81,4.1e-05,0.897059,0.312965,26,GELU(approximate=False),480,0.894958,0.788273,0.897059,0.792308,0.897059,0.792308,0.882353,0.761404,False,0.0014006666666666796,Australian,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
