,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1416628,1517428,16066228,3902,False,7,7,3,0.00013,0.955882,0.480171,95,GELU(approximate=False),402,0.882353,0.757681,0.955882,0.902963,0.901961,0.793427,0.882353,0.783349,False,0.049019333333333304,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1422389,1523189,16071989,1217,False,4,4,18,4.2e-05,0.955882,0.498436,17,ReLU(),117,0.831933,0.673242,0.955882,0.904776,0.872549,0.743053,0.852941,0.738549,False,0.08263266666666665,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1422780,1523580,16072380,959,False,1,1,60,5.5e-05,0.970588,0.153419,87,ReLU(),159,0.966387,0.926243,0.970588,0.936382,0.96732,0.928414,0.970588,0.938679,False,0.0028006666666666735,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1430417,1531217,16080017,3822,False,6,6,23,7.5e-05,0.955882,0.245651,87,GELU(approximate=False),422,0.936975,0.861206,0.955882,0.905068,0.941176,0.870772,0.941176,0.871212,True,0.012604666666666672,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1435732,1536532,16085332,3520,False,3,3,21,7.6e-05,0.955882,0.225416,78,GELU(approximate=False),420,0.936975,0.861206,0.955882,0.905068,0.941176,0.870772,0.941176,0.871212,False,0.012604666666666672,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.009803999999999998,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1449758,1550558,16099358,1210,False,4,4,11,5e-05,0.941176,0.482644,26,ReLU(),110,0.878151,0.729197,0.941176,0.870603,0.892157,0.760767,0.882353,0.757681,False,0.04201666666666667,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1455682,1556482,16105282,3762,False,5,5,63,3.6e-05,0.970588,0.455738,11,GELU(approximate=False),462,0.886555,0.749791,0.970588,0.936382,0.905229,0.791846,0.911765,0.804824,False,0.056022000000000016,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1456451,1557251,16106051,3243,False,0,0,44,6.6e-05,0.970588,0.141773,92,GELU(approximate=False),443,0.970588,0.935741,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002178666666666699,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1462715,1563515,16112315,1296,False,4,4,97,4.6e-05,0.970588,0.159712,63,ReLU(),196,0.962185,0.91707,0.970588,0.936382,0.964052,0.921311,0.941176,0.871212,False,0.005602000000000033,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
