,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1415960,1516760,16065560,3751,False,5,5,52,5.7e-05,0.911765,0.251543,86,GELU(approximate=False),451,0.962185,0.916885,0.911765,0.80647,0.954248,0.899401,0.970588,0.938679,False,0.03361333333333327,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1422305,1523105,16071905,2347,False,7,7,48,6e-05,0.882353,0.284037,95,LeakyReLU(negative_slope=0.01),247,0.978992,0.954412,0.882353,0.738934,0.957516,0.907147,0.911765,0.804824,False,0.06442599999999994,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1426134,1526934,16075734,2247,False,6,6,48,6e-05,0.941176,0.170664,98,LeakyReLU(negative_slope=0.01),247,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1432425,1533225,16082025,3571,False,3,3,72,5e-05,0.911765,0.244144,72,GELU(approximate=False),471,0.953781,0.898794,0.911765,0.812404,0.944444,0.878974,0.941176,0.871212,False,0.028010666666666628,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1438667,1539467,16088267,2379,False,7,7,80,5.5e-05,0.926471,0.219812,99,LeakyReLU(negative_slope=0.01),279,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,False,0.03781466666666663,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1443831,1544631,16093431,1048,False,2,2,49,5.6e-05,0.911765,0.172158,93,ReLU(),148,0.962185,0.917588,0.911765,0.804824,0.95098,0.89253,0.941176,0.871212,False,0.03361333333333327,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1449119,1549919,16098719,3331,False,1,1,32,6.7e-05,0.911765,0.326947,94,GELU(approximate=False),431,0.957983,0.90763,0.911765,0.812404,0.947712,0.885429,0.941176,0.871212,False,0.03081199999999999,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1453439,1554239,16103039,1151,False,3,3,52,5.8e-05,0.941176,0.194819,91,ReLU(),151,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,False,0.022409333333333354,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1457613,1558413,16107213,3273,False,0,0,74,5.4e-05,0.955882,0.150317,94,GELU(approximate=False),473,0.966387,0.926165,0.955882,0.905068,0.964052,0.921062,0.970588,0.938679,False,0.007003333333333324,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1465601,1566401,16115201,3444,False,2,2,45,6.7e-05,0.926471,0.193032,94,GELU(approximate=False),444,0.962185,0.916885,0.926471,0.84314,0.960784,0.914222,0.970588,0.938679,False,0.023809333333333276,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1471392,1572192,16120992,1243,False,4,4,44,6.1e-05,0.911765,0.251109,97,ReLU(),143,0.957983,0.90763,0.911765,0.804824,0.95098,0.892226,0.970588,0.938679,False,0.03081199999999999,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
