,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1420004,1520804,16069604,3891,False,6,6,92,5.2e-05,0.941176,0.218386,83,GELU(approximate=False),491,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.941176,0.871212,False,0.02521066666666664,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1426549,1527349,16076149,1386,False,5,5,87,5.2e-05,0.941176,0.241371,99,ReLU(),186,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,False,0.028011333333333315,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1428696,1529496,16078296,2273,False,6,6,74,5e-05,0.955882,0.245411,76,LeakyReLU(negative_slope=0.01),273,0.962185,0.91707,0.955882,0.905068,0.960784,0.914222,0.941176,0.871212,False,0.004201999999999965,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1437511,1538311,16087111,1581,False,7,7,82,5.4e-05,0.941176,0.239906,94,ReLU(),181,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,False,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1444155,1544955,16093755,999,False,1,1,100,5.1e-05,0.926471,0.187614,93,ReLU(),199,0.983193,0.963168,0.926471,0.838462,0.970588,0.935533,0.970588,0.938679,False,0.03781466666666663,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1448449,1549249,16098049,3788,False,5,5,89,5.5e-05,0.941176,0.219646,85,GELU(approximate=False),488,0.97479,0.944855,0.941176,0.874007,0.96732,0.928801,0.970588,0.938679,False,0.022409333333333354,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1455004,1555804,16104604,3292,False,0,0,93,5.6e-05,0.926471,0.254655,98,GELU(approximate=False),492,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.941176,0.871212,False,0.040615999999999985,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1460407,1561207,16110007,1785,False,1,1,86,5.2e-05,0.941176,0.23818,89,LeakyReLU(negative_slope=0.01),285,0.978992,0.953997,0.941176,0.870603,0.970588,0.935533,0.970588,0.938679,False,0.02521066666666664,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1466703,1567503,16116303,3294,False,0,0,95,5.4e-05,0.926471,0.218753,86,GELU(approximate=False),494,0.978992,0.95392,0.926471,0.84314,0.96732,0.928414,0.941176,0.871212,False,0.035013999999999955,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1470311,1571111,16119911,989,False,1,1,90,5.2e-05,0.941176,0.20428,98,ReLU(),189,0.970588,0.935441,0.941176,0.874007,0.964052,0.921311,0.970588,0.938679,False,0.019607999999999997,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1474250,1575050,16123850,1968,False,3,3,69,5.2e-05,0.955882,0.134383,85,LeakyReLU(negative_slope=0.01),268,0.966387,0.926243,0.955882,0.902963,0.964052,0.921062,0.970588,0.938679,False,0.007003333333333324,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1482033,1582833,16131633,893,False,0,0,94,5.2e-05,0.926471,0.270908,96,ReLU(),193,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1485587,1586387,16135187,2297,False,6,6,98,4.9e-05,0.955882,0.209902,85,LeakyReLU(negative_slope=0.01),297,0.970588,0.935441,0.955882,0.905068,0.96732,0.928414,0.970588,0.938679,False,0.009803999999999998,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1490410,1591210,16140010,3498,False,2,2,99,5.7e-05,0.970588,0.173043,99,GELU(approximate=False),498,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,False,0.004357333333333324,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1495952,1596752,16145552,1689,False,0,0,90,4.9e-05,0.955882,0.203942,74,LeakyReLU(negative_slope=0.01),289,0.966387,0.926243,0.955882,0.905068,0.964052,0.921311,0.970588,0.938679,False,0.007003333333333324,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1504339,1605139,16153939,3884,False,6,6,85,5.6e-05,0.941176,0.221459,80,GELU(approximate=False),484,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,False,0.028011333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1511298,1612098,16160898,3993,False,7,7,94,5.4e-05,0.911765,0.244772,89,GELU(approximate=False),493,0.983193,0.963168,0.911765,0.812404,0.96732,0.928801,0.941176,0.871212,False,0.04761866666666662,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1513085,1613885,16162685,1060,False,2,2,61,4.4e-05,0.802632,0.448832,43,ReLU(),160,0.791353,0.5215,0.802632,0.544211,0.795322,0.529332,0.763158,0.457055,False,0.00751933333333336,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1518332,1619132,16167932,1687,False,0,0,88,4.4e-05,0.815789,0.430568,81,LeakyReLU(negative_slope=0.01),287,0.808271,0.559854,0.815789,0.576461,0.809942,0.563542,0.776316,0.490925,False,0.0050120000000000164,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1527067,1627867,16176667,2089,False,4,4,90,4.8e-05,0.855263,0.388565,88,LeakyReLU(negative_slope=0.01),289,0.808271,0.561317,0.855263,0.67361,0.818713,0.586566,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
