,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1413141,1513941,16062741,3438,False,2,2,39,6e-05,0.926471,0.211493,73,GELU(approximate=False),438,0.941176,0.870458,0.926471,0.837919,0.937908,0.863141,0.970588,0.938679,False,0.009803333333333311,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1420822,1521622,16070422,3690,False,4,4,91,5.1e-05,0.926471,0.226773,66,GELU(approximate=False),490,0.97479,0.944855,0.926471,0.84314,0.964052,0.921765,0.970588,0.938679,False,0.03221266666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1423683,1524483,16073283,3452,False,2,2,53,5.7e-05,0.941176,0.180214,71,GELU(approximate=False),452,0.953781,0.898794,0.941176,0.874007,0.95098,0.893037,0.970588,0.938679,False,0.008403333333333318,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1429114,1529914,16078714,1473,False,6,6,74,4.4e-05,0.941176,0.216504,47,ReLU(),173,0.932773,0.851727,0.941176,0.874007,0.934641,0.856116,0.970588,0.938679,False,0.005602000000000033,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1437524,1538324,16087124,3693,False,4,4,94,5.2e-05,0.941176,0.2611,78,GELU(approximate=False),493,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,1.0,1.0,False,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1443215,1544015,16092815,1299,False,4,4,100,4.8e-05,0.926471,0.216851,82,ReLU(),199,0.966387,0.926165,0.926471,0.838462,0.957516,0.90659,0.970588,0.938679,False,0.026610666666666633,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1448819,1549619,16098419,3489,False,2,2,90,5.2e-05,0.926471,0.24118,72,GELU(approximate=False),489,0.966387,0.926243,0.926471,0.84314,0.957516,0.907147,0.970588,0.938679,False,0.026610666666666633,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1453498,1554298,16103098,1994,False,3,3,95,5e-05,0.941176,0.198423,86,LeakyReLU(negative_slope=0.01),294,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,False,0.022409333333333354,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1456656,1557456,16106256,2390,False,7,7,91,4.7e-05,0.941176,0.192359,67,LeakyReLU(negative_slope=0.01),290,0.945378,0.879773,0.941176,0.870603,0.944444,0.877647,0.970588,0.938679,False,0.002801333333333359,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1462498,1563298,16112098,3783,False,5,5,84,4.5e-05,0.926471,0.248511,46,GELU(approximate=False),483,0.932773,0.851727,0.926471,0.838462,0.934641,0.856116,0.970588,0.938679,False,0.0054466666666666734,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
