,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
3244,3244,12334444,1344,False,5,5,45,6.5e-05,0.914286,0.240324,87,ReLU(),144,0.947154,0.885501,0.914286,0.817018,0.939873,0.870107,0.942857,0.877622,False,0.021912000000000004,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
8297,8297,12339497,1444,False,6,6,45,6.5e-05,0.928571,0.253806,82,ReLU(),144,0.951219,0.894182,0.928571,0.847081,0.946203,0.88358,0.942857,0.880705,False,0.015098666666666668,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
15474,15474,12346674,1244,False,4,4,45,7.1e-05,0.914286,0.251136,88,ReLU(),144,0.963415,0.9216,0.914286,0.81325,0.952532,0.897777,0.914286,0.822753,True,0.03275266666666665,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
16806,16806,12348006,1444,False,6,6,45,7.1e-05,0.942857,0.221432,98,ReLU(),144,0.943089,0.875181,0.942857,0.880705,0.943038,0.876175,0.885714,0.765375,False,0.0001546666666666733,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
25848,25848,12357048,1144,False,3,3,45,6.4e-05,0.915493,0.24079,82,ReLU(),144,0.955102,0.902536,0.915493,0.812947,0.946203,0.882561,0.971429,0.939651,False,0.026406000000000002,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
32231,32231,12363431,844,False,0,0,45,6.8e-05,0.901408,0.258297,88,ReLU(),144,0.955102,0.902536,0.901408,0.79051,0.943038,0.876839,0.885714,0.75333,False,0.035796000000000015,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
37422,37422,12368622,1444,False,6,6,45,6.4e-05,0.914286,0.267009,78,ReLU(),144,0.963415,0.9216,0.914286,0.818895,0.955696,0.905308,0.857143,0.691861,False,0.03275266666666665,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
41558,41558,12372758,944,False,1,1,45,7.1e-05,0.928571,0.254778,96,ReLU(),144,0.963415,0.921215,0.928571,0.840651,0.955696,0.903874,0.857143,0.690501,False,0.023229333333333324,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
45663,45663,12376863,1244,False,4,4,45,7.5e-05,0.942857,0.251778,97,ReLU(),144,0.955285,0.902355,0.942857,0.87831,0.952532,0.896613,0.942857,0.880705,False,0.008285333333333403,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
53988,53988,12385188,1344,False,5,5,45,6.6e-05,0.985714,0.141279,98,ReLU(),144,0.951219,0.894182,0.985714,0.969624,0.958861,0.91122,0.8,0.567295,False,0.022996666666666627,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
