,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
9144,9144,12340344,898,False,0,0,99,4.9e-05,0.971831,0.213497,54,ReLU(),198,0.938776,0.86794,0.971831,0.940105,0.955696,0.904492,0.942857,0.880705,False,0.02203666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
12102,12102,12343302,998,False,1,1,99,5.7e-05,0.957143,0.17052,92,ReLU(),198,0.96748,0.929872,0.957143,0.906327,0.968354,0.931484,0.971429,0.939651,False,0.007474000000000054,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
17200,17200,12348400,1598,False,7,7,99,5.8e-05,0.957143,0.149392,87,ReLU(),198,0.963415,0.919677,0.957143,0.910028,0.962025,0.917164,0.857143,0.708113,False,0.00418133333333337,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
22985,22985,12354185,1598,False,7,7,99,5.8e-05,0.957747,0.165158,83,ReLU(),198,0.963265,0.919683,0.957747,0.908654,0.962025,0.917164,0.971429,0.939651,False,0.003678666666666682,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
31918,31918,12363118,898,False,0,0,99,5.9e-05,0.929577,0.247231,96,ReLU(),198,0.979592,0.955676,0.929577,0.849452,0.968354,0.931484,0.885714,0.75333,False,0.03334333333333336,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
35461,35461,12366661,1398,False,5,5,99,5e-05,0.942857,0.209472,61,ReLU(),198,0.963415,0.9216,0.942857,0.875061,0.958861,0.91122,0.857143,0.691861,False,0.013705333333333384,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
39857,39857,12371057,1198,False,3,3,99,4.7e-05,0.942857,0.214592,47,ReLU(),198,0.947154,0.886818,0.942857,0.875595,0.952532,0.897777,0.914286,0.822753,False,0.006450000000000067,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
45043,45043,12376243,1598,False,7,7,99,6e-05,0.971429,0.144191,96,ReLU(),198,0.96748,0.929103,0.971429,0.938537,0.968354,0.931116,0.942857,0.880705,False,0.0026326666666666534,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
52485,52485,12383685,1398,False,5,5,99,6.1e-05,1.0,0.086306,97,ReLU(),198,0.979675,0.955537,1.0,1.0,0.984177,0.965566,0.914286,0.822753,True,0.013550000000000026,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
56576,56576,12387776,1198,False,3,3,99,5.6e-05,0.957747,0.195274,82,ReLU(),198,0.971429,0.938095,0.957747,0.906978,0.971519,0.937963,0.885714,0.765375,False,0.009181333333333338,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
64172,64172,12395372,1398,False,5,5,99,5.8e-05,0.942857,0.192569,95,ReLU(),198,0.971545,0.937889,0.942857,0.880705,0.96519,0.924715,0.971429,0.941469,False,0.019125333333333366,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
67903,67903,12399103,1198,False,3,3,99,5.2e-05,0.971429,0.152635,73,ReLU(),198,0.963415,0.921215,0.971429,0.937268,0.96519,0.924715,0.942857,0.877622,False,0.005342666666666644,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
77447,77447,12408647,1098,False,2,2,99,5.6e-05,0.928571,0.254671,76,ReLU(),198,0.979675,0.956001,0.928571,0.845016,0.968354,0.931484,0.914286,0.822753,False,0.034069333333333285,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
79728,79728,12410928,998,False,1,1,99,5.7e-05,0.957143,0.164281,90,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
86826,86826,12418026,1198,False,3,3,99,5.1e-05,0.928571,0.279128,59,ReLU(),198,0.955285,0.904998,0.928571,0.845016,0.949367,0.892016,0.914286,0.820768,False,0.017809333333333344,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
90683,90683,12421883,1298,False,4,4,99,5.7e-05,0.957143,0.176175,94,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
97234,97234,12428434,1098,False,2,2,99,6e-05,0.957143,0.142984,97,ReLU(),198,0.979675,0.955773,0.957143,0.908295,0.974684,0.945068,0.885714,0.75333,True,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
101718,101718,12432918,2593,False,1,1,94,3.3e-05,0.779221,0.502869,95,SELU(),393,0.789963,0.520923,0.779221,0.511231,0.790462,0.534745,0.815789,0.576804,False,0.007493999999999963,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
108396,108396,12439596,2893,False,4,4,94,3.6e-05,0.777778,0.553429,98,SELU(),393,0.77551,0.489936,0.777778,0.509245,0.794798,0.549705,0.763158,0.457055,False,0.012858666666666648,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
114892,114892,12446092,3093,False,6,6,94,3.7e-05,0.75974,0.53454,66,SELU(),393,0.763941,0.459777,0.75974,0.466016,0.787572,0.522616,0.776316,0.480384,False,0.01855466666666672,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
120072,120072,12451272,2693,False,2,2,94,3.5e-05,0.785714,0.476276,77,SELU(),393,0.773234,0.484586,0.785714,0.513483,0.800578,0.545958,0.736842,0.381119,False,0.018229333333333358,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
128061,128061,12459261,2893,False,4,4,94,3.7e-05,0.74026,0.581765,83,SELU(),393,0.789963,0.523121,0.74026,0.424905,0.800578,0.55548,0.736842,0.405108,False,0.04021199999999999,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
132822,132822,12464022,3193,False,7,7,94,3.5e-05,0.816993,0.461482,91,SELU(),393,0.77551,0.486505,0.816993,0.586737,0.791907,0.527659,0.75,0.4116,False,0.027655333333333292,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
137284,137284,12468484,2793,False,3,3,94,3.9e-05,0.792208,0.520303,98,SELU(),393,0.763941,0.461866,0.792208,0.531326,0.790462,0.529164,0.710526,0.334744,False,0.018844666666666694,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
142860,142860,12474060,3093,False,6,6,94,3.5e-05,0.766234,0.551751,99,SELU(),393,0.79368,0.534108,0.766234,0.506674,0.797688,0.578354,0.710526,0.369189,False,0.020969333333333322,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
148813,148813,12480013,2793,False,3,3,94,3.9e-05,0.766234,0.530784,89,SELU(),393,0.784387,0.509867,0.766234,0.469061,0.799133,0.553298,0.710526,0.324867,False,0.021932666666666673,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
153753,153753,12484953,2493,False,0,0,94,3.5e-05,0.777778,0.526461,70,SELU(),393,0.764378,0.472846,0.777778,0.497807,0.790462,0.531794,0.75,0.439632,False,0.01738933333333333,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
159957,159957,12491157,3093,False,6,6,94,3.7e-05,0.818182,0.443995,99,SELU(),393,0.782528,0.506466,0.818182,0.590791,0.790462,0.524501,0.736842,0.381119,False,0.02376933333333331,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
164573,164573,12495773,3193,False,7,7,94,3.7e-05,0.777778,0.545966,90,SELU(),393,0.788497,0.521557,0.777778,0.529359,0.799133,0.554767,0.75,0.430552,False,0.014236666666666675,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
172209,172209,12503409,3193,False,7,7,94,3.6e-05,0.751634,0.661368,96,SELU(),393,0.777366,0.499786,0.751634,0.451509,0.799133,0.555533,0.776316,0.490925,False,0.03166599999999997,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
178796,178796,12509996,2693,False,2,2,94,3.7e-05,0.837662,0.470175,63,SELU(),393,0.749071,0.425446,0.837662,0.635938,0.796243,0.557001,0.697368,0.360892,False,0.05906066666666665,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
183762,183762,12514962,2993,False,5,5,94,3.7e-05,0.75974,0.525749,80,SELU(),393,0.789963,0.523682,0.75974,0.474693,0.804913,0.573184,0.697368,0.360892,False,0.030115333333333345,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
188234,188234,12519434,3193,False,7,7,94,3.5e-05,0.777778,0.511109,75,SELU(),393,0.768089,0.487726,0.777778,0.488231,0.802023,0.549682,0.657895,0.185409,False,0.02262266666666668,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
193129,193129,12524329,2693,False,2,2,94,3.5e-05,0.766234,0.479236,88,SELU(),393,0.795539,0.535394,0.766234,0.466667,0.791907,0.525019,0.75,0.430552,False,0.019536666666666685,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
199521,199521,12530721,2993,False,5,5,94,3.6e-05,0.766234,0.549702,97,SELU(),393,0.799257,0.547191,0.766234,0.475039,0.797688,0.542714,0.815789,0.576829,True,0.02201533333333335,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
202679,202679,12533879,3189,False,7,7,90,4.1e-05,0.884058,0.378672,15,SELU(),389,0.875776,0.751241,0.884058,0.765705,0.880837,0.760318,0.898551,0.806432,False,0.005521333333333341,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
208346,208346,12539546,2489,False,0,0,90,3.7e-05,0.876812,0.329166,13,SELU(),389,0.886128,0.771984,0.876812,0.760512,0.884058,0.769561,0.768116,0.540547,False,0.00621066666666666,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
213260,213260,12544460,2989,False,5,5,90,3.8e-05,0.876812,0.371479,8,SELU(),389,0.875776,0.749453,0.876812,0.752259,0.880837,0.75965,0.84058,0.677176,False,0.003373999999999988,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
220750,220750,12551950,2689,False,2,2,90,3.6e-05,0.905797,0.38172,6,SELU(),389,0.871636,0.739929,0.905797,0.809439,0.880837,0.759109,0.884058,0.765705,False,0.022774,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
224618,224618,12555818,2689,False,2,2,90,3.8e-05,0.869565,0.330093,13,SELU(),389,0.877847,0.755885,0.869565,0.738624,0.879227,0.758544,0.898551,0.795938,False,0.006441333333333299,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
230158,230158,12561358,2589,False,1,1,90,3.7e-05,0.884058,0.355448,11,SELU(),389,0.886128,0.770976,0.884058,0.766083,0.887279,0.77369,0.84058,0.679088,False,0.002147333333333353,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
236027,236027,12567227,2789,False,3,3,90,4.1e-05,0.891304,0.35686,92,SELU(),389,0.879917,0.75959,0.891304,0.780105,0.884058,0.766816,0.869565,0.737513,False,0.007591333333333357,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
243351,243351,12574551,3189,False,7,7,90,3.9e-05,0.869565,0.363354,42,SELU(),389,0.884058,0.768098,0.869565,0.744149,0.882448,0.765524,0.884058,0.765705,False,0.009661999999999985,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
