,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
4910,4910,12336110,2393,False,7,7,94,6.1e-05,0.9,0.259482,96,LeakyReLU(negative_slope=0.01),293,0.971545,0.937607,0.9,0.79402,0.958861,0.910664,0.971429,0.939651,False,0.047696666666666644,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
5796,5796,12336996,2093,False,4,4,94,5.6e-05,0.957143,0.162421,80,LeakyReLU(negative_slope=0.01),293,0.95935,0.911504,0.957143,0.908295,0.958861,0.910664,0.971429,0.939651,False,0.00147133333333338,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
15416,15416,12346616,1693,False,0,0,94,5.8e-05,0.915493,0.231877,92,LeakyReLU(negative_slope=0.01),293,0.963265,0.92012,0.915493,0.819944,0.952532,0.897098,0.971429,0.939651,False,0.03184800000000002,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
17128,17128,12348328,2393,False,7,7,94,5.6e-05,0.957143,0.18134,86,LeakyReLU(negative_slope=0.01),293,0.95935,0.910735,0.957143,0.910028,0.962025,0.917164,0.857143,0.708113,False,0.003254666666666702,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
22755,22755,12353955,1893,False,2,2,94,5.7e-05,0.957747,0.162123,79,LeakyReLU(negative_slope=0.01),293,0.955102,0.90324,0.957747,0.906978,0.958861,0.910664,0.971429,0.939651,False,0.0025059999999999714,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
29111,29111,12360311,1893,False,2,2,94,4.7e-05,0.928571,0.24505,58,LeakyReLU(negative_slope=0.01),293,0.943089,0.877267,0.928571,0.845016,0.939873,0.870107,0.942857,0.880705,False,0.009678666666666613,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
37090,37090,12368290,1693,False,0,0,94,6e-05,0.929577,0.200704,91,LeakyReLU(negative_slope=0.01),293,0.971429,0.938095,0.929577,0.845145,0.962025,0.917467,0.914286,0.815076,False,0.027901333333333334,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
40789,40789,12371989,2193,False,5,5,94,5.1e-05,0.928571,0.272148,63,LeakyReLU(negative_slope=0.01),293,0.951219,0.894794,0.928571,0.848528,0.946203,0.884382,0.942857,0.880705,False,0.015098666666666668,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
45370,45370,12376570,2193,False,5,5,94,4.2e-05,0.914286,0.306039,33,LeakyReLU(negative_slope=0.01),293,0.922764,0.833285,0.914286,0.81325,0.920886,0.828831,0.942857,0.880705,False,0.00565199999999999,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
53795,53795,12384995,2193,False,5,5,94,5.9e-05,1.0,0.099601,88,LeakyReLU(negative_slope=0.01),293,0.96748,0.929103,1.0,1.0,0.977848,0.951883,0.942857,0.880705,False,0.021679999999999994,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
