,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
9144,9144,12340344,898,False,0,0,99,4.9e-05,0.971831,0.213497,54,ReLU(),198,0.938776,0.86794,0.971831,0.940105,0.955696,0.904492,0.942857,0.880705,False,0.02203666666666663,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
12102,12102,12343302,998,False,1,1,99,5.7e-05,0.957143,0.17052,92,ReLU(),198,0.96748,0.929872,0.957143,0.906327,0.968354,0.931484,0.971429,0.939651,False,0.007474000000000054,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
16924,16924,12348124,1498,False,6,6,99,5.5e-05,0.957143,0.180242,78,ReLU(),198,0.955285,0.901816,0.957143,0.910028,0.955696,0.90345,0.857143,0.708113,False,0.0012386666666666102,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
22610,22610,12353810,1098,False,2,2,99,5.4e-05,0.957747,0.169766,74,ReLU(),198,0.955102,0.90324,0.957747,0.906978,0.955696,0.903874,1.0,1.0,False,0.001763333333333339,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
29267,29267,12360467,1098,False,2,2,99,5.2e-05,0.942857,0.190035,67,ReLU(),198,0.95935,0.912582,0.942857,0.875595,0.955696,0.904492,0.942857,0.880705,False,0.010995333333333393,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
35461,35461,12366661,1398,False,5,5,99,5e-05,0.942857,0.209472,61,ReLU(),198,0.963415,0.9216,0.942857,0.875061,0.958861,0.91122,0.857143,0.691861,False,0.013705333333333384,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
42080,42080,12373280,1098,False,2,2,99,4.3e-05,0.957143,0.274069,32,ReLU(),198,0.914634,0.817185,0.957143,0.904398,0.924051,0.835571,0.914286,0.815076,False,0.028339333333333345,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
45043,45043,12376243,1598,False,7,7,99,6e-05,0.971429,0.144191,96,ReLU(),198,0.96748,0.929103,0.971429,0.938537,0.968354,0.931116,0.942857,0.880705,False,0.0026326666666666534,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
52485,52485,12383685,1398,False,5,5,99,6.1e-05,1.0,0.086306,97,ReLU(),198,0.979675,0.955537,1.0,1.0,0.984177,0.965566,0.914286,0.822753,True,0.013550000000000026,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
