,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
3405,3405,12334605,1283,False,4,4,84,4.5e-05,0.9,0.328395,39,ReLU(),183,0.934959,0.860407,0.9,0.789352,0.927215,0.844438,0.914286,0.815076,False,0.023305999999999976,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
8454,8454,12339654,3345,False,1,1,46,6.4e-05,0.942857,0.273378,66,GELU(approximate=False),445,0.918699,0.826249,0.942857,0.875061,0.927215,0.843274,0.942857,0.880705,False,0.016105333333333267,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
14885,14885,12346085,2892,False,4,4,93,4.2e-05,0.885714,0.321823,79,SELU(),392,0.926829,0.845045,0.885714,0.74819,0.920886,0.829904,0.885714,0.765375,False,0.027410000000000007,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
17894,17894,12349094,3848,False,6,6,49,6.9e-05,0.914286,0.260096,90,GELU(approximate=False),448,0.930894,0.848067,0.914286,0.822753,0.93038,0.848369,0.857143,0.708113,False,0.01107199999999997,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
24649,24649,12355849,1796,False,1,1,97,4.5e-05,0.943662,0.281717,43,LeakyReLU(negative_slope=0.01),296,0.922449,0.83297,0.943662,0.875959,0.927215,0.842317,0.971429,0.939651,False,0.014142000000000024,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
31716,31716,12362916,1628,False,0,0,29,7.2e-05,0.887324,0.317423,82,LeakyReLU(negative_slope=0.01),228,0.934694,0.858936,0.887324,0.761091,0.924051,0.836586,0.914286,0.822753,False,0.03158000000000002,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
38720,38720,12369920,1288,False,4,4,89,4.4e-05,0.871429,0.303288,41,ReLU(),188,0.951219,0.895921,0.871429,0.721137,0.933544,0.857717,0.857143,0.691861,False,0.05319333333333335,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
40336,40336,12371536,1248,False,4,4,49,5.4e-05,0.942857,0.242798,56,ReLU(),148,0.926829,0.841915,0.942857,0.87831,0.93038,0.84997,0.914286,0.822753,False,0.010685333333333288,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
46630,46630,12377830,3377,False,1,1,78,5.5e-05,0.942857,0.261833,58,GELU(approximate=False),477,0.918699,0.825729,0.942857,0.875595,0.927215,0.843274,0.942857,0.880705,False,0.016105333333333267,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
51798,51798,12382998,3669,False,4,4,70,6.3e-05,0.928571,0.224614,87,GELU(approximate=False),469,0.943089,0.87657,0.928571,0.848528,0.939873,0.870107,0.828571,0.650444,False,0.009678666666666613,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
56340,56340,12387540,1922,False,3,3,23,8.6e-05,0.929577,0.280137,85,LeakyReLU(negative_slope=0.01),222,0.938776,0.868726,0.929577,0.845145,0.936709,0.863386,0.8,0.59172,False,0.0061326666666667124,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
65817,65817,12397017,1561,False,7,7,62,5e-05,0.871429,0.34285,49,ReLU(),161,0.930894,0.848698,0.871429,0.73676,0.917722,0.822098,0.971429,0.939651,False,0.03964333333333333,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
68656,68656,12399856,1863,False,2,2,64,4.9e-05,0.942857,0.258096,50,LeakyReLU(negative_slope=0.01),263,0.926829,0.844248,0.942857,0.875595,0.93038,0.851073,0.942857,0.877622,False,0.010685333333333288,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
76273,76273,12407473,1141,False,3,3,42,5.5e-05,0.957143,0.253901,55,ReLU(),141,0.926829,0.844248,0.957143,0.906327,0.933544,0.857717,0.885714,0.765375,False,0.0202093333333333,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
80489,80489,12411689,3644,False,4,4,45,6.8e-05,0.914286,0.276302,85,GELU(approximate=False),444,0.930894,0.850557,0.914286,0.818895,0.927215,0.843274,0.885714,0.765375,False,0.01107199999999997,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
86601,86601,12417801,1123,False,3,3,24,6.3e-05,0.9,0.374481,62,ReLU(),123,0.922764,0.837621,0.9,0.784079,0.924051,0.839249,0.8,0.560968,False,0.016033999999999955,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
91374,91374,12422574,3899,False,6,6,100,5.1e-05,0.914286,0.292035,55,GELU(approximate=False),499,0.930894,0.849649,0.914286,0.817018,0.927215,0.842317,0.914286,0.815076,False,0.01107199999999997,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
99638,99638,12430838,1374,False,5,5,75,4.8e-05,0.885714,0.351381,41,ReLU(),174,0.943089,0.876837,0.885714,0.765375,0.933544,0.857717,0.914286,0.815076,False,0.03824999999999997,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
