,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
6833,6833,12338033,1183,False,3,3,84,6.1e-05,0.985714,0.152048,94,ReLU(),183,0.97561,0.946987,0.985714,0.969087,0.977848,0.951883,0.942857,0.880705,True,0.0067360000000000015,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
12692,12692,12343892,1789,False,1,1,90,6e-05,0.957143,0.167057,88,LeakyReLU(negative_slope=0.01),289,0.97561,0.947264,0.957143,0.906327,0.974684,0.945068,0.942857,0.880705,True,0.01231133333333334,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
16985,16985,12348185,1473,False,6,6,74,6.2e-05,0.971429,0.179025,94,ReLU(),173,0.971545,0.937607,0.971429,0.939651,0.974684,0.944826,0.857143,0.708113,True,0.0021700000000000053,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
27065,27065,12358265,1284,False,4,4,85,6.1e-05,0.915493,0.205523,99,ReLU(),184,0.983673,0.964607,0.915493,0.817949,0.971519,0.937845,0.942857,0.880705,True,0.045453333333333346,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
31916,31916,12363116,1692,False,0,0,93,6.1e-05,0.929577,0.240069,93,LeakyReLU(negative_slope=0.01),292,0.979592,0.955676,0.929577,0.849452,0.971519,0.938268,0.885714,0.75333,True,0.03334333333333336,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
36111,36111,12367311,2186,False,5,5,87,5.9e-05,0.942857,0.189103,84,LeakyReLU(negative_slope=0.01),286,0.971545,0.938832,0.942857,0.875061,0.968354,0.931484,0.857143,0.691861,True,0.019125333333333366,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
40482,40482,12371682,1295,False,4,4,96,6e-05,0.957143,0.127675,91,ReLU(),195,0.97561,0.946987,0.957143,0.908295,0.974684,0.945068,0.914286,0.822753,True,0.01231133333333334,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
47307,47307,12378507,981,False,1,1,82,6.1e-05,1.0,0.126211,97,ReLU(),181,0.96748,0.929474,1.0,1.0,0.974684,0.944826,0.914286,0.822753,True,0.021679999999999994,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
52485,52485,12383685,1398,False,5,5,99,6.1e-05,1.0,0.086306,97,ReLU(),198,0.979675,0.955537,1.0,1.0,0.984177,0.965566,0.914286,0.822753,True,0.013550000000000026,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
