,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
620,620,12331820,3720,False,5,5,21,7.3e-05,0.9,0.38759,67,GELU(approximate=False),420,0.894309,0.776279,0.9,0.79402,0.898734,0.786896,0.971429,0.939651,False,0.003794000000000001,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
6961,6961,12338161,4900,False,1,1,1,0.000165,0.828571,0.592866,84,Tanh(),600,0.817073,0.596909,0.828571,0.61807,0.81962,0.599755,0.971429,0.939651,False,0.0076653333333332645,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
11483,11483,12342683,945,False,1,1,46,6.3e-05,0.942857,0.212391,79,ReLU(),145,0.947154,0.885914,0.942857,0.875595,0.946203,0.88358,0.971429,0.939651,False,0.0028646666666667375,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
22209,22209,12353409,2007,False,4,4,8,0.000103,0.871429,0.497984,88,LeakyReLU(negative_slope=0.01),207,0.963415,0.920106,0.871429,0.721137,0.943038,0.875702,0.942857,0.880705,True,0.06132400000000001,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
25376,25376,12356576,1229,False,4,4,30,7.8e-05,0.915493,0.249947,96,ReLU(),129,0.946939,0.886516,0.915493,0.817949,0.943038,0.876175,1.0,1.0,False,0.020963999999999983,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
29883,29883,12361083,3406,False,2,2,7,0.00014,0.914286,0.335745,98,GELU(approximate=False),406,0.890244,0.76417,0.914286,0.814532,0.89557,0.77508,0.971429,0.939651,False,0.016028000000000004,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
39190,39190,12370390,1806,False,2,2,7,0.000113,0.828571,0.519407,94,LeakyReLU(negative_slope=0.01),206,0.951219,0.897104,0.828571,0.613114,0.924051,0.836292,0.942857,0.877622,True,0.0817653333333334,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
40569,40569,12371769,1801,False,2,2,2,8.5e-05,0.857143,0.619714,24,LeakyReLU(negative_slope=0.01),201,0.837398,0.651807,0.857143,0.676809,0.841772,0.658254,0.942857,0.880705,False,0.013163333333333341,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
49794,49794,12380994,1205,False,4,4,6,5.3e-05,0.914286,0.601015,10,ReLU(),105,0.841463,0.657974,0.914286,0.81325,0.851266,0.678804,0.971429,0.939651,False,0.04854866666666672,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
54194,54194,12385394,2032,False,4,4,33,7.8e-05,0.914286,0.246777,92,LeakyReLU(negative_slope=0.01),232,0.951219,0.894794,0.914286,0.81325,0.943038,0.876839,0.942857,0.880705,False,0.024621999999999995,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
60653,60653,12391853,1738,False,1,1,39,6.5e-05,0.873239,0.325313,70,LeakyReLU(negative_slope=0.01),238,0.942857,0.877327,0.873239,0.718341,0.93038,0.849071,0.942857,0.880705,False,0.046411999999999974,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
63563,63563,12394763,804,False,0,0,5,0.000139,0.84507,0.407273,97,ReLU(),104,0.865306,0.707962,0.84507,0.680881,0.860759,0.701149,1.0,1.0,False,0.013490666666666687,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
70300,70300,12401500,3201,False,0,0,2,0.00021,0.830986,0.586603,86,GELU(approximate=False),401,0.865306,0.730163,0.830986,0.672843,0.860759,0.722204,0.971429,0.941469,False,0.02288000000000001,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
78381,78381,12409581,1114,False,3,3,15,4.3e-05,0.928571,0.604822,7,ReLU(),114,0.813008,0.587373,0.928571,0.840321,0.848101,0.662779,0.971429,0.941469,False,0.07704200000000005,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
81952,81952,12413152,1209,False,4,4,10,5.8e-05,0.9,0.494187,36,ReLU(),109,0.869919,0.715674,0.9,0.782531,0.876582,0.730575,0.971429,0.939651,False,0.020054000000000016,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
89262,89262,12420462,1326,False,5,5,27,7.5e-05,0.885714,0.266626,89,ReLU(),126,0.947154,0.887401,0.885714,0.759841,0.933544,0.858971,0.971429,0.941469,False,0.04096000000000003,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
