,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
8304,8304,12339504,866,False,0,0,67,6.6e-05,0.985915,0.162167,93,ReLU(),166,0.963265,0.920177,0.985915,0.969864,0.968354,0.931484,0.942857,0.880705,False,0.015099999999999966,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
11323,11323,12342523,971,False,1,1,72,6.4e-05,0.957143,0.165642,99,ReLU(),171,0.95935,0.91198,0.957143,0.906327,0.958861,0.910664,0.971429,0.939651,False,0.00147133333333338,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
18379,18379,12349579,2358,False,7,7,59,6.2e-05,0.971429,0.181775,81,LeakyReLU(negative_slope=0.01),258,0.947154,0.88404,0.971429,0.939651,0.952532,0.896613,0.857143,0.708113,False,0.01618333333333329,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
24233,24233,12355433,1062,False,2,2,63,6.5e-05,0.971831,0.149264,94,ReLU(),162,0.955102,0.90324,0.971831,0.938261,0.958861,0.910664,0.971429,0.939651,False,0.011152666666666663,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
28940,28940,12360140,1885,False,2,2,86,5.5e-05,0.971429,0.178813,72,LeakyReLU(negative_slope=0.01),285,0.95935,0.912582,0.971429,0.937268,0.962025,0.91796,0.885714,0.75333,False,0.008052666666666633,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
34107,34107,12365307,1372,False,5,5,73,5e-05,0.957143,0.25473,50,ReLU(),172,0.951219,0.895921,0.957143,0.908295,0.952532,0.898656,0.857143,0.691861,False,0.0039493333333332865,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
44794,44794,12375994,1020,False,2,2,21,3.7e-05,0.971429,0.620626,7,ReLU(),120,0.780488,0.509931,0.971429,0.936594,0.838608,0.641566,0.8,0.560968,False,0.12729400000000002,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
47307,47307,12378507,981,False,1,1,82,6.1e-05,1.0,0.126211,97,ReLU(),181,0.96748,0.929474,1.0,1.0,0.974684,0.944826,0.914286,0.822753,True,0.021679999999999994,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
55140,55140,12386340,2242,False,6,6,43,6.8e-05,1.0,0.139195,88,LeakyReLU(negative_slope=0.01),242,0.951219,0.894182,1.0,1.0,0.962025,0.91796,0.942857,0.880705,False,0.03252066666666664,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
