,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1197,1197,12332397,2233,False,6,6,34,6.3e-05,0.928571,0.278537,79,LeakyReLU(negative_slope=0.01),233,0.939024,0.867099,0.928571,0.851631,0.936709,0.863386,0.942857,0.877622,False,0.006968666666666623,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
6044,6044,12337244,1443,False,6,6,44,6.4e-05,0.942857,0.249006,79,ReLU(),143,0.947154,0.885501,0.942857,0.880705,0.946203,0.884382,0.942857,0.880705,False,0.0028646666666667375,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
13505,13505,12344705,1291,False,4,4,92,5e-05,0.928571,0.265597,57,ReLU(),191,0.955285,0.90446,0.928571,0.844072,0.949367,0.891074,0.914286,0.822753,False,0.017809333333333344,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
17068,17068,12348268,2349,False,7,7,50,7.2e-05,0.942857,0.177739,97,LeakyReLU(negative_slope=0.01),249,0.947154,0.88404,0.942857,0.880705,0.946203,0.882976,0.857143,0.708113,False,0.0028646666666667375,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
24418,24418,12355618,3852,False,6,6,53,7.5e-05,0.957747,0.240132,94,GELU(approximate=False),452,0.938776,0.86684,0.957747,0.908654,0.943038,0.876175,0.942857,0.880705,False,0.012647333333333307,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
29098,29098,12360298,2227,False,6,6,28,7.1e-05,0.928571,0.278374,79,LeakyReLU(negative_slope=0.01),227,0.943089,0.877567,0.928571,0.844072,0.939873,0.870107,0.885714,0.75333,False,0.009678666666666613,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
36252,36252,12367452,3284,False,0,0,85,6.2e-05,0.929577,0.262711,80,GELU(approximate=False),484,0.959184,0.911919,0.929577,0.849452,0.952532,0.897777,0.857143,0.691861,False,0.019738000000000033,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
39470,39470,12370670,3655,False,4,4,56,7.3e-05,0.942857,0.228256,99,GELU(approximate=False),455,0.947154,0.885274,0.942857,0.87831,0.946203,0.88358,0.857143,0.691861,False,0.0028646666666667375,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
46650,46650,12377850,974,False,1,1,75,5.1e-05,0.971429,0.217672,51,ReLU(),174,0.947154,0.885914,0.971429,0.937268,0.955696,0.903874,0.942857,0.880705,False,0.01618333333333329,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
52688,52688,12383888,935,False,1,1,36,6.9e-05,0.928571,0.250021,82,ReLU(),135,0.951219,0.894794,0.928571,0.848528,0.946203,0.884382,0.885714,0.765375,False,0.015098666666666668,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
