,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1173,1173,12332373,1498,False,6,6,99,5.8e-05,0.985714,0.112019,96,ReLU(),198,0.97561,0.9467,0.985714,0.969624,0.977848,0.951883,0.942857,0.877622,True,0.0067360000000000015,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
6848,6848,12338048,1694,False,0,0,95,6.1e-05,0.985915,0.151819,98,LeakyReLU(negative_slope=0.01),294,0.97551,0.946586,0.985915,0.969864,0.977848,0.951883,0.971429,0.939651,True,0.006936666666666665,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
14054,14054,12345254,2084,False,4,4,85,6.3e-05,0.942857,0.214543,99,LeakyReLU(negative_slope=0.01),284,0.97561,0.947485,0.942857,0.875061,0.968354,0.931484,0.914286,0.822753,True,0.021835333333333356,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
17055,17055,12348255,2392,False,7,7,93,5.5e-05,0.971429,0.15571,85,LeakyReLU(negative_slope=0.01),292,0.96748,0.928718,0.971429,0.939651,0.968354,0.931116,0.885714,0.765375,False,0.0026326666666666534,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
22985,22985,12354185,1598,False,7,7,99,5.8e-05,0.957747,0.165158,83,ReLU(),198,0.963265,0.919683,0.957747,0.908654,0.962025,0.917164,0.971429,0.939651,False,0.003678666666666682,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
31918,31918,12363118,898,False,0,0,99,5.9e-05,0.929577,0.247231,96,ReLU(),198,0.979592,0.955676,0.929577,0.849452,0.968354,0.931484,0.885714,0.75333,False,0.03334333333333336,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
38600,38600,12369800,1867,False,2,2,68,5.8e-05,0.9,0.333799,68,LeakyReLU(negative_slope=0.01),267,0.97561,0.947764,0.9,0.777337,0.958861,0.91122,0.857143,0.691861,False,0.050406666666666634,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
41408,41408,12372608,1099,False,2,2,100,5.9e-05,0.942857,0.134173,92,ReLU(),199,0.97561,0.947264,0.942857,0.875595,0.968354,0.931484,0.914286,0.822753,False,0.021835333333333356,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
45036,45036,12376236,1783,False,1,1,84,5.9e-05,0.971429,0.142574,91,LeakyReLU(negative_slope=0.01),283,0.96748,0.929872,0.971429,0.937268,0.968354,0.931484,0.942857,0.880705,False,0.0026326666666666534,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
53353,53353,12384553,2292,False,6,6,93,5.6e-05,1.0,0.115711,88,LeakyReLU(negative_slope=0.01),292,0.971545,0.937889,1.0,1.0,0.977848,0.951883,0.942857,0.880705,False,0.018970000000000004,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
56572,56572,12387772,1093,False,2,2,94,5.7e-05,0.957747,0.207738,88,ReLU(),193,0.971429,0.938095,0.957747,0.908913,0.968354,0.931484,0.914286,0.822753,False,0.009121333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
64172,64172,12395372,1398,False,5,5,99,5.8e-05,0.942857,0.192569,95,ReLU(),198,0.971545,0.937889,0.942857,0.880705,0.96519,0.924715,0.971429,0.941469,False,0.019125333333333366,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
67205,67205,12398405,1999,False,3,3,100,5.5e-05,0.971429,0.143616,77,LeakyReLU(negative_slope=0.01),299,0.971545,0.938554,0.971429,0.937268,0.971519,0.938268,0.914286,0.815076,False,7.733333333333665e-05,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
76406,76406,12407606,2386,False,7,7,87,6e-05,0.942857,0.179914,86,LeakyReLU(negative_slope=0.01),286,0.97561,0.946987,0.942857,0.87831,0.971519,0.938268,0.885714,0.765375,False,0.021835333333333356,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
82130,82130,12413330,888,False,0,0,89,6.3e-05,0.943662,0.168589,97,ReLU(),188,0.97551,0.946586,0.943662,0.878302,0.968354,0.931116,0.942857,0.880705,True,0.02123199999999999,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
88578,88578,12419778,2190,False,5,5,91,5.8e-05,0.928571,0.220316,83,LeakyReLU(negative_slope=0.01),290,0.97561,0.947485,0.928571,0.848528,0.96519,0.925341,0.971429,0.941469,False,0.031359333333333295,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
89600,89600,12420800,2096,False,4,4,97,6.1e-05,0.971429,0.169436,99,LeakyReLU(negative_slope=0.01),296,0.971545,0.93794,0.971429,0.938537,0.971519,0.937963,0.942857,0.880705,True,7.733333333333665e-05,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
98386,98386,12429586,897,False,0,0,98,5.4e-05,0.943662,0.19514,83,ReLU(),197,0.979592,0.955833,0.943662,0.881521,0.971519,0.938766,0.885714,0.75333,False,0.023953333333333344,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
103748,103748,12434948,2599,False,1,1,100,3.8e-05,0.805195,0.50531,63,SELU(),399,0.775093,0.48925,0.805195,0.572222,0.791907,0.538345,0.815789,0.576804,False,0.020067999999999975,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
108923,108923,12440123,2890,False,4,4,91,3.5e-05,0.797386,0.555575,98,SELU(),390,0.782931,0.507791,0.797386,0.568755,0.806358,0.583366,0.697368,0.347074,True,0.015617999999999984,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
113399,113399,12444599,3083,False,6,6,84,3.6e-05,0.785714,0.512507,96,SELU(),383,0.797398,0.546245,0.785714,0.520588,0.800578,0.548548,0.815789,0.576829,False,0.009909333333333326,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
120072,120072,12451272,2693,False,2,2,94,3.5e-05,0.785714,0.476276,77,SELU(),393,0.773234,0.484586,0.785714,0.513483,0.800578,0.545958,0.736842,0.381119,False,0.018229333333333358,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
