,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
4441,4441,12335641,1353,False,5,5,54,6.7e-05,0.9,0.26126,95,ReLU(),153,0.95935,0.912517,0.9,0.787113,0.949367,0.891074,0.971429,0.939651,False,0.039566666666666674,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
5627,5627,12336827,1885,False,2,2,86,4.8e-05,0.942857,0.278696,54,LeakyReLU(negative_slope=0.01),285,0.943089,0.877567,0.942857,0.87831,0.943038,0.877701,0.971429,0.939651,False,0.0001546666666666733,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
11642,11642,12342842,1784,False,1,1,85,6e-05,0.957143,0.182942,92,LeakyReLU(negative_slope=0.01),284,0.963415,0.921215,0.957143,0.906327,0.962025,0.91796,0.971429,0.939651,False,0.00418133333333337,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
17488,17488,12348688,2397,False,7,7,98,5e-05,0.957143,0.207652,62,LeakyReLU(negative_slope=0.01),297,0.947154,0.88404,0.957143,0.910028,0.949367,0.889788,0.914286,0.822753,False,0.006659333333333277,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
22610,22610,12353810,1098,False,2,2,99,5.4e-05,0.957747,0.169766,74,ReLU(),198,0.955102,0.90324,0.957747,0.906978,0.955696,0.903874,1.0,1.0,False,0.001763333333333339,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
28359,28359,12359559,1497,False,6,6,98,4.3e-05,0.928571,0.271583,38,ReLU(),197,0.930894,0.851849,0.928571,0.844072,0.933544,0.856674,0.942857,0.880705,False,0.003315333333333337,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
36832,36832,12368032,896,False,0,0,97,5.6e-05,0.929577,0.217624,88,ReLU(),196,0.967347,0.929345,0.929577,0.845145,0.958861,0.910664,0.914286,0.815076,False,0.02517999999999998,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
41564,41564,12372764,1181,False,3,3,82,5.8e-05,0.928571,0.19075,74,ReLU(),181,0.963415,0.921215,0.928571,0.845016,0.955696,0.904492,0.942857,0.880705,False,0.023229333333333324,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
45947,45947,12377147,999,False,1,1,100,5.4e-05,0.971429,0.168645,76,ReLU(),199,0.955285,0.903269,0.971429,0.937268,0.958861,0.910664,0.971429,0.939651,False,0.010762666666666624,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
53789,53789,12384989,1384,False,5,5,85,5.8e-05,1.0,0.102694,92,ReLU(),184,0.96748,0.929103,1.0,1.0,0.977848,0.951883,0.942857,0.880705,False,0.021679999999999994,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
