,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1283,1283,12332483,883,False,0,0,84,5.2e-05,0.957747,0.206281,73,ReLU(),183,0.946939,0.885278,0.957747,0.910674,0.949367,0.891074,0.942857,0.877622,False,0.00720533333333336,ionosphere,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
6532,6532,12337732,1182,False,3,3,83,5.8e-05,0.971429,0.172566,91,ReLU(),182,0.963415,0.920786,0.971429,0.938537,0.96519,0.924715,0.942857,0.880705,False,0.005342666666666644,ionosphere,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
15749,15749,12346949,1783,False,1,1,84,4.2e-05,0.942857,0.311022,29,LeakyReLU(negative_slope=0.01),283,0.890244,0.766062,0.942857,0.875595,0.901899,0.789915,0.857143,0.708113,False,0.03507533333333327,ionosphere,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
16804,16804,12348004,2398,False,7,7,99,5.8e-05,0.971429,0.152999,98,LeakyReLU(negative_slope=0.01),298,0.971545,0.937607,0.971429,0.939651,0.971519,0.937963,0.857143,0.708113,False,7.733333333333665e-05,ionosphere,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
24431,24431,12355631,1779,False,1,1,80,5.5e-05,0.957747,0.222474,66,LeakyReLU(negative_slope=0.01),279,0.938776,0.86762,0.957747,0.906978,0.946203,0.88358,0.942857,0.880705,False,0.012647333333333307,ionosphere,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
29096,29096,12360296,1093,False,2,2,94,6.1e-05,0.957143,0.169932,95,ReLU(),193,0.971545,0.938554,0.957143,0.906327,0.968354,0.931484,0.914286,0.815076,False,0.00960133333333335,ionosphere,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
35461,35461,12366661,1398,False,5,5,99,5e-05,0.942857,0.209472,61,ReLU(),198,0.963415,0.9216,0.942857,0.875061,0.958861,0.91122,0.857143,0.691861,False,0.013705333333333384,ionosphere,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
40349,40349,12371549,1086,False,2,2,87,5.8e-05,0.971429,0.125303,84,ReLU(),186,0.955285,0.903269,0.971429,0.937268,0.958861,0.910664,0.914286,0.822753,False,0.010762666666666624,ionosphere,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
47304,47304,12378504,1586,False,7,7,87,5.1e-05,0.971429,0.199227,59,ReLU(),186,0.939024,0.86711,0.971429,0.938537,0.946203,0.882976,0.942857,0.880705,False,0.021603333333333346,ionosphere,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
53353,53353,12384553,2292,False,6,6,93,5.6e-05,1.0,0.115711,88,LeakyReLU(negative_slope=0.01),292,0.971545,0.937889,1.0,1.0,0.977848,0.951883,0.942857,0.880705,False,0.018970000000000004,ionosphere,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
