,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
30,1414357,1515157,16063957,2102,False,5,5,3,0.000131,0.897059,0.409294,96,LeakyReLU(negative_slope=0.01),202,0.92437,0.832995,0.897059,0.771855,0.918301,0.819442,0.911765,0.812032,True,0.018207333333333315,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,8.045250084796948e-06,mairca_pareto_holdout_reverse
28,1421281,1522081,16070881,1304,False,5,5,5,0.000142,0.867647,0.359932,99,ReLU(),104,0.92437,0.833113,0.867647,0.710669,0.911765,0.805483,0.911765,0.804824,True,0.03781533333333339,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,8.357335425050014e-06,mairca_pareto_holdout_reverse
43,1424505,1525305,16074105,3102,False,7,7,3,0.000118,0.882353,0.33997,98,SELU(),302,0.903361,0.786993,0.882353,0.738934,0.901961,0.783006,0.941176,0.882735,True,0.014005333333333278,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,9.244192419452308e-06,mairca_pareto_holdout_reverse
39,1431716,1532516,16081316,2300,False,7,7,1,0.000227,0.911765,0.440983,99,LeakyReLU(negative_slope=0.01),200,0.878151,0.729018,0.911765,0.804824,0.885621,0.745954,0.882353,0.742424,True,0.022409333333333354,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,8.188430485065946e-06,mairca_pareto_holdout_reverse
52,1436072,1536872,16085672,2400,False,0,0,1,0.000249,0.867647,0.361093,98,SELU(),300,0.890756,0.75807,0.867647,0.705248,0.885621,0.746354,0.941176,0.871212,True,0.01540600000000003,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,9.327228628298978e-06,mairca_pareto_holdout_reverse
24,1440394,1541194,16089994,2305,False,7,7,6,0.000105,0.911765,0.349696,99,LeakyReLU(negative_slope=0.01),205,0.92437,0.832995,0.911765,0.806818,0.921569,0.826869,0.911765,0.812032,True,0.008403333333333318,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,8.018728833977318e-06,mairca_pareto_holdout_reverse
32,1445011,1545811,16094611,301,False,3,3,2,0.000137,0.897059,0.370151,99,Identity(),1,0.894958,0.769341,0.897059,0.774559,0.895425,0.770496,0.882353,0.742424,True,0.0014006666666666796,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,8.120012275170392e-06,mairca_pareto_holdout_reverse
37,1453660,1554460,16103260,3203,False,0,0,4,0.000141,0.882353,0.38091,99,GELU(approximate=False),403,0.920168,0.825723,0.882353,0.742652,0.911765,0.80529,0.911765,0.812032,True,0.025209999999999955,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,8.036566005142517e-06,mairca_pareto_holdout_reverse
37,1458348,1559148,16107948,3503,False,3,3,4,0.000128,0.941176,0.345442,95,GELU(approximate=False),403,0.92437,0.832995,0.941176,0.870603,0.928105,0.841324,0.970588,0.938679,True,0.011203999999999992,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,8.88334101910889e-06,mairca_pareto_holdout_reverse
34,1462055,1562855,16111655,3802,False,6,6,3,0.000146,0.911765,0.37484,98,GELU(approximate=False),402,0.915966,0.814254,0.911765,0.80647,0.915033,0.812311,0.911765,0.804824,True,0.0028006666666665994,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,7.44279909302498e-06,mairca_pareto_holdout_reverse
