,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1411220,1512020,16060820,3202,False,0,0,3,0.000132,0.911765,0.444738,96,GELU(approximate=False),402,0.911765,0.807373,0.911765,0.80647,0.911765,0.805779,0.911765,0.831209,True,0.0,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9497819176510149,topsis_pareto_holdout_mean_diffs
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0014006666666666796,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9470298463925084,topsis_pareto_holdout_mean_diffs
0,1422422,1523222,16072022,1103,False,3,3,4,0.000143,0.911765,0.335733,96,ReLU(),103,0.911765,0.805284,0.911765,0.812404,0.911765,0.80609,0.911765,0.804824,True,0.0,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9422522134814706,topsis_pareto_holdout_mean_diffs
0,1430023,1530823,16079623,2309,False,7,7,10,0.0001,0.911765,0.305795,98,LeakyReLU(negative_slope=0.01),209,0.928571,0.842751,0.911765,0.812404,0.924837,0.835219,0.911765,0.804824,True,0.011203999999999992,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9383928166733483,topsis_pareto_holdout_mean_diffs
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.008403333333333318,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9378836179788059,topsis_pareto_holdout_mean_diffs
0,1440394,1541194,16089994,2305,False,7,7,6,0.000105,0.911765,0.349696,99,LeakyReLU(negative_slope=0.01),205,0.92437,0.832995,0.911765,0.806818,0.921569,0.826869,0.911765,0.812032,True,0.008403333333333318,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9489356256755148,topsis_pareto_holdout_mean_diffs
0,1445011,1545811,16094611,301,False,3,3,2,0.000137,0.897059,0.370151,99,Identity(),1,0.894958,0.769341,0.897059,0.774559,0.895425,0.770496,0.882353,0.742424,True,0.0014006666666666796,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9383123326700115,topsis_pareto_holdout_mean_diffs
0,1450727,1551527,16100327,1503,False,7,7,4,0.00013,0.911765,0.347514,94,ReLU(),103,0.907563,0.795395,0.911765,0.812404,0.908497,0.797843,0.882353,0.742424,True,0.002801333333333359,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9376466781835079,topsis_pareto_holdout_mean_diffs
0,1456492,1557292,16106092,5504,False,7,7,5,0.000104,0.911765,0.321709,98,Tanh(),604,0.907563,0.796026,0.911765,0.80647,0.908497,0.798305,0.941176,0.871212,True,0.002801333333333359,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9399246414381525,topsis_pareto_holdout_mean_diffs
0,1462055,1562855,16111655,3802,False,6,6,3,0.000146,0.911765,0.37484,98,GELU(approximate=False),402,0.915966,0.814254,0.911765,0.80647,0.915033,0.812311,0.911765,0.804824,True,0.0028006666666665994,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9510951177267113,topsis_pareto_holdout_mean_diffs
0,1467317,1568117,16116917,1706,False,1,1,7,0.000101,0.897059,0.360749,97,LeakyReLU(negative_slope=0.01),206,0.89916,0.777343,0.897059,0.774559,0.898693,0.775589,0.911765,0.812032,True,0.0014006666666666057,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9304568748634875,topsis_pareto_holdout_mean_diffs
0,1473852,1574652,16123452,5305,False,5,5,6,9.6e-05,0.911765,0.272531,99,Tanh(),605,0.903361,0.786774,0.911765,0.812404,0.905229,0.791846,0.882353,0.742424,True,0.005602666666666718,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9317447036632537,topsis_pareto_holdout_mean_diffs
0,1478583,1579383,16128183,2805,False,4,4,6,7.8e-05,0.911765,0.302477,99,SELU(),305,0.907563,0.796822,0.911765,0.812404,0.908497,0.799836,0.911765,0.804824,True,0.002801333333333359,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9436787897000727,topsis_pareto_holdout_mean_diffs
0,1484118,1584918,16133718,1905,False,3,3,6,0.000113,0.897059,0.306175,96,LeakyReLU(negative_slope=0.01),205,0.89916,0.778153,0.897059,0.777131,0.898693,0.777751,0.852941,0.707257,True,0.0014006666666666057,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9314325505842924,topsis_pareto_holdout_mean_diffs
