,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.026610666666666633,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9437013210324284,topsis_pareto_holdout_no_epochs
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0014006666666666796,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.944409314009493,topsis_pareto_holdout_no_epochs
0,1424086,1524886,16073686,902,False,1,1,3,0.00013,0.911765,0.40147,89,ReLU(),102,0.928571,0.842661,0.911765,0.812404,0.924837,0.834059,0.941176,0.882735,True,0.011203999999999992,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9364481274845495,topsis_pareto_holdout_no_epochs
0,1430004,1530804,16079604,1404,False,6,6,5,0.00012,0.911765,0.338118,89,ReLU(),104,0.928571,0.842751,0.911765,0.80647,0.924837,0.834634,0.941176,0.871212,True,0.011203999999999992,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9404903923586354,topsis_pareto_holdout_no_epochs
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.008403333333333318,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9371282321548671,topsis_pareto_holdout_no_epochs
0,1440736,1541536,16090336,1501,False,7,7,2,0.000154,0.911765,0.450968,90,ReLU(),101,0.928571,0.842412,0.911765,0.804824,0.924837,0.834059,0.882353,0.742424,True,0.011203999999999992,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.944409314009493,topsis_pareto_holdout_no_epochs
0,1445498,1546298,16095098,3603,False,4,4,4,0.000131,0.926471,0.320979,90,GELU(approximate=False),403,0.920168,0.823826,0.926471,0.84314,0.921569,0.827489,0.911765,0.804824,True,0.004202000000000039,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.937119984136193,topsis_pareto_holdout_no_epochs
0,1454315,1555115,16103915,2101,False,5,5,2,0.000183,0.955882,0.448862,69,LeakyReLU(negative_slope=0.01),201,0.907563,0.796654,0.955882,0.902963,0.918301,0.820183,0.852941,0.685385,True,0.03221266666666667,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9340218499041476,topsis_pareto_holdout_no_epochs
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.005602666666666645,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.956114813613752,topsis_pareto_holdout_no_epochs
0,1462285,1563085,16111885,903,False,1,1,4,0.000107,0.926471,0.405382,88,ReLU(),103,0.932773,0.851727,0.926471,0.837919,0.931373,0.848598,0.941176,0.882735,True,0.004201333333333279,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9472842982848902,topsis_pareto_holdout_no_epochs
