,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1416531,1517331,16066131,3778,False,5,5,79,5.6e-05,0.911765,0.250119,98,GELU(approximate=False),478,0.978992,0.95392,0.911765,0.80647,0.964052,0.921062,0.970588,0.938679,True,0.04481799999999995,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9896556789425021,topsis_pareto_holdout_no_num_neurons
0,1421566,1522366,16071166,980,False,1,1,81,5.3e-05,0.926471,0.222077,99,ReLU(),180,0.987395,0.972369,0.926471,0.838462,0.973856,0.942668,0.941176,0.871212,True,0.040615999999999985,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1425315,1526115,16074915,2195,False,5,5,96,5.4e-05,0.955882,0.218513,99,LeakyReLU(negative_slope=0.01),295,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9963211037286234,topsis_pareto_holdout_no_num_neurons
0,1433403,1534203,16083003,3269,False,0,0,70,6.1e-05,0.911765,0.316001,98,GELU(approximate=False),469,0.978992,0.95392,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,True,0.04481799999999995,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9919399303294968,topsis_pareto_holdout_no_num_neurons
0,1437514,1538314,16087114,2382,False,7,7,83,5.5e-05,0.941176,0.225229,99,LeakyReLU(negative_slope=0.01),282,0.978992,0.95392,0.941176,0.870603,0.973856,0.942668,0.941176,0.882735,True,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9963018633324892,topsis_pareto_holdout_no_num_neurons
0,1444152,1544952,16093752,1791,False,1,1,92,5.2e-05,0.926471,0.188965,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.03781466666666663,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1449716,1550516,16099316,2199,False,5,5,100,5.3e-05,0.926471,0.245794,99,LeakyReLU(negative_slope=0.01),299,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.040615999999999985,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1454057,1554857,16103657,1399,False,5,5,100,5.2e-05,0.941176,0.188719,99,ReLU(),199,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.028011333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9963018633324892,topsis_pareto_holdout_no_num_neurons
0,1459104,1559904,16108704,1774,False,1,1,75,5.4e-05,0.955882,0.228953,99,LeakyReLU(negative_slope=0.01),274,0.978992,0.953997,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.015406666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1466193,1566993,16115793,2091,False,4,4,92,5.5e-05,0.941176,0.17129,99,LeakyReLU(negative_slope=0.01),291,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.028011333333333315,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1469344,1570144,16118944,1689,False,0,0,90,5.3e-05,0.955882,0.169003,99,LeakyReLU(negative_slope=0.01),289,0.97479,0.944855,0.955882,0.902963,0.970588,0.935533,0.970588,0.938679,True,0.012605333333333357,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9926118055850619,topsis_pareto_holdout_no_num_neurons
0,1475842,1576642,16125442,1673,False,0,0,74,5.4e-05,0.955882,0.209634,99,LeakyReLU(negative_slope=0.01),273,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.015406666666666643,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9926502021812197,topsis_pareto_holdout_no_num_neurons
0,1481835,1582635,16131435,1499,False,6,6,100,5.2e-05,0.926471,0.234404,99,ReLU(),199,0.978992,0.953997,0.926471,0.840953,0.96732,0.928245,0.970588,0.938679,True,0.035013999999999955,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9962627724040335,topsis_pareto_holdout_no_num_neurons
0,1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1490410,1591210,16140010,3498,False,2,2,99,5.7e-05,0.970588,0.173043,99,GELU(approximate=False),498,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.004357333333333324,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9963211037286234,topsis_pareto_holdout_no_num_neurons
0,1496602,1597402,16146202,3985,False,7,7,86,5.6e-05,0.955882,0.203167,99,GELU(approximate=False),485,0.97479,0.944855,0.955882,0.905068,0.970588,0.935853,0.970588,0.938679,True,0.012605333333333357,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.988987344941231,topsis_pareto_holdout_no_num_neurons
0,1505371,1606171,16154971,2280,False,6,6,81,5.7e-05,0.926471,0.21544,99,LeakyReLU(negative_slope=0.01),280,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.040615999999999985,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9963018633324892,topsis_pareto_holdout_no_num_neurons
0,1509981,1610781,16159581,1068,False,2,2,69,5.5e-05,0.926471,0.246471,99,ReLU(),168,0.978992,0.954169,0.926471,0.837919,0.96732,0.928451,0.970588,0.938679,True,0.035013999999999955,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9962627724040335,topsis_pareto_holdout_no_num_neurons
0,1515355,1616155,16164955,1987,False,3,3,88,4.8e-05,0.782895,0.454865,98,LeakyReLU(negative_slope=0.01),287,0.81203,0.568734,0.782895,0.495766,0.807018,0.556319,0.802632,0.546779,True,0.019423333333333348,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9876305971346152,topsis_pareto_holdout_no_num_neurons
0,1519101,1619901,16168701,1974,False,3,3,75,4.9e-05,0.796053,0.495442,99,LeakyReLU(negative_slope=0.01),274,0.808271,0.561893,0.796053,0.549063,0.80848,0.5653,0.763158,0.473846,True,0.008284666666666643,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.995600021229961,topsis_pareto_holdout_no_num_neurons
0,1527070,1627870,16176670,2099,False,4,4,100,4.6e-05,0.855263,0.39516,98,LeakyReLU(negative_slope=0.01),299,0.808271,0.560297,0.855263,0.67361,0.820175,0.589752,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1530277,1631077,16179877,1977,False,3,3,78,4.9e-05,0.842105,0.397458,99,LeakyReLU(negative_slope=0.01),277,0.800752,0.542613,0.842105,0.640513,0.812865,0.570217,0.75,0.430552,True,0.027568666666666648,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9934853297999586,topsis_pareto_holdout_no_num_neurons
0,1535962,1636762,16185562,1197,False,3,3,98,4.8e-05,0.822368,0.40023,98,ReLU(),197,0.81015,0.5645,0.822368,0.595548,0.811404,0.56815,0.776316,0.490925,True,0.008145333333333301,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9916250492957759,topsis_pareto_holdout_no_num_neurons
0,1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.02380933333333335,diabetes,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1551194,1651994,16200794,1597,False,7,7,98,4.6e-05,0.703947,0.576462,99,ReLU(),197,0.838346,0.632539,0.703947,0.333403,0.809942,0.567788,0.75,0.430552,True,0.08959933333333336,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9934465608723388,topsis_pareto_holdout_no_num_neurons
0,1551654,1652454,16201254,1194,False,3,3,95,4.8e-05,0.815789,0.431115,99,ReLU(),194,0.81015,0.565976,0.815789,0.576804,0.811404,0.567454,0.789474,0.51382,True,0.0037593333333333,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9934667485659538,topsis_pareto_holdout_no_num_neurons
0,1556954,1657754,16206554,1363,False,5,5,64,4.8e-05,0.809211,0.416988,98,ReLU(),163,0.81015,0.564947,0.809211,0.570767,0.811404,0.568955,0.776316,0.484757,True,0.0014620000000000004,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9916250492957759,topsis_pareto_holdout_no_num_neurons
0,1566725,1667525,16216325,1973,False,3,3,74,4.8e-05,0.782895,0.484582,98,LeakyReLU(negative_slope=0.01),273,0.817669,0.583016,0.782895,0.499107,0.809942,0.564536,0.776316,0.484757,True,0.023182666666666647,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9869909588043292,topsis_pareto_holdout_no_num_neurons
0,1573030,1673830,16222630,1495,False,6,6,96,4.8e-05,0.782895,0.511939,99,ReLU(),195,0.821429,0.594421,0.782895,0.511426,0.812865,0.576218,0.763158,0.464775,True,0.025689333333333304,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9934853297999586,topsis_pareto_holdout_no_num_neurons
0,1576409,1677209,16226009,2393,False,7,7,94,4.6e-05,0.802632,0.493577,98,LeakyReLU(negative_slope=0.01),293,0.825188,0.60099,0.802632,0.544436,0.818713,0.584818,0.776316,0.490925,True,0.015037333333333347,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1583067,1683867,16232667,2378,False,7,7,79,4.8e-05,0.828947,0.428318,98,LeakyReLU(negative_slope=0.01),278,0.804511,0.551455,0.828947,0.608297,0.809942,0.563846,0.776316,0.484757,True,0.016290666666666676,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9916179195171486,topsis_pareto_holdout_no_num_neurons
0,1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.015663999999999973,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9857752635322222,topsis_pareto_holdout_no_num_neurons
0,1591294,1692094,16240894,2384,False,7,7,85,4.9e-05,0.815789,0.44299,99,LeakyReLU(negative_slope=0.01),284,0.81015,0.56544,0.815789,0.584109,0.811404,0.569397,0.789474,0.51821,True,0.0037593333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9813355747745285,topsis_pareto_holdout_no_num_neurons
