,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1414816,1515616,16064416,1722,False,1,1,23,6.8e-05,0.926471,0.258845,84,LeakyReLU(negative_slope=0.01),222,0.957983,0.90763,0.926471,0.84314,0.95098,0.89253,0.941176,0.871212,True,0.02100799999999999,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9548933671842046,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1420442,1521242,16070042,3823,False,6,6,24,8e-05,0.926471,0.190089,94,GELU(approximate=False),423,0.970588,0.935741,0.926471,0.838462,0.960784,0.914222,0.941176,0.871212,True,0.029411333333333307,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9645441125524706,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1426959,1527759,16076559,1138,False,3,3,39,6.8e-05,0.926471,0.238852,97,ReLU(),138,0.97479,0.944805,0.926471,0.84314,0.964052,0.921062,0.970588,0.938679,True,0.03221266666666667,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.947416343531445,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1431609,1532409,16081209,3926,False,7,7,27,7.6e-05,0.926471,0.23963,97,GELU(approximate=False),426,0.957983,0.90763,0.926471,0.838462,0.95098,0.892226,0.970588,0.938679,True,0.02100799999999999,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9554238689819939,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1435809,1536609,16085409,3930,False,7,7,31,7.3e-05,0.941176,0.234772,99,GELU(approximate=False),430,0.962185,0.917022,0.941176,0.874007,0.957516,0.90659,0.970588,0.938679,True,0.014005999999999963,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9522096147809708,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.009803999999999998,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9566252717432697,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1450019,1550819,16099619,1627,False,0,0,28,6.9e-05,0.897059,0.281866,98,LeakyReLU(negative_slope=0.01),227,0.970588,0.935441,0.897059,0.771855,0.954248,0.899401,0.941176,0.871212,True,0.049019333333333304,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9547354507876443,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.03361333333333327,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9615128400920412,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.005602666666666645,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9520255017898415,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.005602666666666645,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.956727394176292,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
