,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.026610666666666633,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9355810106211772,topsis_pareto_oracle_holdout_train
0,1421827,1522627,16071427,1706,False,1,1,7,0.000104,0.867647,0.332895,90,LeakyReLU(negative_slope=0.01),206,0.936975,0.861677,0.867647,0.705978,0.924837,0.835219,0.941176,0.871212,True,0.046218666666666706,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9256412271363663,topsis_pareto_oracle_holdout_train
0,1424091,1524891,16073691,3703,False,5,5,4,0.000121,0.911765,0.361377,90,GELU(approximate=False),403,0.928571,0.842412,0.911765,0.812404,0.924837,0.834634,0.970588,0.938679,True,0.011203999999999992,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9259743832613155,topsis_pareto_oracle_holdout_train
0,1430020,1530820,16079620,3408,False,2,2,9,0.000103,0.911765,0.31146,92,GELU(approximate=False),408,0.928571,0.842661,0.911765,0.80647,0.928105,0.841375,0.941176,0.871212,True,0.011203999999999992,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.929347981061491,topsis_pareto_oracle_holdout_train
0,1434260,1535060,16083860,3908,False,7,7,9,9.5e-05,0.926471,0.24263,90,GELU(approximate=False),408,0.932773,0.851727,0.926471,0.837919,0.931373,0.848598,0.970588,0.938679,True,0.004201333333333279,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9231403133716276,topsis_pareto_oracle_holdout_train
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.009803999999999998,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.940711905440838,topsis_pareto_oracle_holdout_train
0,1449556,1550356,16099156,4907,False,1,1,8,8.7e-05,0.867647,0.330223,99,Tanh(),607,0.92437,0.833113,0.867647,0.710669,0.908497,0.798305,0.941176,0.871212,True,0.03781533333333339,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9181220997696088,topsis_pareto_oracle_holdout_train
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.03361333333333327,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9314784762408576,topsis_pareto_oracle_holdout_train
0,1458348,1559148,16107948,3503,False,3,3,4,0.000128,0.941176,0.345442,95,GELU(approximate=False),403,0.92437,0.832995,0.941176,0.870603,0.928105,0.841324,0.970588,0.938679,True,0.011203999999999992,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9361032267079524,topsis_pareto_oracle_holdout_train
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.005602666666666645,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9459594655938759,topsis_pareto_oracle_holdout_train
0,1470696,1571496,16120296,1904,False,3,3,5,0.00014,0.897059,0.34438,96,LeakyReLU(negative_slope=0.01),204,0.932773,0.851971,0.897059,0.771855,0.924837,0.83425,0.941176,0.871212,True,0.023809333333333276,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.929305583751514,topsis_pareto_oracle_holdout_train
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.012604666666666672,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9271289359797544,topsis_pareto_oracle_holdout_train
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.02240866666666667,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9232978968252565,topsis_pareto_oracle_holdout_train
0,1487158,1587958,16136758,3410,False,2,2,11,9.9e-05,0.897059,0.252241,99,GELU(approximate=False),410,0.928571,0.842412,0.897059,0.771855,0.921569,0.826803,0.970588,0.938679,True,0.02100799999999999,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9263575690523105,topsis_pareto_oracle_holdout_train
0,1490487,1591287,16140087,2009,False,4,4,10,9e-05,0.941176,0.244413,93,LeakyReLU(negative_slope=0.01),209,0.932773,0.851793,0.941176,0.874007,0.934641,0.855904,0.941176,0.882735,True,0.005602000000000033,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9176225922185401,topsis_pareto_oracle_holdout_train
0,1496094,1596894,16145694,3510,False,3,3,11,8.8e-05,0.941176,0.20879,93,GELU(approximate=False),410,0.928571,0.842412,0.941176,0.874007,0.931373,0.848947,0.970588,0.938679,True,0.008403333333333318,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9219444748761086,topsis_pareto_oracle_holdout_train
0,1502195,1602995,16151795,1209,False,4,4,10,9.3e-05,0.911765,0.270014,96,ReLU(),109,0.928571,0.842386,0.911765,0.804824,0.924837,0.834056,0.970588,0.938679,True,0.011203999999999992,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9255626923835922,topsis_pareto_oracle_holdout_train
